,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,30016,15680,313.0,808.0,30016,15680
1,36960,6944,314.0,809.0,36960,6944
2,20832,25088,315.0,810.0,20832,25088
3,45696,25984,316.0,811.0,45696,25984
4,40992,32480,317.0,812.0,40992,32480
5,26656,34048,318.0,813.0,26656,34048
6,14560,20384,319.0,814.0,14560,20384
7,38528,17920,320.0,815.0,38528,17920
8,28896,15456,321.0,816.0,28896,15456
9,26880,35168,322.0,817.0,26880,35168
10,36064,38528,323.0,818.0,36064,38528
11,27776,27328,324.0,819.0,27776,27328
12,25984,11424,325.0,820.0,25984,11424
13,20384,8960,326.0,821.0,20384,8960
14,7392,23520,327.0,822.0,7392,23520
15,32704,21728,328.0,823.0,32704,21728
16,6944,21504,329.0,824.0,6944,21504
17,37408,19040,330.0,825.0,37408,19040
18,32480,37184,331.0,826.0,32480,37184
19,44576,23744,332.0,827.0,44576,23744
20,3360,24640,333.0,828.0,3360,24640
21,27776,18592,334.0,829.0,27776,18592
22,33376,34720,335.0,830.0,33376,34720
23,39424,11424,336.0,831.0,39424,11424
24,9856,18592,337.0,832.0,9856,18592
25,43456,16800,338.0,833.0,43456,16800
26,23744,18368,339.0,834.0,23744,18368
27,26208,16800,340.0,835.0,26208,16800
28,48160,29568,341.0,836.0,48160,29568
29,43904,20608,342.0,837.0,43904,20608
30,13888,25760,343.0,838.0,13888,25760
31,6272,24192,344.0,839.0,6272,24192
32,8736,18368,345.0,840.0,8736,18368
33,16128,29344,346.0,841.0,16128,29344
34,48160,23296,347.0,842.0,48160,23296
35,40320,8960,348.0,843.0,40320,8960
36,41440,32928,349.0,844.0,41440,32928
37,11872,15456,350.0,845.0,11872,15456
38,36736,22848,351.0,846.0,36736,22848
39,24640,10752,352.0,847.0,24640,10752
40,14560,23744,353.0,848.0,14560,23744
41,23968,18592,354.0,849.0,23968,18592
42,20384,30464,355.0,850.0,20384,30464
43,48160,25088,356.0,851.0,48160,25088
44,38752,34048,357.0,852.0,38752,34048
45,8960,25536,358.0,853.0,8960,25536
46,26656,12096,359.0,854.0,26656,12096
47,39648,15232,360.0,855.0,39648,15232
48,27104,20384,361.0,856.0,27104,20384
49,31584,31584,362.0,857.0,31584,31584
50,12096,27776,363.0,858.0,12096,27776
51,35616,20160,364.0,859.0,35616,20160
52,8960,25312,365.0,860.0,8960,25312
53,36736,29568,366.0,861.0,36736,29568
54,38528,32256,367.0,862.0,38528,32256
55,11424,17696,368.0,863.0,11424,17696
56,24416,24864,369.0,864.0,24416,24864
57,25984,24416,370.0,865.0,25984,24416
58,28896,23296,371.0,866.0,28896,23296
59,23968,12320,372.0,867.0,23968,12320
60,39872,28672,373.0,868.0,39872,28672
61,20832,18592,374.0,869.0,20832,18592
62,13216,17696,375.0,870.0,13216,17696
63,40096,21280,376.0,871.0,40096,21280
64,32704,18368,377.0,872.0,32704,18368
65,10080,26432,378.0,873.0,10080,26432
66,10080,17472,379.0,874.0,10080,17472
67,27104,18368,380.0,875.0,27104,18368
68,3136,16576,381.0,876.0,3136,16576
69,28224,26208,382.0,877.0,28224,26208
70,6272,25088,383.0,878.0,6272,25088
71,36064,35840,384.0,879.0,36064,35840
72,10304,23520,385.0,880.0,10304,23520
73,5376,18368,386.0,881.0,5376,18368
74,31360,8288,387.0,882.0,31360,8288
75,23296,15680,388.0,883.0,23296,15680
76,25312,9856,389.0,884.0,25312,9856
77,27776,22848,390.0,885.0,27776,22848
78,48160,22624,391.0,886.0,48160,22624
79,39200,27328,392.0,887.0,39200,27328
80,28448,14336,393.0,888.0,28448,14336
81,44352,27776,394.0,889.0,44352,27776
82,34048,36736,395.0,890.0,34048,36736
83,13216,29344,396.0,891.0,13216,29344
84,41888,14560,397.0,892.0,41888,14560
85,36960,22624,398.0,893.0,36960,22624
86,18816,28224,399.0,894.0,18816,28224
87,16352,30688,400.0,895.0,16352,30688
88,5376,25088,401.0,896.0,5376,25088
89,33824,8960,402.0,897.0,33824,8960
90,27552,25536,403.0,898.0,27552,25536
91,27328,12768,404.0,899.0,27328,12768
92,18816,26208,405.0,900.0,18816,26208
93,25312,23744,406.0,901.0,25312,23744
94,36064,33824,407.0,902.0,36064,33824
95,9632,40320,408.0,903.0,9632,40320
96,34272,34944,409.0,904.0,34272,34944
97,36736,24864,410.0,905.0,36736,24864
98,15680,16576,411.0,906.0,15680,16576
99,6496,22624,412.0,907.0,6496,22624
100,46144,32032,413.0,908.0,46144,32032
101,16128,28896,414.0,909.0,16128,28896
102,9408,21056,415.0,910.0,9408,21056
103,29792,17696,416.0,911.0,29792,17696
104,21728,22176,417.0,912.0,21728,22176
105,45920,28000,418.0,913.0,45920,28000
106,16800,23968,419.0,914.0,16800,23968
107,16800,30688,420.0,915.0,16800,30688
108,36960,19264,421.0,916.0,36960,19264
109,31136,32256,422.0,917.0,31136,32256
110,24416,21952,423.0,918.0,24416,21952
111,25760,30912,424.0,919.0,25760,30912
112,43232,33824,425.0,920.0,43232,33824
113,23520,28224,426.0,921.0,23520,28224
114,48608,30240,427.0,922.0,48608,30240
115,18592,16128,428.0,923.0,18592,16128
116,43904,30912,429.0,924.0,43904,30912
117,15456,13440,430.0,925.0,15456,13440
118,23968,30912,431.0,926.0,23968,30912
119,34496,6720,432.0,927.0,34496,6720
120,27104,23968,433.0,928.0,27104,23968
121,10528,23744,434.0,929.0,10528,23744
122,27776,30912,435.0,930.0,27776,30912
123,47040,23744,436.0,931.0,47040,23744
124,33152,10304,437.0,932.0,33152,10304
125,44128,31360,438.0,933.0,44128,31360
126,24416,14112,439.0,934.0,24416,14112
127,49952,27104,440.0,935.0,49952,27104
128,41216,24416,441.0,936.0,41216,24416
129,11200,25312,442.0,937.0,11200,25312
130,36512,17024,443.0,938.0,36512,17024
131,31808,38080,444.0,939.0,31808,38080
132,36960,19936,445.0,940.0,36960,19936
133,33376,32032,446.0,941.0,33376,32032
134,27776,29792,447.0,942.0,27776,29792
135,34496,17248,448.0,943.0,34496,17248
136,40768,27552,449.0,944.0,40768,27552
137,39200,14112,450.0,945.0,39200,14112
138,38304,33376,451.0,946.0,38304,33376
139,23520,14336,452.0,947.0,23520,14336
140,37408,7168,453.0,948.0,37408,7168
141,38528,13216,454.0,949.0,38528,13216
142,40320,30688,455.0,950.0,40320,30688
143,45024,30688,456.0,951.0,45024,30688
144,35840,24640,457.0,952.0,35840,24640
145,15904,26880,458.0,953.0,15904,26880
146,13440,14784,459.0,954.0,13440,14784
147,19712,18368,460.0,955.0,19712,18368
148,17248,27328,461.0,956.0,17248,27328
149,41440,16800,462.0,957.0,41440,16800
150,36736,16800,463.0,958.0,36736,16800
151,41216,18144,464.0,959.0,41216,18144
152,29568,14560,465.0,960.0,29568,14560
153,41888,12768,466.0,961.0,41888,12768
154,27552,8288,467.0,962.0,27552,8288
155,18816,28672,468.0,963.0,18816,28672
156,9408,24864,469.0,964.0,9408,24864
157,28672,10304,470.0,965.0,28672,10304
158,32032,13216,471.0,966.0,32032,13216
159,35392,20832,472.0,967.0,35392,20832
160,8736,15456,473.0,968.0,8736,15456
161,30240,11648,474.0,969.0,30240,11648
162,30688,7840,475.0,970.0,30688,7840
163,45920,23072,476.0,971.0,45920,23072
164,43904,33376,477.0,972.0,43904,33376
165,46816,21952,478.0,973.0,46816,21952
166,40544,33376,479.0,974.0,40544,33376
167,27552,34944,480.0,975.0,27552,34944
168,15008,24192,481.0,976.0,15008,24192
169,24640,29792,482.0,977.0,24640,29792
170,10528,28000,483.0,978.0,10528,28000
171,30912,11200,484.0,979.0,30912,11200
172,48608,29344,485.0,980.0,48608,29344
173,38752,26432,486.0,981.0,38752,26432
174,19264,27552,487.0,982.0,19264,27552
175,24192,8960,488.0,983.0,24192,8960
176,15008,26880,489.0,984.0,15008,26880
177,35168,26880,490.0,985.0,35168,26880
178,6944,15008,491.0,986.0,6944,15008
179,22624,24416,492.0,987.0,22624,24416
180,20384,10304,493.0,988.0,20384,10304
181,31584,28224,494.0,989.0,31584,28224
182,13440,15232,495.0,990.0,13440,15232
183,34496,28448,496.0,991.0,34496,28448
184,32032,24864,497.0,992.0,32032,24864
185,35392,18144,498.0,993.0,35392,18144
