,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,37632,15232,13041.903581456854,11821.46736075165,37632,15232
1,42336,55552,-2764.734131630304,18598.34995580564,42336,55552
2,30688,42784,-5410.52649649945,14857.750756957097,30688,42784
3,46592,15680,-1648.12943096644,-16655.29779132236,46592,15680
4,26656,25536,-3688.9210795095314,639.5030964698177,26656,25536
5,26880,27104,5723.509810130844,11214.054404848874,26880,27104
6,45920,41664,-14619.962964849365,29131.69139191655,45920,41664
7,14560,64736,-12628.007261644898,-2593.418368713694,14560,64736
8,16576,29792,7878.254562486719,615.6985132551533,16576,29792
9,32256,49728,-10400.650021242247,26333.508628423344,32256,49728
10,20384,58688,-12779.455870998048,-2594.157514712219,20384,58688
11,18816,34048,-6535.41366525023,-9958.318889788854,18816,34048
12,55776,23072,5472.240034658112,-4775.836665751874,55776,23072
13,31136,35616,13348.371710575637,-5177.669848851398,31136,35616
14,43456,22624,11949.076465328588,10012.135135232953,43456,22624
15,42112,27552,-11116.608969022303,-10561.090207668898,42112,27552
16,16576,28224,8104.536920499183,-20052.74581925367,16576,28224
17,38304,9184,887.5895217458532,9318.973980453731,38304,9184
18,41440,28672,10312.829354969475,-14982.647544169518,41440,28672
19,38752,21728,1436.1984047402275,20612.56975248652,38752,21728
20,34048,55104,-1705.7693048279452,-12566.337985530155,34048,55104
21,37184,48608,-8697.613753909647,-7038.377884029607,37184,48608
22,18368,23968,20985.475108872095,-18839.350631695983,18368,23968
23,52192,20160,-6091.137583690717,-14510.213857988536,52192,20160
24,46144,30240,26034.992168905555,-12868.417288149292,46144,30240
25,54432,23744,-3625.46380090436,9820.91937846498,54432,23744
26,30016,43680,1701.4166905763411,-8560.74205744026,30016,43680
