,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,11424,24416,-14257.508053414225,-5610.80975315497,11424,24416
1,20160,24416,1001.0000000000003,539.9999999999999,20160,24416
2,33600,21952,16259.508053414225,6690.80975315497,33600,21952
3,14336,14560,1002.9999999999997,542.0000000000001,14336,14560
4,35392,32032,1004.0,543.0,35392,32032
5,36512,28000,1005.0,544.0,36512,28000
6,18592,21056,1006.0,545.0,18592,21056
7,43680,30464,1007.0,546.0,43680,30464
8,26432,14336,1008.0,547.0,26432,14336
9,42560,24640,1009.0,548.0,42560,24640
