,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,22176,13216,88844.63852400993,60333.97687108782,22176,13216
1,12768,29568,-128194.5715673795,73762.1361718498,12768,29568
2,42784,16576,-188236.0659092728,-67430.59091213497,42784,16576
3,17920,19712,162818.32998170337,165372.46396401981,17920,19712
4,16352,14336,33898.603270442545,10014.965379813651,16352,14336
5,12768,27328,540.9999999999718,229.00000000009481,12768,27328
6,43008,14560,-93810.24624557623,-80430.55437601349,43008,14560
7,33376,9408,198845.08854113525,-34943.90261344939,33376,9408
8,14112,28000,-113087.49769235803,160153.11044849793,14112,28000
9,32032,26656,-4307.493335120733,55106.03502960563,32032,26656
10,47712,11872,-159114.38972190645,-78782.33595447046,47712,11872
11,31136,26432,547.0000000000146,234.9999999999782,31136,26432
12,39872,9856,24793.54516459026,-135916.19023064498,39872,9856
13,32256,8960,150399.59587565644,-79229.3765549406,32256,8960
14,24416,28896,18419.777414530527,-137199.82989885256,24416,28896
15,35168,7616,-37073.97815495188,-25204.619055322597,35168,7616
16,35392,39648,240418.94264862614,-24941.221778219428,35392,39648
17,26656,33824,553.0000000000887,240.99999999999307,26656,33824
18,35840,35616,-195691.21597172186,-52070.82468560635,35840,35616
19,26208,8064,-169293.31074987078,168919.99411355663,26208,8064
20,36064,9408,-8124.924047422919,23118.993825840975,36064,9408
21,10080,23296,-149324.55127972143,-92625.29961436894,10080,23296
22,17248,29792,22941.667323524864,52300.31437247852,17248,29792
23,35616,35616,558.9999999998124,246.9999999999029,35616,35616
24,31808,7168,-53445.460669022075,58600.15299191105,31808,7168
25,41440,20160,-15577.67484301731,-107727.72761696109,41440,20160
26,31584,32928,225094.36681679235,42597.86116883209,31584,32928
27,13664,29344,176298.10349288836,-15996.732836756828,13664,29344
28,10752,40544,-41783.103070381054,152440.416666055,10752,40544
29,28448,13216,565.0000000001303,253.0000000001105,28448,13216
30,29792,18592,232614.73919771993,150917.43942926594,29792,18592
31,33600,24416,-32867.12725652401,-19341.123500055328,33600,24416
32,38528,15680,69252.3434177309,-19793.544632183533,38528,15680
33,4480,15008,-145086.41070479763,-85199.84748717718,4480,15008
34,25312,34496,-93031.72045030602,-109574.13868565731,25312,34496
35,42336,34048,571.0000000000045,258.9999999999138,42336,34048
36,8736,19264,572.0,260.0,8736,19264
37,16576,19040,573.0,261.0,16576,19040
38,23296,16576,574.0,262.0,23296,16576
39,16128,20832,575.0,263.0,16128,20832
