,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,25984,7840,55371.620018971866,-82462.00807181686,25984,7840
1,35616,39200,17733.302843012465,19432.42391696592,35616,39200
2,40544,23968,36318.565311945495,112657.61650245072,40544,23968
3,21952,27104,-102764.69419816918,7578.09745362717,21952,27104
4,43680,20384,129366.18241221123,-4902.141162834145,43680,20384
5,42560,30464,-57389.6698858204,-630.3099757774112,42560,30464
6,25312,32256,-65315.01152203037,50773.29332134957,25312,32256
7,45696,26208,-85477.15961773925,36554.75107161536,45696,26208
8,39872,8960,207.00000000001512,631.0000000000505,39872,8960
9,20832,30464,153644.39854189908,95695.79197289748,20832,30464
10,46816,11872,9549.39878215393,-2136.021142540999,46816,11872
11,33152,25536,-82085.64550141437,35251.57288259294,33152,25536
12,27104,23744,15919.643092278884,-12125.196486334698,27104,23744
13,29568,35392,-58769.28789480327,-25266.482104508897,29568,35392
14,35616,27776,-116990.70027121692,-67623.87553367598,35616,27776
15,25312,22848,41018.054000316515,45928.851944157184,25312,22848
16,48160,25088,49220.11410518197,-66331.31859950328,48160,25088
17,49056,26208,216.00000000001683,640.0000000000614,49056,26208
18,19712,23296,136359.40376782877,-7385.036282625123,19712,23296
19,25984,21728,-36494.51374785359,72172.91186282292,25984,21728
20,21504,25536,109523.80436271644,-78951.30189406357,21504,25536
21,10528,40320,37257.25162602697,-24215.299022603685,10528,40320
22,45696,28224,-35060.81501859271,8973.358273619495,45696,28224
23,32256,21728,124841.71639273723,57084.33527330134,32256,21728
24,37184,7840,-36982.46746621416,78904.02734598482,37184,7840
25,24416,14112,17562.125346240857,-8585.649263945426,24416,14112
26,5824,18368,225.0000000000873,649.0000000000152,5824,18368
27,37184,29792,-93675.63320416513,24029.905209732886,37184,29792
28,45024,31360,-131376.22987724483,-73755.30627818743,45024,31360
29,8960,18816,-25222.625202601303,-33050.62403587923,8960,18816
30,27776,28896,-38678.56131235172,-75336.57212285255,27776,28896
31,24416,21280,-22565.394574152913,-19987.260157220713,24416,21280
32,25312,15680,-25345.893829388202,-20452.5855592764,25312,15680
33,20832,31136,-105896.10848589335,4825.6103405357735,20832,31136
34,38528,32032,88485.89163395038,87200.06197608486,38528,32032
35,29568,16576,234.00000000002558,658.0000000000427,29568,16576
36,46368,30688,-52819.86345423854,34128.02223329176,46368,30688
37,24192,20160,126833.53845868836,92109.35597797204,24192,20160
38,31360,27104,-67183.3906917518,-8415.844470214439,31360,27104
39,42784,34048,13823.011596132863,47970.78841598659,42784,34048
40,31584,32704,-107037.0065922538,-57459.461246881816,31584,32704
41,43904,22848,33931.51637345515,-17156.258455316784,43904,22848
42,34720,7616,-86408.87453700043,-65076.24875422889,34720,7616
43,35840,33600,-69311.74217233279,46087.193846179056,35840,33600
44,6944,23072,242.9999999999909,667.0000000000541,6944,23072
45,30688,20608,-25834.1832266033,41525.194438809674,30688,20608
46,39648,33600,-45957.01534759382,-78041.13191519275,39648,33600
47,44352,31136,-67737.54120622273,5877.335905424118,44352,31136
48,40096,22400,-120720.6496438724,93077.69598116961,40096,22400
49,46816,26208,-19112.838286282968,-10148.032972077606,46816,26208
50,43456,20832,87977.37553484848,77607.9856739956,43456,20832
51,34720,16800,125304.63109958262,5804.146805063996,34720,16800
52,7392,23968,-27320.96262631092,-2581.8104310670724,7392,23968
53,20832,19488,252.0000000000291,675.9999999996667,20832,19488
54,18592,15680,-81124.37734031875,-86886.83549535854,18592,15680
55,14560,13888,-49497.947952977134,-28249.194535682334,14560,13888
56,23520,10976,120119.30740573967,-18431.21662910803,23520,10976
57,35840,14560,63313.51613434765,-38258.92200964302,35840,14560
58,21952,10976,-58892.267596531936,-61993.488125592194,21952,10976
59,30912,10304,-83599.64373989418,11146.462135835933,30912,10304
60,8736,15904,68986.50142333008,-51343.18434210576,8736,15904
61,11200,26432,-75260.83666869329,-70942.65414119323,11200,26432
62,29792,13888,260.99999999998,685.0000000000805,29792,13888
63,32032,21728,-64846.22124632695,-52647.76418054661,32032,21728
64,18816,25984,138224.57108747424,-17063.152400954343,18816,25984
65,42784,21504,70243.54652047378,-53228.73965130503,42784,21504
66,33152,40096,-15774.649974583366,61522.223484748174,33152,40096
67,10304,15008,51453.528028412984,80942.44985538258,10304,15008
68,16352,12544,66.80439243207047,-75888.29205526107,16352,12544
69,25536,25536,44213.06240625612,-3474.8275840239303,25536,25536
70,25088,10528,120707.3447696022,-2050.9203985652257,25088,10528
71,15232,25088,269.9999999999377,694.0000000000418,15232,25088
72,35168,15904,-24960.1438570471,39933.7301756153,35168,15904
73,12992,29792,-26891.104245659662,21470.11451479694,12992,29792
74,28672,21056,-91843.02099888516,44240.2013901025,28672,21056
75,32032,30016,149767.13268019032,-54254.81569409759,32032,30016
76,37184,12096,122768.89952199339,95808.05764011337,37184,12096
77,15904,14784,38668.49503284668,41888.53849617474,15904,14784
78,7616,13888,17249.21308165298,-60356.669076732716,7616,13888
79,34720,14784,-16426.77476989918,-13355.65405960503,34720,14784
80,22848,27328,278.99999999995,702.9999999999964,22848,27328
81,9184,18368,280.0,704.0,9184,18368
82,44800,36064,281.0,705.0,44800,36064
83,31360,11200,282.0,706.0,31360,11200
84,15680,18368,283.0,707.0,15680,18368
85,14112,16800,284.0,708.0,14112,16800
86,36288,11200,285.0,709.0,36288,11200
87,23520,16576,286.0,710.0,23520,16576
88,37856,19488,287.0,711.0,37856,19488
89,17920,17472,288.0,712.0,17920,17472
90,26880,31808,289.0,713.0,26880,31808
91,3136,22848,290.0,714.0,3136,22848
92,12768,40320,291.0,715.0,12768,40320
93,46144,25312,292.0,716.0,46144,25312
94,35616,40096,293.0,717.0,35616,40096
95,15232,29792,294.0,718.0,15232,29792
96,35392,17696,295.0,719.0,35392,17696
97,34944,39200,296.0,720.0,34944,39200
98,17248,25760,297.0,721.0,17248,25760
99,13888,27552,298.0,722.0,13888,27552
100,8512,39648,299.0,723.0,8512,39648
101,23072,9408,300.0,724.0,23072,9408
102,40992,15232,301.0,725.0,40992,15232
103,41888,33600,302.0,726.0,41888,33600
104,6944,20608,303.0,727.0,6944,20608
105,18368,30464,304.0,728.0,18368,30464
106,32256,35840,305.0,729.0,32256,35840
