,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,22400,61824,25301.88884575564,-21777.690150729853,22400,61824
1,26880,33152,-10252.36139908841,30733.79611927869,26880,33152
2,16128,67424,43263.01132630328,547.8010379809177,16128,67424
3,30688,33376,-21817.776257778074,-20259.514231002046,30688,33376
4,33824,21728,-5422.4618376838325,-1943.9984860925715,33824,21728
5,38976,49504,25238.552465432913,7369.851269553687,38976,49504
6,17472,51968,-1170.5918925665997,54112.20951569851,17472,51968
7,21728,14784,-34125.09965095618,14743.126057591671,21728,14784
8,35392,50624,-9330.06113485394,36194.656397622166,35392,50624
9,53536,26208,16670.918895251576,66240.42708654112,53536,26208
10,30912,22848,-6592.264629491115,-25539.73711245115,30912,22848
11,39648,49952,8638.665664906828,-14264.1317309139,39648,49952
12,24416,59808,-13309.982255970768,-268.9316681149933,24416,59808
13,36064,43680,6730.653413753935,27008.049659051954,36064,43680
14,28224,65408,27181.362406563665,40956.804511008006,28224,65408
15,29568,64064,19869.784825099192,-49977.965644545904,29568,64064
16,28896,62496,15447.816407849488,186.55746820512036,28896,62496
17,36288,61376,16819.37967430049,17608.106790289294,36288,61376
18,35840,36960,10918.514671822506,-26875.04652372495,35840,36960
19,24416,26208,20588.233169172756,2449.7344190109848,24416,26208
20,29568,66528,30474.3822106705,-50731.38192671577,29568,66528
21,19488,60480,3639.3607404687755,15997.716580001023,19488,60480
22,41440,57120,12711.745793623668,-17227.71980144546,41440,57120
23,17024,37408,5715.7793610284225,-1019.1903457991859,17024,37408
24,35392,61600,10451.724203415173,-7685.909460686084,35392,61600
25,45024,48608,-16406.00487317238,19574.804488398488,45024,48608
26,35168,25312,1572.7360697947684,-12550.516198074723,35168,25312
27,47936,19712,6870.857774567205,-10091.743044524741,47936,19712
28,28224,29344,-21835.08307446469,-30919.336595116103,28224,29344
29,32704,41888,3525.433529685567,-3206.77131406683,32704,41888
30,12320,40768,-4170.724695291804,2797.902576639096,12320,40768
31,22624,20160,7410.432686658673,8833.160212412819,22624,20160
32,15456,64064,-11288.682498468184,-7816.467721420788,15456,64064
