,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,11200,42112,18144.05254080214,13102.780971812103,11200,42112
1,31808,22848,10176.743238068575,23170.788158030264,31808,22848
2,18144,31136,53580.03984087266,-17227.3551397909,18144,31136
3,15904,19712,-1950.4424597233738,-17534.2096106054,15904,19712
4,23968,15232,7252.796552814048,13879.172600844811,23968,15232
5,32928,20832,33718.0407497736,-16446.945968899552,32928,20832
6,15232,25760,-10272.152641184888,5618.168354648992,15232,25760
7,35840,19712,13200.262296192665,11532.18363072509,35840,19712
8,18816,20608,18811.098029722165,14777.115888785282,18816,20608
9,34048,12992,508.0000000000106,373.0000000000038,34048,12992
10,23072,17024,7478.317868535468,-19339.727698009472,23072,17024
11,9856,26880,28789.275088083537,24400.80264832011,9856,26880
12,41664,14784,-42748.042344363974,-6773.989779369826,41664,14784
13,32256,29568,9845.401366884691,-14968.98963845967,32256,29568
14,41664,12992,-15503.155309681364,5642.751985977991,41664,12992
15,33376,12544,2107.148652903559,32118.486846296153,33376,12544
16,36960,26432,3733.6038562646268,780.3752285713556,36960,26432
17,37856,16800,-14913.287430960194,210.89933830561864,37856,16800
18,30688,38304,30150.262241746783,-6483.840032004545,30688,38304
19,20160,29792,517.9999999999893,383.0000000000018,20160,29792
20,28448,30688,-30387.01143742614,-18369.793815879177,28448,30688
21,33600,30240,46204.82882849868,-9090.239691893219,33600,30240
22,42112,31360,29577.374090517606,26726.90060956075,42112,31360
23,45024,30240,-17044.80281580506,-9650.164502133104,45024,30240
24,36064,30464,-25726.46552644692,23146.361733480797,36064,30464
25,27328,19936,-19276.447868842515,-12520.40606809742,27328,19936
26,30688,21504,24497.87893553379,3716.317953872161,30688,21504
27,41664,17024,571.0634688811696,-18072.259158111083,41664,17024
28,41664,31808,-8810.758296192913,-3057.93303619157,41664,31808
29,47040,27328,527.9999999999839,393.0000000000059,47040,27328
30,14784,22400,-7451.337951014244,35801.244408840896,14784,22400
31,37408,28224,-1008.1525090875743,1441.2491804418405,37408,28224
32,38752,21056,-26275.278301843256,-14935.298892736544,38752,21056
33,38752,17248,-26673.790672729363,-4983.7377436836205,38752,17248
34,30912,38080,30848.684036675488,-16586.948775387158,30912,38080
35,4928,17472,-19446.362007840235,-4322.849665548095,4928,17472
36,12320,21728,-879.7412434489538,11758.232715033731,12320,21728
37,36512,29344,36068.90394924984,-15268.72376072158,36512,29344
38,4480,24864,5725.780281889979,-12963.200859977936,4480,24864
39,25536,10976,538.0000000000043,402.99999999999534,25536,10976
40,10304,15232,22702.71408495261,-14299.378296376803,10304,15232
41,36736,36512,-40246.93220690255,33913.751418311986,36736,36512
42,11648,14560,19786.019397717937,23907.541240182225,11648,14560
43,23968,26432,-24500.436452630176,16941.80353384029,23968,26432
44,47936,24864,-10428.469830503527,-17824.791028481133,47936,24864
45,36960,7616,-33640.05598266611,-12088.608655135566,36960,7616
46,10080,17696,-18613.94814100767,846.6858017828952,10080,17696
47,21056,23296,-18921.358732533572,9234.857612732867,21056,23296
48,28448,12992,5661.757860229319,-5519.5957691233025,28448,12992
49,17920,10976,547.9999999999987,413.00000000000335,17920,10976
50,42560,27104,37905.32580492972,-7487.784829027669,42560,27104
51,43680,29120,-25360.206993189793,-27590.661547571013,43680,29120
52,30464,14784,6286.2968970696365,-13820.43811838272,30464,14784
53,12096,24416,28468.614447671334,9367.464263970645,12096,24416
54,27552,8960,20713.829064028843,13039.801438758894,27552,8960
55,35840,6048,-3425.6686730996976,-3796.3603163715343,35840,6048
56,36960,23296,43020.67921477593,4625.398566813944,36960,23296
57,35168,32256,-2471.045824751825,20567.712987090395,35168,32256
58,41440,20608,-2249.271447043531,-15398.03426776446,41440,20608
59,41440,25312,558.0000000000056,423.0000000000051,41440,25312
60,33152,23968,55380.71597315458,5502.247431506043,33152,23968
61,17920,26880,33375.56141466086,7338.842219983173,17920,26880
62,13664,26656,-13303.116101936674,-17070.396259290213,13664,26656
63,20160,20608,16549.15275893505,35105.82576292548,20160,20608
64,26880,27104,-4402.215443352515,14178.775909176522,26880,27104
65,24192,21504,866.6437911868295,5577.76051349914,24192,21504
66,31584,31136,-22565.122511742895,-8112.632317306983,31584,31136
67,33376,37632,4064.240057014178,-11580.921383160005,33376,37632
68,43232,16128,-23477.606986305695,8219.41058314393,43232,16128
69,8736,26656,568.0000000000077,432.99999999999557,8736,26656
70,10080,14112,-10930.512549975827,40118.93417998704,10080,14112
71,28000,30464,-38031.083194339284,-9626.501569951382,28000,30464
72,19488,19488,-22155.997207513057,27652.54403896397,19488,19488
73,30016,35392,-19034.334884266656,-4740.373583972783,30016,35392
74,19936,17248,-36968.03545296079,2470.1701070349463,19936,17248
75,37632,30016,35171.140830519646,10340.74144197234,37632,30016
76,37184,8288,7284.863876835222,-17812.54960137247,37184,8288
77,29568,10752,7916.610399082954,8457.33446222595,29568,10752
78,26432,18144,-10116.15186407988,2142.862506684086,26432,18144
79,27776,21504,578.0000000000002,442.99999999999545,27776,21504
80,29344,25536,-53129.76383538306,-5259.210481095644,29344,25536
81,33600,40320,-16688.245319859077,-22128.880569099514,33600,40320
82,21056,21056,6369.649351286181,11438.582490169862,21056,21056
83,43008,31136,54945.81634638441,5625.068725321128,43008,31136
84,26208,24640,-4535.931796899675,-12588.634928455966,26208,24640
85,19712,10304,-10355.222257147361,12345.678574234928,19712,10304
86,40544,19264,-16278.553900033588,22779.866441463644,40544,19264
87,39648,10304,7639.7532331131615,2748.352964467243,39648,10304
88,42784,32928,-155.27688033787865,16765.95176404433,42784,32928
89,17920,22400,588.0000000000009,452.9999999999961,17920,22400
