,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,33600,9184,-325548.4003277784,-89223.35599787105,33600,9184
1,49728,10304,953.9999999998545,665.9999999999911,49728,10304
2,51520,17696,327456.4003277784,90555.35599787105,51520,17696
3,16128,13664,956.0000000001455,668.0000000000089,16128,13664
4,45248,21952,957.0,669.0,45248,21952
5,85792,8064,958.0,670.0,85792,8064
6,51296,21728,959.0,671.0,51296,21728
7,32256,10080,960.0,672.0,32256,10080
8,31136,11872,961.0,673.0,31136,11872
9,89376,7392,962.0,674.0,89376,7392
10,53984,20384,963.0,675.0,53984,20384
11,57568,7840,964.0,676.0,57568,7840
12,47488,11648,965.0,677.0,47488,11648
13,39424,21504,966.0,678.0,39424,21504
14,51968,11872,967.0,679.0,51968,11872
15,3584,10304,968.0,680.0,3584,10304
16,71904,8064,969.0,681.0,71904,8064
17,46368,23072,970.0,682.0,46368,23072
18,43456,10528,971.0,683.0,43456,10528
19,75264,7616,972.0,684.0,75264,7616
20,26208,12096,973.0,685.0,26208,12096
21,11648,10304,974.0,686.0,11648,10304
22,36736,30240,975.0,687.0,36736,30240
23,65408,8960,976.0,688.0,65408,8960
24,38976,7392,977.0,689.0,38976,7392
25,47936,10752,978.0,690.0,47936,10752
26,40544,22624,979.0,691.0,40544,22624
27,71904,10304,980.0,692.0,71904,10304
28,50400,11872,981.0,693.0,50400,11872
29,87136,9184,982.0,694.0,87136,9184
30,71680,9408,983.0,695.0,71680,9408
31,82208,9184,984.0,696.0,82208,9184
32,48384,6496,985.0,697.0,48384,6496
33,34720,31136,986.0,698.0,34720,31136
34,11424,8512,987.0,699.0,11424,8512
35,40768,10528,988.0,700.0,40768,10528
36,68320,10752,989.0,701.0,68320,10752
37,47040,23520,990.0,702.0,47040,23520
38,70336,10752,991.0,703.0,70336,10752
39,91168,3584,992.0,704.0,91168,3584
40,48384,19936,993.0,705.0,48384,19936
41,34272,28448,994.0,706.0,34272,28448
42,41216,10752,995.0,707.0,41216,10752
43,47040,21056,996.0,708.0,47040,21056
44,55328,12096,997.0,709.0,55328,12096
45,36288,11200,998.0,710.0,36288,11200
46,72800,9184,999.0,711.0,72800,9184
47,57344,11200,1000.0,712.0,57344,11200
48,35168,10528,1001.0,713.0,35168,10528
49,9632,6272,1002.0,714.0,9632,6272
50,47264,13440,1003.0,715.0,47264,13440
51,32256,22400,1004.0,716.0,32256,22400
52,19040,10976,1005.0,717.0,19040,10976
53,85568,8960,1006.0,718.0,85568,8960
54,66304,10752,1007.0,719.0,66304,10752
55,27104,10304,1008.0,720.0,27104,10304
56,27552,8736,1009.0,721.0,27552,8736
57,6720,8512,1010.0,722.0,6720,8512
58,46592,7392,1011.0,723.0,46592,7392
59,11424,18368,1012.0,724.0,11424,18368
60,45472,21280,1013.0,725.0,45472,21280
61,22176,11648,1014.0,726.0,22176,11648
62,80416,11200,1015.0,727.0,80416,11200
63,48160,22400,1016.0,728.0,48160,22400
64,46592,14336,1017.0,729.0,46592,14336
65,17024,5376,1018.0,730.0,17024,5376
66,51296,9184,1019.0,731.0,51296,9184
67,14336,4928,1020.0,732.0,14336,4928
68,35616,11872,1021.0,733.0,35616,11872
69,89152,8736,1022.0,734.0,89152,8736
70,52864,17920,1023.0,735.0,52864,17920
71,3584,9184,1024.0,736.0,3584,9184
72,42336,24192,1025.0,737.0,42336,24192
73,75488,7392,1026.0,738.0,75488,7392
74,48384,17696,1027.0,739.0,48384,17696
75,7616,10080,1028.0,740.0,7616,10080
76,40544,10528,1029.0,741.0,40544,10528
77,13888,8064,1030.0,742.0,13888,8064
78,38304,26880,1031.0,743.0,38304,26880
79,95648,4704,1032.0,744.0,95648,4704
80,56224,10528,1033.0,745.0,56224,10528
81,59584,10528,1034.0,746.0,59584,10528
82,46144,8960,1035.0,747.0,46144,8960
83,85120,8288,1036.0,748.0,85120,8288
84,46816,12768,1037.0,749.0,46816,12768
85,47712,19712,1038.0,750.0,47712,19712
86,44128,9408,1039.0,751.0,44128,9408
87,40768,18816,1040.0,752.0,40768,18816
88,34944,8736,1041.0,753.0,34944,8736
89,70560,11424,1042.0,754.0,70560,11424
90,64960,7616,1043.0,755.0,64960,7616
91,92064,3808,1044.0,756.0,92064,3808
92,38528,10080,1045.0,757.0,38528,10080
93,30464,8064,1046.0,758.0,30464,8064
