,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,24416,26656,-23777.805983873863,11731.677981817516,24416,26656
1,19264,60032,156733.32256287025,-94220.23120191689,19264,60032
2,28224,52192,9079.402530360103,51426.117557028294,28224,52192
3,24192,15904,-18652.18907193482,174737.99937103258,24192,15904
4,16576,49728,-45872.9181020161,-108967.24239006257,16576,49728
5,52864,28672,298.0000000000141,509.0000000000309,52864,28672
6,40992,26656,-22134.99212526529,-48982.845558073095,40992,26656
7,41440,26432,-7280.492916182609,163085.1114265407,41440,26432
8,34272,41664,-95072.13911189421,-135061.30283415958,34272,41664
9,27552,55328,111591.32980126831,-20890.54343425132,27552,55328
10,37632,27552,18582.752986390587,-107396.70917907453,37632,27552
11,34272,47264,304.00000000002024,515.0000000000491,34272,47264
12,30016,35840,76194.23710070955,202614.01725274886,30016,35840
13,28224,59136,-40483.48556464593,-65709.70271571375,28224,59136
14,40992,31136,108232.51671054316,-111998.78082712079,40992,31136
15,20384,70112,60737.6378356103,-18515.32919286443,20384,70112
16,32928,45248,-41947.86690437627,76842.16341093037,32928,45248
17,25312,38752,310.0000000000173,520.9999999997781,25312,38752
18,25088,11872,125182.76863258507,-126531.1745745476,25088,11872
19,28896,18592,1650.375915135577,-157851.12876093254,28896,18592
20,26880,64736,-42724.93234755423,2560.595278569829,26880,64736
21,37856,48160,-64088.506549836726,-139186.74794735215,37856,48160
22,38528,10752,64639.62126539586,-23415.525297661265,38528,10752
23,47712,40768,316.00000000004275,527.0000000000673,47712,40768
24,55776,22848,-105586.41365101056,89005.10539260777,55776,22848
25,53536,19712,-21119.623082013073,103490.65214264124,53536,19712
26,25312,45696,64523.411309889496,188419.38691953343,25312,45696
27,21728,59136,-20944.909143730765,-75162.21651253397,21728,59136
28,19040,31360,91461.93541448328,-8404.466251171729,19040,31360
29,38528,15904,321.99999999997135,532.9999999999445,38528,15904
30,46144,24640,-48029.79397314487,-124722.78049455346,46144,24640
31,29792,35392,-87646.09691516426,54325.29910938132,29792,35392
32,14112,62720,-42178.259091344255,7779.983906148753,14112,62720
33,20608,63168,-66777.36287137632,82148.83771596925,20608,63168
34,17248,46368,-84991.52465987735,174479.77970703976,17248,46368
35,49728,30464,327.99999999993156,539.0000000001455,49728,30464
36,35392,46592,329.0,540.0,35392,46592
37,14336,59808,330.0,541.0,14336,59808
38,26432,45248,331.0,542.0,26432,45248
39,38752,22400,332.0,543.0,38752,22400
40,17248,25760,333.0,544.0,17248,25760
41,50848,32032,334.0,545.0,50848,32032
42,48384,34944,335.0,546.0,48384,34944
43,24640,49280,336.0,547.0,24640,49280
44,46592,28000,337.0,548.0,46592,28000
45,24416,55552,338.0,549.0,24416,55552
46,46816,34944,339.0,550.0,46816,34944
47,25312,19712,340.0,551.0,25312,19712
48,43904,55328,341.0,552.0,43904,55328
49,37856,46368,342.0,553.0,37856,46368
50,28896,20384,343.0,554.0,28896,20384
51,28896,57792,344.0,555.0,28896,57792
52,13888,60928,345.0,556.0,13888,60928
53,16800,25088,346.0,557.0,16800,25088
54,31360,35840,347.0,558.0,31360,35840
55,29344,64960,348.0,559.0,29344,64960
56,21280,60256,349.0,560.0,21280,60256
57,47488,28448,350.0,561.0,47488,28448
58,20160,62048,351.0,562.0,20160,62048
59,19936,23296,352.0,563.0,19936,23296
60,15904,62272,353.0,564.0,15904,62272
61,15680,60704,354.0,565.0,15680,60704
62,47264,39424,355.0,566.0,47264,39424
63,38976,45472,356.0,567.0,38976,45472
64,36064,43232,357.0,568.0,36064,43232
65,32032,16800,358.0,569.0,32032,16800
66,50176,36512,359.0,570.0,50176,36512
67,45472,52192,360.0,571.0,45472,52192
68,23968,47936,361.0,572.0,23968,47936
69,19712,50848,362.0,573.0,19712,50848
70,21504,33824,363.0,574.0,21504,33824
71,30016,23520,364.0,575.0,30016,23520
72,44352,52192,365.0,576.0,44352,52192
73,23296,13664,366.0,577.0,23296,13664
74,38528,18816,367.0,578.0,38528,18816
75,20608,34720,368.0,579.0,20608,34720
76,17248,58240,369.0,580.0,17248,58240
77,17472,32032,370.0,581.0,17472,32032
78,28000,65632,371.0,582.0,28000,65632
79,22400,43456,372.0,583.0,22400,43456
80,28000,21056,373.0,584.0,28000,21056
81,25536,35616,374.0,585.0,25536,35616
82,27328,55776,375.0,586.0,27328,55776
83,25088,42784,376.0,587.0,25088,42784
84,17920,53760,377.0,588.0,17920,53760
85,46144,42784,378.0,589.0,46144,42784
86,36960,62944,379.0,590.0,36960,62944
87,43008,15904,380.0,591.0,43008,15904
88,11648,47712,381.0,592.0,11648,47712
89,27552,49056,382.0,593.0,27552,49056
90,38976,42336,383.0,594.0,38976,42336
91,13888,53312,384.0,595.0,13888,53312
92,28896,22176,385.0,596.0,28896,22176
93,44800,21504,386.0,597.0,44800,21504
94,43904,43904,387.0,598.0,43904,43904
95,26656,17024,388.0,599.0,26656,17024
96,30464,42112,389.0,600.0,30464,42112
97,40992,43680,390.0,601.0,40992,43680
98,51296,20160,391.0,602.0,51296,20160
99,26208,13664,392.0,603.0,26208,13664
100,46368,29120,393.0,604.0,46368,29120
101,35840,39424,394.0,605.0,35840,39424
102,22624,34048,395.0,606.0,22624,34048
103,32256,10752,396.0,607.0,32256,10752
104,36288,13664,397.0,608.0,36288,13664
105,23296,36288,398.0,609.0,23296,36288
106,28448,54208,399.0,610.0,28448,54208
107,18816,39872,400.0,611.0,18816,39872
108,32704,9408,401.0,612.0,32704,9408
109,37184,60032,402.0,613.0,37184,60032
110,19488,56000,403.0,614.0,19488,56000
111,41440,36288,404.0,615.0,41440,36288
112,37632,58240,405.0,616.0,37632,58240
113,46368,22176,406.0,617.0,46368,22176
114,15904,68992,407.0,618.0,15904,68992
115,13664,68096,408.0,619.0,13664,68096
116,42560,38528,409.0,620.0,42560,38528
117,35840,39200,410.0,621.0,35840,39200
118,34720,59360,411.0,622.0,34720,59360
119,38976,46368,412.0,623.0,38976,46368
120,22400,53536,413.0,624.0,22400,53536
121,24416,27104,414.0,625.0,24416,27104
122,34496,62720,415.0,626.0,34496,62720
123,18592,45248,416.0,627.0,18592,45248
124,20384,70784,417.0,628.0,20384,70784
125,24192,13216,418.0,629.0,24192,13216
126,22848,32032,419.0,630.0,22848,32032
127,44128,21280,420.0,631.0,44128,21280
128,27552,68992,421.0,632.0,27552,68992
129,40544,49952,422.0,633.0,40544,49952
130,36512,57792,423.0,634.0,36512,57792
131,49504,18368,424.0,635.0,49504,18368
132,37408,56224,425.0,636.0,37408,56224
133,28224,28000,426.0,637.0,28224,28000
134,38752,52192,427.0,638.0,38752,52192
135,30464,12320,428.0,639.0,30464,12320
136,32928,13664,429.0,640.0,32928,13664
137,36960,48608,430.0,641.0,36960,48608
138,46592,23072,431.0,642.0,46592,23072
139,38080,45248,432.0,643.0,38080,45248
140,26432,43232,433.0,644.0,26432,43232
141,33152,60032,434.0,645.0,33152,60032
142,36512,41888,435.0,646.0,36512,41888
143,11424,47488,436.0,647.0,11424,47488
144,15232,42112,437.0,648.0,15232,42112
145,17920,62048,438.0,649.0,17920,62048
146,40768,42560,439.0,650.0,40768,42560
147,30688,43232,440.0,651.0,30688,43232
148,38528,36512,441.0,652.0,38528,36512
149,29568,38080,442.0,653.0,29568,38080
150,24192,32928,443.0,654.0,24192,32928
151,39648,28000,444.0,655.0,39648,28000
152,28000,57120,445.0,656.0,28000,57120
153,23744,43456,446.0,657.0,23744,43456
154,43680,45696,447.0,658.0,43680,45696
155,29568,12992,448.0,659.0,29568,12992
156,26656,42336,449.0,660.0,26656,42336
157,40320,16352,450.0,661.0,40320,16352
158,20160,56000,451.0,662.0,20160,56000
159,20608,35392,452.0,663.0,20608,35392
160,16576,34496,453.0,664.0,16576,34496
161,26208,39872,454.0,665.0,26208,39872
162,23968,33376,455.0,666.0,23968,33376
163,18816,18816,456.0,667.0,18816,18816
164,13888,51072,457.0,668.0,13888,51072
165,22400,59584,458.0,669.0,22400,59584
166,52416,21056,459.0,670.0,52416,21056
167,43232,27776,460.0,671.0,43232,27776
168,23968,33600,461.0,672.0,23968,33600
169,20608,59360,462.0,673.0,20608,59360
170,38304,54208,463.0,674.0,38304,54208
171,17248,47040,464.0,675.0,17248,47040
172,43680,25984,465.0,676.0,43680,25984
173,30688,17696,466.0,677.0,30688,17696
174,26208,46592,467.0,678.0,26208,46592
175,22176,13888,468.0,679.0,22176,13888
176,26432,52864,469.0,680.0,26432,52864
177,58464,13664,470.0,681.0,58464,13664
178,23744,45024,471.0,682.0,23744,45024
179,16352,58016,472.0,683.0,16352,58016
180,30688,41440,473.0,684.0,30688,41440
181,27776,35168,474.0,685.0,27776,35168
182,40320,51968,475.0,686.0,40320,51968
183,25536,34944,476.0,687.0,25536,34944
184,41216,18368,477.0,688.0,41216,18368
185,18368,48608,478.0,689.0,18368,48608
186,39872,20608,479.0,690.0,39872,20608
187,31584,18592,480.0,691.0,31584,18592
188,19936,25760,481.0,692.0,19936,25760
189,26880,32480,482.0,693.0,26880,32480
190,31584,24192,483.0,694.0,31584,24192
191,19488,35168,484.0,695.0,19488,35168
192,16800,30912,485.0,696.0,16800,30912
193,36512,56896,486.0,697.0,36512,56896
194,33600,64512,487.0,698.0,33600,64512
195,19040,24192,488.0,699.0,19040,24192
196,15456,68096,489.0,700.0,15456,68096
197,38304,52640,490.0,701.0,38304,52640
198,17920,63168,491.0,702.0,17920,63168
199,21728,69440,492.0,703.0,21728,69440
200,31584,45472,493.0,704.0,31584,45472
201,45248,47264,494.0,705.0,45248,47264
202,32032,20832,495.0,706.0,32032,20832
203,49504,29120,496.0,707.0,49504,29120
204,41216,22624,497.0,708.0,41216,22624
205,22848,68768,498.0,709.0,22848,68768
206,47264,22848,499.0,710.0,47264,22848
207,36064,33824,500.0,711.0,36064,33824
208,50176,19488,501.0,712.0,50176,19488
209,24416,16576,502.0,713.0,24416,16576
210,47040,30016,503.0,714.0,47040,30016
211,28224,15456,504.0,715.0,28224,15456
212,40096,17696,505.0,716.0,40096,17696
213,44352,37184,506.0,717.0,44352,37184
214,26208,22176,507.0,718.0,26208,22176
215,39872,57792,508.0,719.0,39872,57792
216,25536,36736,509.0,720.0,25536,36736
217,19712,15232,510.0,721.0,19712,15232
218,16352,49280,511.0,722.0,16352,49280
219,12544,48160,512.0,723.0,12544,48160
220,47040,21056,513.0,724.0,47040,21056
221,23072,17248,514.0,725.0,23072,17248
222,35168,31136,515.0,726.0,35168,31136
223,42784,12096,516.0,727.0,42784,12096
224,12320,54880,517.0,728.0,12320,54880
225,18368,43456,518.0,729.0,18368,43456
226,45920,44128,519.0,730.0,45920,44128
227,51744,29344,520.0,731.0,51744,29344
228,22624,57344,521.0,732.0,22624,57344
229,54432,13216,522.0,733.0,54432,13216
230,20384,51520,523.0,734.0,20384,51520
231,21952,14784,524.0,735.0,21952,14784
232,29792,11872,525.0,736.0,29792,11872
233,16576,26208,526.0,737.0,16576,26208
234,35168,62272,527.0,738.0,35168,62272
235,45696,45696,528.0,739.0,45696,45696
236,24864,39200,529.0,740.0,24864,39200
237,50400,35840,530.0,741.0,50400,35840
238,24192,37856,531.0,742.0,24192,37856
239,22848,30240,532.0,743.0,22848,30240
240,31360,36064,533.0,744.0,31360,36064
241,38752,34496,534.0,745.0,38752,34496
242,30464,29792,535.0,746.0,30464,29792
243,32928,53760,536.0,747.0,32928,53760
244,47488,20608,537.0,748.0,47488,20608
245,23072,64960,538.0,749.0,23072,64960
246,49504,34496,539.0,750.0,49504,34496
247,38304,42112,540.0,751.0,38304,42112
248,44128,39872,541.0,752.0,44128,39872
249,12768,66528,542.0,753.0,12768,66528
250,55104,23520,543.0,754.0,55104,23520
251,19936,18144,544.0,755.0,19936,18144
252,52192,34048,545.0,756.0,52192,34048
253,38528,30240,546.0,757.0,38528,30240
254,25312,48160,547.0,758.0,25312,48160
255,16800,27552,548.0,759.0,16800,27552
256,59136,15456,549.0,760.0,59136,15456
257,38528,19264,550.0,761.0,38528,19264
258,14784,50176,551.0,762.0,14784,50176
259,17696,41664,552.0,763.0,17696,41664
260,43008,55328,553.0,764.0,43008,55328
261,25760,15232,554.0,765.0,25760,15232
262,19264,49504,555.0,766.0,19264,49504
263,15904,55776,556.0,767.0,15904,55776
264,43456,16128,557.0,768.0,43456,16128
265,30464,26656,558.0,769.0,30464,26656
266,12544,57568,559.0,770.0,12544,57568
267,17696,51520,560.0,771.0,17696,51520
268,35616,29792,561.0,772.0,35616,29792
269,30912,13888,562.0,773.0,30912,13888
270,29792,43456,563.0,774.0,29792,43456
271,24640,23296,564.0,775.0,24640,23296
272,37856,55776,565.0,776.0,37856,55776
273,50848,41664,566.0,777.0,50848,41664
274,24640,54432,567.0,778.0,24640,54432
275,34944,54880,568.0,779.0,34944,54880
276,32704,42112,569.0,780.0,32704,42112
277,29344,50848,570.0,781.0,29344,50848
278,17920,33824,571.0,782.0,17920,33824
279,34048,34272,572.0,783.0,34048,34272
280,15680,44128,573.0,784.0,15680,44128
281,19488,54880,574.0,785.0,19488,54880
282,56672,15232,575.0,786.0,56672,15232
283,18368,29344,576.0,787.0,18368,29344
284,30240,42784,577.0,788.0,30240,42784
285,19264,61600,578.0,789.0,19264,61600
286,45024,30240,579.0,790.0,45024,30240
287,34944,65632,580.0,791.0,34944,65632
288,30240,11424,581.0,792.0,30240,11424
289,36064,35392,582.0,793.0,36064,35392
290,34496,8064,583.0,794.0,34496,8064
291,40320,40320,584.0,795.0,40320,40320
292,23072,47040,585.0,796.0,23072,47040
293,13216,41440,586.0,797.0,13216,41440
294,23744,16800,587.0,798.0,23744,16800
295,13216,57120,588.0,799.0,13216,57120
296,28448,65632,589.0,800.0,28448,65632
297,39424,43008,590.0,801.0,39424,43008
298,47488,23968,591.0,802.0,47488,23968
299,44576,34496,592.0,803.0,44576,34496
300,30016,64960,593.0,804.0,30016,64960
301,34272,20832,594.0,805.0,34272,20832
302,43904,16128,595.0,806.0,43904,16128
303,26656,30240,596.0,807.0,26656,30240
304,20384,21056,597.0,808.0,20384,21056
305,34048,42560,598.0,809.0,34048,42560
306,23072,37856,599.0,810.0,23072,37856
307,37184,42112,600.0,811.0,37184,42112
308,14336,56672,601.0,812.0,14336,56672
309,30912,14336,602.0,813.0,30912,14336
310,46368,20832,603.0,814.0,46368,20832
311,21056,52192,604.0,815.0,21056,52192
312,30464,41216,605.0,816.0,30464,41216
313,31360,52640,606.0,817.0,31360,52640
314,20160,24416,607.0,818.0,20160,24416
315,18592,68768,608.0,819.0,18592,68768
316,31136,50176,609.0,820.0,31136,50176
317,42784,31584,610.0,821.0,42784,31584
318,26208,19936,611.0,822.0,26208,19936
319,57344,13664,612.0,823.0,57344,13664
320,35840,15232,613.0,824.0,35840,15232
321,27552,53312,614.0,825.0,27552,53312
322,24192,43008,615.0,826.0,24192,43008
323,51744,34720,616.0,827.0,51744,34720
324,36512,18368,617.0,828.0,36512,18368
325,28224,26208,618.0,829.0,28224,26208
326,30016,37184,619.0,830.0,30016,37184
327,45696,40096,620.0,831.0,45696,40096
328,19040,45024,621.0,832.0,19040,45024
329,15680,46144,622.0,833.0,15680,46144
330,40768,50848,623.0,834.0,40768,50848
331,32704,20384,624.0,835.0,32704,20384
332,29568,49280,625.0,836.0,29568,49280
333,29120,56448,626.0,837.0,29120,56448
334,12096,60704,627.0,838.0,12096,60704
