,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,22624,17248,-9729.02586547822,-4380.378165926177,22624,17248
1,21056,6944,-8254.43819316005,-10534.32404861572,21056,6944
2,8288,27104,2862.9770819213736,-4388.544885757073,8288,27104
3,21504,7392,922.792769243218,-9285.799236263769,21504,7392
4,5600,14784,-7719.836158990931,-6356.441254459809,5600,14784
5,12320,13664,-1858.893748033422,-220.23373678461172,12320,13664
6,11200,18816,-750.7904185611717,502.7606393939276,11200,18816
7,8288,16352,82.40097142795446,17922.59549336175,8288,16352
8,16128,6944,-1173.7314789011944,2466.2437635609226,16128,6944
9,20384,2016,20004.194100773802,-1365.934527818443,20384,2016
10,7840,11872,3402.73036925508,1273.7720697805694,7840,11872
11,2016,16128,4942.139296595078,350.53267331320137,2016,16128
12,17248,19936,4132.450819660601,-4223.143994177808,17248,19936
13,17920,6272,1070.3547827236234,-679.4711250088335,17920,6272
14,14784,19040,5198.3852363846145,8153.972165473175,14784,19040
15,16352,11200,-4680.313808780412,-2739.2582679973507,16352,11200
16,11424,12544,-4968.400008478746,-3613.423688808467,11424,12544
17,26656,10976,16318.220854702919,-1180.2994351570787,26656,10976
18,18816,19712,705.7032489080816,4225.107197104964,18816,19712
19,19040,19040,669.7556687254353,-1409.425096440676,19040,19040
20,27776,8960,1326.1209067245627,397.7200377309467,27776,8960
21,7840,16576,12919.693096065514,12444.105783992498,7840,16576
22,26656,11200,-10911.921633957365,-2271.8210328821133,26656,11200
23,9632,6048,-3464.2784954865883,2923.0630589005596,9632,6048
24,18144,11872,-8414.23385662023,3348.5785993172176,18144,11872
25,23072,18592,1242.4004121615399,-1781.0137221748546,23072,18592
26,25536,7392,3898.073351298123,6810.243331902674,25536,7392
27,6944,8960,347.97943738179526,1275.3932872751823,6944,8960
28,21504,5824,-14858.508406188435,-4662.148955477975,21504,5824
29,10080,24416,-675.5165869168445,-4578.074266434185,10080,24416
30,16800,18816,332.4288231080858,14319.085673335094,16800,18816
31,21056,4928,-4167.204651654796,-2449.365660576091,21056,4928
32,9856,16352,4431.812892801427,4042.90106883019,9856,16352
33,9184,12768,-3043.4149271446936,-371.1853527938755,9184,12768
34,3808,13440,2764.66366784976,-1610.1227604074643,3808,13440
35,13440,25984,8418.926957015057,-4757.994624272682,13440,25984
36,7392,21280,15357.032758706264,12198.283036420253,7392,21280
37,11648,11424,3031.1930896570702,-5421.512419459519,11648,11424
38,3584,10752,132.79662068332266,-3562.1129424011333,3584,10752
39,24192,10752,3026.3479708302325,975.9361066328522,24192,10752
40,14112,20608,-2907.360364538858,3020.6183112206204,14112,20608
41,18144,23296,-885.6226418436183,-2802.092974870673,18144,23296
42,19040,12544,-3939.7538355867764,-4761.574012952074,19040,12544
43,8960,21056,1932.293674389999,11357.67048508315,8960,21056
44,20832,10080,-7879.45003187845,5708.1425307880445,20832,10080
45,22624,16128,1124.4389335020578,1744.8414921169394,22624,16128
46,22400,4928,11211.461058419825,-7142.449965390546,22400,4928
47,17696,15904,2540.958026119568,-1999.4125141926966,17696,15904
48,10752,22848,308.1614122293099,2085.923020803698,10752,22848
49,6048,21056,17641.83234528979,-8607.913964860043,6048,21056
50,17472,24640,3439.14562522828,2192.611517796906,17472,24640
51,3808,20832,1660.8740044110145,-2883.9048706750796,3808,20832
52,8736,14560,-996.809543081092,-567.1826422484537,8736,14560
53,24192,17696,-2875.449813477443,8374.14791910694,24192,17696
54,20160,20608,-1523.1303224028056,239.04041686966542,20160,20608
55,17920,16800,2817.9587440291134,3218.835826006476,17920,16800
56,28448,12544,-7354.950498929495,-10126.663719338472,28448,12544
57,3584,16576,13355.449643391323,-6858.331186931869,3584,16576
58,6944,20160,-3182.5385640275617,-4034.970870505117,6944,20160
59,11648,20832,83.26850396952398,11928.5677554318,11648,20832
60,14784,26208,-6549.57890724781,-1428.7200229629407,14784,26208
61,19936,15008,6515.561496316053,-577.5013656032921,19936,15008
62,12768,25536,1434.1741094666224,-1110.9459509232577,12768,25536
