,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,24864,13216,15487.254748958934,1671.3567168429822,24864,13216
1,27552,7168,49501.91509316255,39239.975053672504,27552,7168
2,25984,11424,-18761.200301607085,-14108.45803106658,25984,11424
3,35392,10976,-39954.98146722065,-18048.260186230298,35392,10976
4,9184,20384,-5891.754652168964,-11294.420899017963,9184,20384
5,15232,22176,20849.922290953793,17160.707431166753,15232,22176
6,40768,21280,26434.032612258747,17576.121713954522,40768,21280
7,20160,17024,-14242.98810816252,-2088.4810770316003,20160,17024
8,12768,28672,33944.41548357994,8995.484696426596,12768,28672
9,23968,33600,7782.366000523662,-11007.879684467398,23968,33600
10,38304,9632,-3663.9268690445206,5653.381373739449,38304,9632
11,44800,31360,-11480.22677879627,30705.308251488408,44800,31360
12,6048,14784,-7274.043893349194,6567.835636741433,6048,14784
13,40544,22176,24431.003155219707,5541.819509636196,40544,22176
14,26432,30912,-33592.860198063616,-17401.128125732084,26432,30912
15,39872,14336,15688.714905497236,6262.781196925926,39872,14336
16,8960,20384,29375.13791048327,5704.164090220316,8960,20384
17,13664,29344,8119.248623957043,12942.33403730961,13664,29344
18,12768,26880,4345.710971884669,7232.925837542327,12768,26880
19,9408,19488,-8986.633727433675,11877.561025198955,9408,19488
20,32256,17696,2426.9179713394064,11169.28854293395,32256,17696
21,40544,6944,7080.282517124357,-2746.6852825273877,40544,6944
22,37184,14336,23816.394689254117,3740.783865380419,37184,14336
23,41440,10976,4917.850618640545,6792.583995164813,41440,10976
24,10976,24864,-4262.898875822061,-14572.593097701234,10976,24864
25,33152,28448,2083.205765181264,12348.924396788874,33152,28448
26,11424,13888,-1520.5235353486196,-4740.933065319643,11424,13888
27,47040,30240,22710.017246798965,-4190.805797834223,47040,30240
28,36960,14112,-9148.379282494458,1115.3850237072643,36960,14112
29,33600,38080,-145.1194696607903,-4441.453325313545,33600,38080
30,25760,20832,1568.120215465597,-8075.96388475737,25760,20832
31,46592,12544,2333.3623848798443,-1089.3369498665174,46592,12544
32,45920,32032,-12443.481747169664,9011.573873400193,45920,32032
33,22624,25536,11004.337633834433,-8829.448173321798,22624,25536
34,6496,16800,-3451.65749462429,-1771.841158543968,6496,16800
35,36736,34720,-4754.982337652083,-1915.9704788484378,36736,34720
36,36512,24192,3128.7152451543625,-1260.6488514920252,36512,24192
37,10976,15904,-12200.536402898453,9440.72179287758,10976,15904
38,12320,15232,-1450.0850650319894,-6147.254786374529,12320,15232
39,34496,23072,-3272.0546286927915,5127.1820340268205,34496,23072
40,31360,18816,7866.48721536088,1650.0848765244225,31360,18816
41,13664,28224,383.10790426625357,-306.1415959171263,13664,28224
42,25984,10976,538.9999999999919,862.0000000000074,25984,10976
43,33600,21056,-12339.76209352913,2798.3118326804415,33600,21056
44,30912,28000,12609.639649285016,4166.693071657599,30912,28000
45,23296,15232,-3917.3506031113657,-2719.3913090465344,23296,15232
46,41888,13664,9446.388956957751,1465.9504156605358,41888,13664
47,36512,18816,-44863.22788644069,28757.642164150842,36512,18816
48,42784,26432,2843.8564252807246,-14835.361498896988,42784,26432
49,12320,23296,-24603.57537179049,-17214.863086262918,12320,23296
50,27776,29792,-27479.412696978547,-2830.520839842819,27776,29792
51,43904,36512,-27573.72681824497,-21175.016420998254,43904,36512
52,27552,35616,-21099.55617249464,-2602.819914036701,27552,35616
53,24640,13664,1611.6065274614373,5861.698851532742,24640,13664
54,30016,35840,-17270.62897476317,-13229.06498085593,30016,35840
55,30688,10528,-14210.548340110385,15465.209142390187,30688,10528
56,40544,27104,2953.3281206092065,-1112.615134091858,40544,27104
57,32256,7840,28797.67563738432,11459.37370184671,32256,7840
58,40320,27776,-7282.958778754614,-16117.98551823913,40320,27776
59,42560,26432,-11673.05497007125,20597.354429403415,42560,26432
60,28224,15680,4414.386783425699,11205.814065178827,28224,15680
61,36288,14560,6229.603117759122,28891.3077453371,36288,14560
62,36960,8512,-1529.5239305343343,11853.124869073588,36960,8512
63,43232,23520,1639.9572637301883,2235.620934104683,43232,23520
64,22624,28672,-12042.650934065747,-2622.0678019390202,22624,28672
65,38752,16352,8849.074187207392,-1606.1982975283722,38752,16352
66,14560,28000,-15713.674120656562,-432.0885261714086,14560,28000
67,23072,15904,-5932.681943784602,-4985.576778517334,23072,15904
68,24192,26880,15855.067530953842,-3672.1804521313225,24192,26880
69,46816,20384,-381.5174502579662,3139.7875247074403,46816,20384
70,19040,25088,-18316.653565547484,6342.552221788241,19040,25088
71,7392,25536,9436.796808357232,1996.0738919019466,7392,25536
72,36960,8064,-2734.9570566516763,-7167.584263787227,36960,8064
73,43456,31584,4689.35487773241,2854.378198592858,43456,31584
74,41664,32704,11405.097085459667,2844.287094755585,41664,32704
75,32032,8512,-18181.719592447924,-7737.6215382379305,32032,8512
76,14784,24416,-3213.3172735505973,-1340.9446914168643,14784,24416
77,36736,31360,2422.483990942729,-4640.456060387023,36736,31360
78,20608,8736,-14401.497129077112,-742.4824433526721,20608,8736
79,38528,31136,1901.6951384390927,12959.968455886894,38528,31136
80,32928,12992,-8168.264291410631,10984.787058818187,32928,12992
81,39424,25536,7785.8920778964575,-3033.9502040648763,39424,25536
82,39200,32480,1491.0393163754975,-3261.413613806614,39200,32480
83,14784,26656,10306.899656233845,1352.7774814672844,14784,26656
84,25536,30016,-6361.229264219239,1519.167851440385,25536,30016
85,30016,10080,581.9999999999892,904.9999999999827,30016,10080
86,26432,18816,22431.37248483659,-4663.571613869756,26432,18816
87,14112,12768,12506.55824092702,17217.222144023974,14112,12768
88,45920,12768,12655.427792187693,-511.1847329851237,45920,12768
89,34272,33376,38457.7061752307,6388.48774397335,34272,33376
90,25312,28672,-33503.998139661104,4876.042860709622,25312,28672
91,21504,21280,34171.09993852318,16183.401046257319,21504,21280
