,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,10080,9632,-13356.415006071295,11208.49698977595,10080,9632
1,37408,11200,-19771.838829167038,-54190.217415586914,37408,11200
2,95872,2912,203764.0450471051,32248.57324431798,95872,2912
3,10976,4480,60529.24920763905,-6521.181211955705,10976,4480
4,32256,28448,-52365.3118879242,39528.05793772798,32256,28448
5,59360,12096,-2588.513319915716,-21521.905134766508,59360,12096
6,47040,20384,202415.4445713484,7028.752348696837,47040,20384
7,94080,3360,14649.998675584455,-10360.162528979019,94080,3360
8,50176,19936,-17384.330810680294,27800.57752094627,50176,19936
9,39424,26432,57601.38221064048,34222.48300008926,39424,26432
10,33824,28896,109324.95445650314,-3378.6872398854475,33824,28896
11,66304,5824,94258.37782271834,-23218.49101134071,66304,5824
12,14784,7616,31202.184370442657,8222.645439405956,14784,7616
13,81312,10304,-4389.498355002026,6773.050477514684,81312,10304
14,92512,2016,3078.336446163195,5693.41773183203,92512,2016
15,92736,3136,794.0000000000138,198.0000000000001,92736,3136
16,22400,14784,-194640.33029951606,69474.86562961368,22400,14784
17,93408,6944,-22962.09640275688,-15512.000653518911,93408,6944
18,39872,11424,49557.45537595356,-1948.9405611639932,39872,11424
19,74816,11872,493.25364358963674,43293.04254166719,74816,11872
20,49280,12768,-74904.41116964095,-14425.641544585185,49280,12768
21,94528,3360,42558.02919380268,17641.143563032296,94528,3360
22,12992,12768,-77013.53989013602,-5512.173822636071,12992,12768
23,23968,10976,8265.205291481714,-3331.8667686192985,23968,10976
24,88928,6272,19683.197300132488,-19649.246804947936,88928,6272
25,33600,23520,199356.11364984637,22565.51781023484,33600,23520
26,48832,21728,-102074.2944085168,-19193.09627140888,48832,21728
27,50400,7840,-27616.703706611184,24045.477454612894,50400,7840
28,16128,12992,-32668.16721316531,10898.330473242351,16128,12992
29,66752,5376,-18002.984168947034,-12676.824039773903,66752,5376
30,76384,10752,-57542.47460486727,-2169.747010871349,76384,10752
31,33152,24192,809.9999999999401,214.00000000001592,33152,24192
32,45472,24416,-21300.598921157525,-2980.217421360406,45472,24416
33,9184,10080,36321.902319214336,-1799.981099867394,9184,10080
34,15232,8736,-57883.87995725035,50459.797295735414,15232,8736
35,76384,8064,44707.8195420759,4059.1916146743656,76384,8064
36,28896,7840,-147762.97637875407,13294.312887933722,28896,7840
37,32480,21952,-9820.521244097908,46575.57298141465,32480,21952
38,53312,8064,78694.75425953731,-18589.18524187683,53312,8064
39,25088,10528,-27937.298653440263,-14025.952118686491,25088,10528
40,36512,11648,-44013.535092564896,-29441.543330377404,36512,11648
41,15904,5824,-136965.96898840438,-18629.962826590407,15904,5824
42,96544,4704,-115960.27507885898,8691.314665689659,96544,4704
43,64960,10080,64630.7774096354,-8487.547712980313,64960,10080
44,87360,7616,-115404.7419770846,-23404.657882514068,87360,7616
45,12544,11200,-64952.57837227825,23881.97331311187,12544,11200
46,45920,19264,-31300.40218689897,-1613.4288172784386,45920,19264
47,48160,11200,825.9999999999914,230.00000000000222,48160,11200
48,55104,11872,178116.56213503188,-8486.006731705167,55104,11872
49,24864,9408,165438.36176491153,-10157.707324736384,24864,9408
50,41440,10976,-36685.54182157556,19135.111056048292,41440,10976
51,32032,28000,-133218.47503673847,-27950.1546122668,32032,28000
52,32032,27776,-67627.05311001607,-19413.1672239281,32032,27776
53,86240,7392,120045.77255674668,18635.38639903437,86240,7392
54,17696,11872,-20247.4665611339,43060.756780209864,17696,11872
55,83552,9408,-60037.98310430559,26102.373610618877,83552,9408
56,37632,24192,-77712.3707999003,25329.620079431774,37632,24192
57,13440,10976,65193.30494046915,-9235.782782719542,13440,10976
58,93184,7168,101508.98290205693,-36212.9387965999,93184,7168
59,23072,7840,-51254.28535722703,22373.940878478883,23072,7840
60,94752,2016,-48947.46660806526,-12610.33165905888,94752,2016
61,45472,14560,-27227.21070334686,3583.4343871170327,45472,14560
62,14336,6272,-13329.710835868806,-15460.682369374912,14336,6272
63,49728,19712,841.9999999999676,245.99999999999767,49728,19712
64,46368,21280,-143754.15143893732,38336.77204709615,46368,21280
65,37184,25312,119961.71347214405,5839.115044204718,37184,25312
66,52192,19936,57206.23674957409,2313.6994919828985,52192,19936
67,35392,8064,-136721.95275618703,-9118.086901980416,35392,8064
68,86912,8736,67408.3667133551,-2173.703122810304,86912,8736
69,61824,9408,-38161.84363289731,-24721.300176677618,61824,9408
70,53312,7616,104843.21348510774,-13308.36582920952,53312,7616
71,45472,10304,-96594.11462917461,39928.741991436924,45472,10304
72,26432,8960,6184.058993688559,-3992.5068681337016,26432,8960
73,91616,2688,-68717.85531938233,-36746.62109969856,91616,2688
74,8736,8960,-57077.00157297707,-12111.705687914226,8736,8960
75,33824,27552,-91393.0718218232,-21365.9879014873,33824,27552
76,32032,27328,42725.749901610594,-4902.968034441064,32032,27328
77,75264,10752,106548.15342633078,-4037.7443054699543,75264,10752
78,12992,14560,-4285.686032264849,34644.74772293035,12992,14560
79,28672,10528,858.0000000000197,261.9999999999982,28672,10528
80,60704,10752,-28662.92479264326,52157.001160467924,60704,10752
81,17248,5376,-158933.45008037862,38867.61617893739,17248,5376
82,76160,7168,-92568.7241605213,-8451.862527792624,76160,7168
83,55328,7840,-141073.15433660257,-31529.330391963325,55328,7840
84,51296,21728,20698.26890206039,3169.351008383653,51296,21728
85,71008,9408,-75907.70650688486,19.893773269238437,71008,9408
86,55552,10304,-75039.07630161993,-19446.607973605274,55552,10304
87,34720,8064,-117372.57863432259,297.8996800875151,34720,8064
88,67424,6720,-55374.08032044735,27500.82388924044,67424,6720
89,33152,24640,8171.816870763856,-3486.442487521438,33152,24640
90,42560,21056,42541.611194638026,26766.157852962715,42560,21056
91,28224,9856,148022.26527171905,-2693.385858194715,28224,9856
92,50400,8064,46015.44015026434,11031.113909616362,50400,8064
93,91392,4928,19019.23902471794,11789.48183866447,91392,4928
94,83328,6944,-33423.769032165954,-32333.85504639631,83328,6944
95,39424,26208,873.9999999999949,278.0000000000033,39424,26208
96,44576,22624,-110687.52895085415,4919.264402467151,44576,22624
97,29568,9408,-43438.6277547675,9975.97324101591,29568,9408
98,36960,25984,-142980.01890844508,8663.651147228264,36960,25984
99,43904,22848,-88190.22426322593,24848.865567209512,43904,22848
100,45024,19936,-65773.22548829783,-36255.76534698376,45024,19936
101,37184,9856,90618.5354150011,-24620.35146746045,37184,9856
102,16800,10080,43132.496277199076,58433.00287662201,16800,10080
103,52416,18144,139672.78214637964,-11459.93431676083,52416,18144
104,50400,12096,78537.0069445992,-14770.907007832013,50400,12096
105,77952,9856,-10121.00500295281,-3061.2628298683503,77952,9856
106,17024,12096,41774.610869195974,31946.58838208388,17024,12096
107,42560,10304,13881.169138878817,-19922.612068248105,42560,10304
108,68992,5824,4303.037884159195,692.8698890252984,68992,5824
109,33152,23520,26982.1517750006,8816.224077040482,33152,23520
110,91840,3584,143086.8549333532,-1978.4570757325878,91840,3584
111,15456,12768,890.0000000000254,293.9999999999951,15456,12768
112,41888,10304,10500.632081494767,-5743.532686357177,41888,10304
113,41888,21056,66334.7895837172,24879.691038384764,41888,21056
114,53760,21056,34169.77298461518,-9984.012264179732,53760,21056
115,13216,4704,129118.5108059636,-18261.527812970733,13216,4704
116,45920,21504,128741.10777046838,-15156.831090968304,45920,21504
117,82208,8512,-19973.339476231282,-15833.357876338854,82208,8512
118,35840,10976,-75780.04577082682,-9734.648290440075,35840,10976
119,16128,8512,-52714.40378719265,-19395.793310397537,16128,8512
120,46144,12544,-67604.22113809705,7760.614282431555,46144,12544
121,70784,8736,38690.812465769384,30582.57984214187,70784,8736
122,53984,9632,-18572.548120831638,4955.146724216282,53984,9632
123,10080,12992,54468.087696982664,34050.519908177506,10080,12992
124,95872,2464,-109562.22337332297,-20144.372692198405,95872,2464
125,14560,3808,67798.05957473279,24515.2655084546,14560,3808
126,67872,8960,137818.0441515605,33763.297217198255,67872,8960
127,19264,14336,906.0000000000123,309.9999999999858,19264,14336
128,76160,6944,-80020.65904458595,-672.8991801132144,76160,6944
129,7392,8288,147716.0375215483,-13153.550753809432,7392,8288
130,32032,22624,-55219.05135171692,-47784.4083802991,32032,22624
131,21056,10304,74540.52821728375,-23246.186663478195,21056,10304
132,19040,12544,-22184.002401196427,15514.522427320471,19040,12544
133,46816,23296,-147561.31394444566,-22235.975825158337,46816,23296
134,52640,9408,-83052.17256948078,2946.7329689611643,52640,9408
135,51520,12320,157021.50771986815,-35779.53106877033,51520,12320
136,40320,8512,-98450.11858578442,-32361.206500070788,40320,8512
137,74368,12320,-25407.990781061297,-12178.075864784621,74368,12320
138,8960,9632,78610.46823883639,-29637.982644890006,8960,9632
139,55552,9184,-10555.066711894491,-10587.886437995641,55552,9184
140,81088,8064,55146.54451319581,-15660.853296187543,81088,8064
141,13440,8288,17504.56934962303,-769.9629434648352,13440,8288
142,92960,6496,-58869.89864220923,-17015.392811670892,92960,6496
143,35392,9856,921.999999999996,325.99999999999477,35392,9856
144,47040,11872,37930.92362788189,-34029.63457709728,47040,11872
145,48608,22848,21680.52003554406,30929.884547838148,48608,22848
146,30688,27104,-12105.04070321946,-6459.956511428474,30688,27104
147,64736,10752,146779.6393529817,-9133.193285967105,64736,10752
148,85792,7616,-26897.510915567094,-10213.872806386165,85792,7616
149,96544,1568,184498.97795910708,12471.578925956757,96544,1568
150,64736,7840,-58243.42573876769,-10052.618511821633,64736,7840
151,55552,8512,-53559.25964404386,34707.683417259825,55552,8512
152,84672,8736,-16757.576893783687,-27345.02089981576,84672,8736
153,74368,10976,-47610.677127994924,44939.32164213935,74368,10976
154,64288,9408,-55940.58352866193,-14306.462500437054,64288,9408
155,47712,11872,21643.928622835763,-27087.888253361252,47712,11872
156,44576,15008,174155.5069521514,18179.94621151578,44576,15008
157,60480,11200,19940.648484066038,5171.933807947786,60480,11200
158,52640,20832,1532.9124200333933,-5208.302061424993,52640,20832
159,61600,8512,937.9999999999877,341.9999999999945,61600,8512
160,71008,11424,72999.19536694413,-11100.188152520026,71008,11424
161,25312,9184,28649.738793856654,-3319.3916199341456,25312,9184
162,67424,9632,55633.514330904334,-41798.46474363653,67424,9632
163,33376,25984,-5428.604446486253,11757.509366537046,33376,25984
164,40096,21504,-64990.63190110572,-11239.755374312823,40096,21504
165,31136,10528,-164395.6593109796,53175.56587420707,31136,10528
166,41440,23072,-58120.10387833737,3696.924402017153,41440,23072
167,7616,10080,-70495.81538996832,-21527.354882639873,7616,10080
168,90720,8288,109606.71910130266,37457.71163269824,90720,8288
169,43904,8288,4819.752725418377,-8030.665180540609,43904,8288
170,23744,8736,-13086.82850168946,540.8058152117454,23744,8736
171,32032,25984,-50640.16153827589,-24500.943163420696,32032,25984
172,65184,7168,69755.27204547921,6346.921592758483,65184,7168
173,94528,5824,-121133.87478403341,-7717.59347137914,94528,5824
174,42112,17920,100353.22710529323,19430.48880112518,42112,17920
175,27776,9408,953.9999999999975,358.0000000000032,27776,9408
176,81088,8960,64083.96088473788,-7241.178230961626,81088,8960
177,68768,6272,-147829.99393755847,-26699.859402737908,68768,6272
178,38304,21280,154338.64239414025,-10472.91023086224,38304,21280
179,36960,11648,-104745.51527271335,-37334.89469921062,36960,11648
180,45696,20160,88155.90436162133,20599.10755893241,45696,20160
181,88032,5152,43108.02700740374,17387.35432963903,88032,5152
182,29344,11424,-45479.898431270434,14716.223894913337,29344,11424
183,5152,10528,127867.1384219486,14590.044794588433,5152,10528
184,12992,10752,-120036.94267871685,-24673.517544656374,12992,10752
185,89600,5152,-65217.64378621704,1569.5315457051486,89600,5152
186,38304,26432,-60329.66405842718,41549.30355920901,38304,26432
187,40768,19936,-51551.44496855337,22441.76132240874,40768,19936
188,40544,18368,483.5717050522726,7612.7644179798945,40544,18368
189,46816,21728,-57893.42333255146,-29672.048392355086,46816,21728
190,42560,10752,15778.32743307556,9137.804047391306,42560,10752
191,75040,8064,969.9999999999873,373.9999999999905,75040,8064
192,12992,9856,50416.669152373914,-15505.786426219554,12992,9856
193,47040,19264,-104609.63935461629,64046.326035680686,47040,19264
194,36512,24416,-186093.7923554165,11046.700370137567,36512,24416
195,52640,10752,99582.30061488754,32495.12699865778,52640,10752
196,36512,10080,117851.00296051001,55631.670026748645,36512,10080
197,82432,9856,-35409.5887946017,-6843.642330319946,82432,9856
198,67648,10304,159141.1362869036,18007.93725498422,67648,10304
199,29120,8736,-20288.571974734965,-3378.8250474326787,29120,8736
200,46592,22624,-46326.12835877138,9434.923679066864,46592,22624
201,24416,12768,74337.2798239062,-3910.759638982814,24416,12768
202,42784,9408,-9425.341947463943,-8296.111797078913,42784,9408
203,48384,23744,-96148.04425692472,10673.536668363959,48384,23744
204,12992,7392,13511.383571843398,-2746.745997613634,12992,7392
205,13216,8736,-47693.91746648748,-19747.753557770582,13216,8736
206,29792,8288,-19150.60239951873,1389.4768999624375,29792,8288
207,66976,11200,985.9999999999909,390.00000000000193,66976,11200
208,52640,12096,29973.516589767645,-29851.9867933007,52640,12096
209,43008,19936,121612.31368798125,2720.5545372934453,43008,19936
210,91840,7392,-6275.646332790542,41388.1229311006,91840,7392
211,93184,3136,-30584.36724930107,-9615.804154139034,93184,3136
212,15680,9632,191411.81420302377,-38114.414044418234,15680,9632
213,59136,8736,47263.13690740615,-19773.498975910054,59136,8736
214,39200,22624,-238.99783747541505,-31648.050664840393,39200,22624
215,89824,5824,60587.84764245674,-28710.725465859716,89824,5824
216,81088,10080,162705.6416048295,6648.324298065859,81088,10080
217,43232,20384,-10117.28850273918,-10917.21417685645,43232,20384
218,36512,24864,-12205.567340796315,-5912.334291309123,36512,24864
219,52864,9632,94836.77150947948,3247.328187360151,52864,9632
220,6496,7168,-17562.452357298214,17468.462426308455,6496,7168
221,30240,11648,-65254.3173013311,-31576.048573264634,30240,11648
222,19488,11648,-74419.84223041424,-3408.6553406433395,19488,11648
223,26208,10528,1002.0000000000093,406.00000000000034,26208,10528
224,93856,6272,-81748.28555921584,-25015.36991166435,93856,6272
225,66080,8960,-127725.60128692524,-26650.12882600654,66080,8960
226,58464,11200,40923.84550845838,-18722.269435988248,58464,11200
227,70112,8960,91498.77206354965,38067.61480459323,70112,8960
228,90720,5376,-2918.528810829452,-7023.97669964906,90720,5376
229,12992,10528,46158.93433894555,-15467.45897950137,12992,10528
230,79296,11648,-79455.30669469878,-27145.83608285412,79296,11648
231,47936,7616,-61861.73486221186,28742.114856840824,47936,7616
232,66752,11424,89336.17948142334,16535.53848242972,66752,11424
233,72800,10304,-95206.88593014717,5408.953513883553,72800,10304
234,58016,6944,146727.54227100874,19326.323789758124,58016,6944
235,45696,19040,-91369.70303003502,2091.403902228478,45696,19040
236,48160,11648,-80042.76514544903,-38132.328111342336,48160,11648
237,6944,7392,13092.547779076685,-7018.414738025458,6944,7392
238,44352,24416,-51118.540049708026,-18557.58704940405,44352,24416
239,8736,16128,1017.9999999999955,421.99999999999835,8736,16128
240,17696,10976,244533.4341747493,-30621.600118121303,17696,10976
241,13440,15680,-68044.12953274736,-20912.32352715752,13440,15680
242,22176,11648,8634.183200184927,-14752.830881200085,22176,11648
243,37184,9184,7144.219913283981,23085.008840592876,37184,9184
244,79520,10304,-74394.81284770728,11192.105406995099,79520,10304
245,82432,7168,-65968.92714835885,-9961.005080420264,82432,7168
246,42560,8512,-1077.011206348781,-7508.844109120683,42560,8512
247,45472,21056,67293.28078167555,8561.287157313356,45472,21056
248,72800,10080,92118.50125277057,-1258.18490847681,72800,10080
249,41664,9632,25722.852752085455,-28099.600466631193,41664,9632
250,52864,8064,-61272.06537401604,281.67844039210866,52864,8064
251,47488,6944,-6652.896080904717,23964.774085398127,47488,6944
252,51744,7168,-18534.87441981338,42189.2033135034,51744,7168
253,52416,7616,150254.43507042975,33741.026611652705,52416,7616
254,37632,24640,-43598.776475563136,-1241.124837642673,37632,24640
255,29344,10976,1034.0000000000098,438.00000000000813,29344,10976
256,10528,15232,1035.0,439.0,10528,15232
