,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,10752,24640,80600.41534290432,-55980.71465113362,10752,24640
1,32704,12768,524.0000000000044,203.9999999999835,32704,12768
2,7616,8512,-79552.41534290432,56388.71465113362,7616,8512
3,15232,18144,525.9999999999956,206.0000000000165,15232,18144
4,28896,16352,527.0,207.0,28896,16352
5,24416,3808,528.0,208.0,24416,3808
6,12320,10752,529.0,209.0,12320,10752
7,23968,3136,530.0,210.0,23968,3136
8,3360,11200,531.0,211.0,3360,11200
9,6720,26880,532.0,212.0,6720,26880
10,13216,25760,533.0,213.0,13216,25760
11,28896,12320,534.0,214.0,28896,12320
12,11424,7168,535.0,215.0,11424,7168
13,21952,6944,536.0,216.0,21952,6944
14,16576,11200,537.0,217.0,16576,11200
15,27552,12768,538.0,218.0,27552,12768
16,12096,15232,539.0,219.0,12096,15232
17,27328,17696,540.0,220.0,27328,17696
18,10752,13440,541.0,221.0,10752,13440
19,19936,6272,542.0,222.0,19936,6272
20,7616,11200,543.0,223.0,7616,11200
21,14784,8960,544.0,224.0,14784,8960
22,4256,9856,545.0,225.0,4256,9856
23,8736,9184,546.0,226.0,8736,9184
24,9408,16128,547.0,227.0,9408,16128
25,20160,8288,548.0,228.0,20160,8288
26,22400,16576,549.0,229.0,22400,16576
27,12768,8960,550.0,230.0,12768,8960
28,26432,17696,551.0,231.0,26432,17696
29,27552,18816,552.0,232.0,27552,18816
30,32704,12992,553.0,233.0,32704,12992
31,11648,23968,554.0,234.0,11648,23968
32,4032,15680,555.0,235.0,4032,15680
33,25088,5600,556.0,236.0,25088,5600
34,22176,20832,557.0,237.0,22176,20832
35,28224,11200,558.0,238.0,28224,11200
36,13888,16352,559.0,239.0,13888,16352
37,23072,14784,560.0,240.0,23072,14784
38,32928,15232,561.0,241.0,32928,15232
39,24192,12096,562.0,242.0,24192,12096
40,17472,12096,563.0,243.0,17472,12096
41,10976,24640,564.0,244.0,10976,24640
42,28672,15456,565.0,245.0,28672,15456
43,33600,12768,566.0,246.0,33600,12768
44,15904,10080,567.0,247.0,15904,10080
45,4256,16352,568.0,248.0,4256,16352
46,13664,6272,569.0,249.0,13664,6272
47,14112,22848,570.0,250.0,14112,22848
48,20384,4480,571.0,251.0,20384,4480
49,19936,4480,572.0,252.0,19936,4480
50,3360,15232,573.0,253.0,3360,15232
51,27328,10304,574.0,254.0,27328,10304
52,11424,17696,575.0,255.0,11424,17696
53,22848,9856,576.0,256.0,22848,9856
54,23744,17472,577.0,257.0,23744,17472
55,32032,15232,578.0,258.0,32032,15232
56,9856,14336,579.0,259.0,9856,14336
57,9856,21728,580.0,260.0,9856,21728
58,12768,24864,581.0,261.0,12768,24864
59,5376,22624,582.0,262.0,5376,22624
60,7840,21952,583.0,263.0,7840,21952
61,19712,12096,584.0,264.0,19712,12096
62,11872,6720,585.0,265.0,11872,6720
63,14336,20160,586.0,266.0,14336,20160
64,16128,11424,587.0,267.0,16128,11424
65,27328,13440,588.0,268.0,27328,13440
66,12544,19040,589.0,269.0,12544,19040
67,1568,13216,590.0,270.0,1568,13216
68,23968,13216,591.0,271.0,23968,13216
69,5376,8736,592.0,272.0,5376,8736
70,13216,5600,593.0,273.0,13216,5600
71,10304,27104,594.0,274.0,10304,27104
72,30016,17472,595.0,275.0,30016,17472
73,27776,7840,596.0,276.0,27776,7840
74,12096,13440,597.0,277.0,12096,13440
75,30016,17920,598.0,278.0,30016,17920
76,14112,23296,599.0,279.0,14112,23296
77,3360,13664,600.0,280.0,3360,13664
78,28672,8512,601.0,281.0,28672,8512
79,9856,24416,602.0,282.0,9856,24416
80,19936,5376,603.0,283.0,19936,5376
81,10080,14560,604.0,284.0,10080,14560
82,3584,12992,605.0,285.0,3584,12992
83,14112,23744,606.0,286.0,14112,23744
84,4256,12992,607.0,287.0,4256,12992
85,18816,22176,608.0,288.0,18816,22176
86,10528,12544,609.0,289.0,10528,12544
87,1344,15680,610.0,290.0,1344,15680
88,27776,13888,611.0,291.0,27776,13888
89,17920,19264,612.0,292.0,17920,19264
90,11648,12096,613.0,293.0,11648,12096
91,20832,15680,614.0,294.0,20832,15680
92,30912,9632,615.0,295.0,30912,9632
93,25088,8512,616.0,296.0,25088,8512
94,17472,10976,617.0,297.0,17472,10976
95,26656,8064,618.0,298.0,26656,8064
96,15680,10528,619.0,299.0,15680,10528
97,21056,22400,620.0,300.0,21056,22400
98,10304,19712,621.0,301.0,10304,19712
99,23520,10304,622.0,302.0,23520,10304
100,10080,20160,623.0,303.0,10080,20160
101,23072,8512,624.0,304.0,23072,8512
102,30240,15680,625.0,305.0,30240,15680
103,17024,12544,626.0,306.0,17024,12544
104,9856,18368,627.0,307.0,9856,18368
105,15008,10976,628.0,308.0,15008,10976
106,1344,13216,629.0,309.0,1344,13216
107,30912,18368,630.0,310.0,30912,18368
108,26208,16800,631.0,311.0,26208,16800
109,23296,7840,632.0,312.0,23296,7840
110,13888,8064,633.0,313.0,13888,8064
111,19712,11200,634.0,314.0,19712,11200
112,32032,15904,635.0,315.0,32032,15904
113,14784,13440,636.0,316.0,14784,13440
114,25760,15008,637.0,317.0,25760,15008
115,18592,16352,638.0,318.0,18592,16352
116,31584,11872,639.0,319.0,31584,11872
117,10976,11200,640.0,320.0,10976,11200
118,8960,6496,641.0,321.0,8960,6496
119,2464,9184,642.0,322.0,2464,9184
120,10976,27552,643.0,323.0,10976,27552
121,24416,2688,644.0,324.0,24416,2688
122,29344,13440,645.0,325.0,29344,13440
123,18816,10976,646.0,326.0,18816,10976
124,14560,18816,647.0,327.0,14560,18816
125,12992,20384,648.0,328.0,12992,20384
126,13888,11200,649.0,329.0,13888,11200
127,16800,17696,650.0,330.0,16800,17696
128,5152,15680,651.0,331.0,5152,15680
129,25088,14112,652.0,332.0,25088,14112
130,30016,10080,653.0,333.0,30016,10080
131,16352,14784,654.0,334.0,16352,14784
132,29568,14112,655.0,335.0,29568,14112
133,20384,16352,656.0,336.0,20384,16352
134,2240,15680,657.0,337.0,2240,15680
135,5600,25984,658.0,338.0,5600,25984
136,14784,18144,659.0,339.0,14784,18144
137,29792,14336,660.0,340.0,29792,14336
138,18592,20160,661.0,341.0,18592,20160
139,17248,6720,662.0,342.0,17248,6720
140,28672,15904,663.0,343.0,28672,15904
141,22848,13216,664.0,344.0,22848,13216
142,24640,14560,665.0,345.0,24640,14560
143,18816,8288,666.0,346.0,18816,8288
144,8064,7840,667.0,347.0,8064,7840
145,9856,5376,668.0,348.0,9856,5376
146,18368,17024,669.0,349.0,18368,17024
147,14784,18368,670.0,350.0,14784,18368
148,29120,12096,671.0,351.0,29120,12096
149,4480,13888,672.0,352.0,4480,13888
150,12768,16800,673.0,353.0,12768,16800
151,6720,8736,674.0,354.0,6720,8736
152,32032,11872,675.0,355.0,32032,11872
153,18592,13440,676.0,356.0,18592,13440
154,16128,14112,677.0,357.0,16128,14112
155,22400,17696,678.0,358.0,22400,17696
156,8288,8736,679.0,359.0,8288,8736
157,8064,23072,680.0,360.0,8064,23072
158,27776,17472,681.0,361.0,27776,17472
159,17696,11200,682.0,362.0,17696,11200
160,10528,26880,683.0,363.0,10528,26880
161,2912,11200,684.0,364.0,2912,11200
162,3360,17920,685.0,365.0,3360,17920
163,5376,7616,686.0,366.0,5376,7616
164,6272,11200,687.0,367.0,6272,11200
165,21280,20160,688.0,368.0,21280,20160
166,13216,21280,689.0,369.0,13216,21280
167,10528,19264,690.0,370.0,10528,19264
168,30240,17472,691.0,371.0,30240,17472
169,9632,5600,692.0,372.0,9632,5600
170,19040,23296,693.0,373.0,19040,23296
171,2016,13664,694.0,374.0,2016,13664
172,26432,16576,695.0,375.0,26432,16576
173,8960,13664,696.0,376.0,8960,13664
174,7840,13440,697.0,377.0,7840,13440
175,20384,7840,698.0,378.0,20384,7840
176,31136,9184,699.0,379.0,31136,9184
177,7840,21280,700.0,380.0,7840,21280
178,8960,9856,701.0,381.0,8960,9856
179,22848,12768,702.0,382.0,22848,12768
180,4704,13216,703.0,383.0,4704,13216
181,4928,8064,704.0,384.0,4928,8064
182,20832,14336,705.0,385.0,20832,14336
183,3808,22400,706.0,386.0,3808,22400
184,23296,6496,707.0,387.0,23296,6496
185,33376,14784,708.0,388.0,33376,14784
186,10080,12544,709.0,389.0,10080,12544
187,8736,25984,710.0,390.0,8736,25984
188,6048,17472,711.0,391.0,6048,17472
189,4032,18144,712.0,392.0,4032,18144
190,5376,12544,713.0,393.0,5376,12544
191,7168,7616,714.0,394.0,7168,7616
192,8736,17024,715.0,395.0,8736,17024
193,11200,25312,716.0,396.0,11200,25312
194,13216,11872,717.0,397.0,13216,11872
195,15232,14336,718.0,398.0,15232,14336
196,3360,11872,719.0,399.0,3360,11872
197,9184,7840,720.0,400.0,9184,7840
198,10976,18144,721.0,401.0,10976,18144
199,28000,17472,722.0,402.0,28000,17472
200,8288,24416,723.0,403.0,8288,24416
201,9408,15456,724.0,404.0,9408,15456
202,16800,21056,725.0,405.0,16800,21056
