,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,11424,21056,26866.828580037218,-19652.863154434934,11424,21056
1,7616,24192,-50683.432295649975,-44805.59450059446,7616,24192
2,896,12096,94831.50296139187,67196.84481972933,896,12096
3,23072,19264,409.99999999999477,219.00000000002314,23072,19264
4,21280,16576,105015.87954005672,-61195.7434787104,21280,16576
5,29568,17472,28109.500548095664,59736.0161002917,29568,17472
6,16128,20384,-50604.16095392285,-10307.890385909513,16128,20384
7,4928,17248,414.00000000001546,222.99999999997726,4928,17248
8,17696,14560,-65192.817998674116,80144.4151979311,17696,14560
9,17248,19264,94031.23061290942,35618.524500070234,17248,19264
10,13216,18816,19883.04507198743,9914.597527673144,13216,18816
11,21952,4928,418.0000000000023,227.00000000000728,21952,4928
12,14112,19040,-65037.890121419856,1592.1914352142521,14112,19040
13,21952,7616,-69801.29886535513,-49656.946099767505,21952,7616
14,12544,22624,-62450.38707945646,-65907.55196149292,12544,22624
15,15232,4704,421.999999999985,231.0,15232,4704
16,8512,24864,423.0,232.0,8512,24864
17,2688,13888,424.0,233.0,2688,13888
18,10080,6720,425.0,234.0,10080,6720
19,27104,8512,426.0,235.0,27104,8512
20,15456,17024,427.0,236.0,15456,17024
21,31808,10304,428.0,237.0,31808,10304
22,3584,12320,429.0,238.0,3584,12320
23,33152,16352,430.0,239.0,33152,16352
24,26656,15904,431.0,240.0,26656,15904
25,24416,16800,432.0,241.0,24416,16800
26,27104,19040,433.0,242.0,27104,19040
27,4704,13440,434.0,243.0,4704,13440
28,9184,13216,435.0,244.0,9184,13216
29,12096,13440,436.0,245.0,12096,13440
30,12992,22848,437.0,246.0,12992,22848
31,672,14112,438.0,247.0,672,14112
32,11648,21728,439.0,248.0,11648,21728
33,31584,11424,440.0,249.0,31584,11424
34,20384,11424,441.0,250.0,20384,11424
35,12320,9632,442.0,251.0,12320,9632
36,21952,3360,443.0,252.0,21952,3360
