,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,30016,15680,143761.31129666703,-91155.73082247519,30016,15680
1,35392,37184,318202.91615112225,-118885.42065854167,35392,37184
2,35616,19712,22963.705508419996,-179292.84791795496,35616,19712
3,27552,27776,571.0000000002469,586.9999999995321,27552,27776
4,30688,20832,-158460.74689404079,218089.43925392753,30688,20832
5,13440,18592,-80564.70045462104,86961.9540555058,13440,18592
6,28448,33824,297502.4955882007,-57444.107990005956,28448,33824
7,10528,17248,575.00000000002,590.9999999999931,10528,17248
8,32256,33824,260070.73744814235,24359.851845914545,32256,33824
9,15008,15008,-229990.7260753379,-142498.44101390868,15008,15008
10,22624,9632,-66578.55215366367,183490.46808835238,22624,9632
11,40096,30240,579.000000000085,595.0000000003855,40096,30240
12,38976,27328,-243075.30185076856,-148933.5602773668,38976,27328
13,17696,25088,-5347.489621163222,176785.90761694458,17696,25088
14,9856,29568,-251583.64894295717,55614.48781960843,9856,29568
15,38528,17024,582.9999999996503,599.0000000001011,38528,17024
16,36960,13216,584.0,600.0,36960,13216
17,25984,13440,585.0,601.0,25984,13440
18,19936,25984,586.0,602.0,19936,25984
19,14784,21280,587.0,603.0,14784,21280
20,14336,22176,588.0,604.0,14336,22176
21,14112,27552,589.0,605.0,14112,27552
22,13664,30240,590.0,606.0,13664,30240
23,16576,21056,591.0,607.0,16576,21056
24,17248,16800,592.0,608.0,17248,16800
25,36960,8736,593.0,609.0,36960,8736
26,17248,20160,594.0,610.0,17248,20160
27,24416,31136,595.0,611.0,24416,31136
28,39648,8960,596.0,612.0,39648,8960
29,21280,28224,597.0,613.0,21280,28224
30,35616,14112,598.0,614.0,35616,14112
31,35392,15680,599.0,615.0,35392,15680
32,13664,28000,600.0,616.0,13664,28000
33,38080,10304,601.0,617.0,38080,10304
34,47712,26208,602.0,618.0,47712,26208
35,43008,27552,603.0,619.0,43008,27552
36,18592,27552,604.0,620.0,18592,27552
37,38528,12544,605.0,621.0,38528,12544
38,12544,13440,606.0,622.0,12544,13440
39,28896,20384,607.0,623.0,28896,20384
40,34720,26208,608.0,624.0,34720,26208
41,6048,22400,609.0,625.0,6048,22400
42,14784,26880,610.0,626.0,14784,26880
43,38752,11648,611.0,627.0,38752,11648
44,43008,30240,612.0,628.0,43008,30240
45,28672,14784,613.0,629.0,28672,14784
46,34944,34496,614.0,630.0,34944,34496
47,38304,20608,615.0,631.0,38304,20608
48,19040,31136,616.0,632.0,19040,31136
49,42336,33152,617.0,633.0,42336,33152
50,43232,25088,618.0,634.0,43232,25088
51,41888,19488,619.0,635.0,41888,19488
52,49952,26880,620.0,636.0,49952,26880
53,36960,39200,621.0,637.0,36960,39200
54,26656,19936,622.0,638.0,26656,19936
55,33152,33600,623.0,639.0,33152,33600
56,31360,20384,624.0,640.0,31360,20384
57,33824,10976,625.0,641.0,33824,10976
58,23744,27328,626.0,642.0,23744,27328
59,20832,8960,627.0,643.0,20832,8960
60,37856,13216,628.0,644.0,37856,13216
61,29568,7168,629.0,645.0,29568,7168
62,29792,7616,630.0,646.0,29792,7616
63,30240,13664,631.0,647.0,30240,13664
64,37856,8064,632.0,648.0,37856,8064
65,27104,15904,633.0,649.0,27104,15904
66,28000,25760,634.0,650.0,28000,25760
67,9856,29792,635.0,651.0,9856,29792
68,27552,13440,636.0,652.0,27552,13440
69,23744,31136,637.0,653.0,23744,31136
70,33600,32480,638.0,654.0,33600,32480
71,38528,14784,639.0,655.0,38528,14784
72,32704,27328,640.0,656.0,32704,27328
73,10080,40320,641.0,657.0,10080,40320
74,33824,19712,642.0,658.0,33824,19712
75,23296,15456,643.0,659.0,23296,15456
76,28672,14112,644.0,660.0,28672,14112
77,12096,29792,645.0,661.0,12096,29792
78,50176,24416,646.0,662.0,50176,24416
79,28672,20384,647.0,663.0,28672,20384
80,36736,21056,648.0,664.0,36736,21056
81,11648,40768,649.0,665.0,11648,40768
82,20832,10080,650.0,666.0,20832,10080
83,26432,33152,651.0,667.0,26432,33152
84,22848,11648,652.0,668.0,22848,11648
85,33824,23296,653.0,669.0,33824,23296
86,35168,8960,654.0,670.0,35168,8960
87,26656,30688,655.0,671.0,26656,30688
88,42336,11648,656.0,672.0,42336,11648
89,25088,11424,657.0,673.0,25088,11424
90,27104,15680,658.0,674.0,27104,15680
91,23968,17248,659.0,675.0,23968,17248
92,6496,18816,660.0,676.0,6496,18816
93,46816,11424,661.0,677.0,46816,11424
94,37408,19264,662.0,678.0,37408,19264
95,43232,19488,663.0,679.0,43232,19488
96,31584,13888,664.0,680.0,31584,13888
97,46592,20384,665.0,681.0,46592,20384
98,27104,17472,666.0,682.0,27104,17472
99,19488,23520,667.0,683.0,19488,23520
100,26432,9856,668.0,684.0,26432,9856
101,28672,19488,669.0,685.0,28672,19488
102,44128,32480,670.0,686.0,44128,32480
103,18368,20608,671.0,687.0,18368,20608
104,29120,20608,672.0,688.0,29120,20608
105,11200,15680,673.0,689.0,11200,15680
106,32480,39648,674.0,690.0,32480,39648
107,19488,19264,675.0,691.0,19488,19264
