,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,45472,23520,68618.86670762385,12916.822879030387,45472,23520
1,13440,6272,-64746.979243554815,28959.88996141425,13440,6272
2,74816,11872,53677.458948337815,-4454.212910559681,74816,11872
3,81312,8288,37608.161178271985,12526.941808679743,81312,8288
4,6496,10080,49967.04498579367,-12468.659288223833,6496,10080
5,32928,30688,36029.9282546097,3909.6325272630056,32928,30688
6,86464,8960,22721.906512564852,-1035.7567542198444,86464,8960
7,54656,6048,852.0000000000124,636.0000000000086,54656,6048
8,52640,19040,-66240.99179019418,-6709.013030570163,52640,19040
9,69888,8512,-15918.752839257406,22626.010869773447,69888,8512
10,42560,9632,-20145.59393140141,-1150.5297355900457,42560,9632
11,49056,17696,-66938.16484458026,-16194.519629276463,49056,17696
12,34944,29120,20261.152442484898,17388.49980308601,34944,29120
13,83776,8288,-16214.578864142066,1956.133917248576,83776,8288
14,74368,11200,61302.49227436538,2576.4862594632377,74368,11200
15,32032,21952,859.9999999999832,643.9999999999982,32032,21952
16,84224,9184,-19003.902152767518,-4509.129533703614,84224,9184
17,15904,10976,62959.34348578175,-3726.0292103136,15904,10976
18,83552,8960,-56567.8439160759,4608.370689410737,83552,8960
19,28448,10528,87717.88101083803,-3054.5634143501047,28448,10528
20,35616,20832,-8056.677820057994,-9741.198009286925,35616,20832
21,36512,19936,10304.914680924818,-8019.671421560999,36512,19936
22,76160,12320,29364.049486458105,12856.77054215509,76160,12320
23,64064,6272,868.0000000000034,652.0000000000006,64064,6272
24,45920,11648,10797.188860068414,-21143.18531473175,45920,11648
25,53984,18592,60742.43440043757,-7531.471801691285,53984,18592
26,23072,8288,-16079.851987266524,-6296.766730948682,23072,8288
27,46816,10752,-26030.86506740582,22831.0761518551,46816,10752
28,30240,8960,76615.45317182547,10239.548643869408,30240,8960
29,39872,20608,-9040.7745793633,5306.791153466077,39872,20608
30,84672,6496,-45819.85330900068,2753.9874431181343,84672,6496
31,43904,6720,875.9999999999952,659.9999999999962,43904,6720
32,10528,18144,-91349.41956896336,-7114.864074611808,10528,18144
33,27104,12096,-46233.38700709786,-12564.67606712158,27104,12096
34,22848,13664,44508.028367324776,5776.819161131061,22848,13664
35,35392,27776,41208.0567301175,-12494.766295250343,35392,27776
36,37408,8512,-12263.892887912443,-9903.573154923177,37408,8512
37,73248,12096,-49593.582180276484,15028.69533590313,73248,12096
38,53088,23520,-30278.037633237665,-1307.7003417963238,53088,23520
39,38976,7616,884.0000000000246,667.9999999999975,38976,7616
40,39200,27328,-334.31328278591286,-16543.493760546222,39200,27328
41,49952,13216,72726.6769353359,-2211.2389849135693,49952,13216
42,14560,6272,86544.17838198123,156.88428010640268,14560,6272
43,41888,8064,-28412.413688390177,-2544.363423946831,41888,8064
44,92288,6944,-45970.87226299326,-3897.2047723601345,92288,6944
45,80416,7616,31312.921200040353,-11366.716938541158,80416,7616
46,73248,11648,2567.689318225348,-9653.637071329962,73248,11648
47,32480,11424,891.9999999999874,675.9999999999981,32480,11424
48,10752,13216,-17645.708093473106,20982.77689543643,10752,13216
49,20384,12992,-52774.69406595634,-5265.591350340296,20384,12992
50,8512,8064,-61215.99219206436,30652.385116596837,8512,8064
51,45472,20384,-23993.17221850939,6807.289979782442,45472,20384
52,38080,11200,-34218.370005725,8485.105916873334,38080,11200
53,47488,11200,59242.8431435565,-513.9441184444913,47488,11200
54,13888,14560,-34369.54704392125,-960.6937648262583,13888,14560
55,78176,8736,900.0000000000186,684.0000000000001,78176,8736
56,65632,11424,122142.2793204918,27376.085939696743,65632,11424
57,16352,10080,-9762.641665688805,-15022.893416807372,16352,10080
58,20832,10080,-23720.3836708356,-24020.94987014663,20832,10080
59,43456,21056,-14151.48310034187,-2597.0951774935456,43456,21056
60,45696,14336,-39317.83762341534,5185.480860965317,45696,14336
61,15008,8512,-55017.67165534953,-1004.9204553341392,15008,8512
62,84224,10304,1543.3003945459102,74.5436874359225,84224,10304
63,48832,23968,907.9999999999943,691.9999999999997,48832,23968
64,50400,8736,909.0,693.0,50400,8736
65,14112,10528,910.0,694.0,14112,10528
66,92736,6944,911.0,695.0,92736,6944
67,14560,13440,912.0,696.0,14560,13440
68,10752,6720,913.0,697.0,10752,6720
69,26656,10080,914.0,698.0,26656,10080
70,5600,9184,915.0,699.0,5600,9184
71,12320,7840,916.0,700.0,12320,7840
72,96096,2912,917.0,701.0,96096,2912
73,58912,8960,918.0,702.0,58912,8960
74,78176,11872,919.0,703.0,78176,11872
75,30240,9856,920.0,704.0,30240,9856
76,73920,11424,921.0,705.0,73920,11424
77,87360,5824,922.0,706.0,87360,5824
78,9856,6944,923.0,707.0,9856,6944
79,52192,21728,924.0,708.0,52192,21728
80,39424,19488,925.0,709.0,39424,19488
81,13664,6272,926.0,710.0,13664,6272
82,49952,21280,927.0,711.0,49952,21280
83,37632,10752,928.0,712.0,37632,10752
84,25984,9184,929.0,713.0,25984,9184
85,8512,9184,930.0,714.0,8512,9184
86,39648,21504,931.0,715.0,39648,21504
87,75264,8512,932.0,716.0,75264,8512
88,47488,12544,933.0,717.0,47488,12544
89,81984,7168,934.0,718.0,81984,7168
90,58016,8064,935.0,719.0,58016,8064
91,33376,8064,936.0,720.0,33376,8064
92,49504,12768,937.0,721.0,49504,12768
93,74144,13216,938.0,722.0,74144,13216
94,68320,6944,939.0,723.0,68320,6944
95,43008,19936,940.0,724.0,43008,19936
96,5376,11872,941.0,725.0,5376,11872
97,36960,25760,942.0,726.0,36960,25760
98,74592,7616,943.0,727.0,74592,7616
99,80192,9856,944.0,728.0,80192,9856
100,97216,3808,945.0,729.0,97216,3808
101,33152,30912,946.0,730.0,33152,30912
102,26656,8064,947.0,731.0,26656,8064
103,49728,9408,948.0,732.0,49728,9408
104,44128,10080,949.0,733.0,44128,10080
105,4928,10976,950.0,734.0,4928,10976
106,17248,12320,951.0,735.0,17248,12320
107,21504,9856,952.0,736.0,21504,9856
108,90048,6272,953.0,737.0,90048,6272
109,67648,6720,954.0,738.0,67648,6720
110,84224,9408,955.0,739.0,84224,9408
111,44352,21280,956.0,740.0,44352,21280
112,57120,9184,957.0,741.0,57120,9184
113,42112,19712,958.0,742.0,42112,19712
114,44352,21952,959.0,743.0,44352,21952
115,12992,12320,960.0,744.0,12992,12320
116,92064,4256,961.0,745.0,92064,4256
117,85344,8960,962.0,746.0,85344,8960
118,93408,2464,963.0,747.0,93408,2464
119,47712,19040,964.0,748.0,47712,19040
120,37856,24416,965.0,749.0,37856,24416
121,56000,10080,966.0,750.0,56000,10080
122,37632,11872,967.0,751.0,37632,11872
123,73024,11424,968.0,752.0,73024,11424
124,96992,1344,969.0,753.0,96992,1344
125,32032,11648,970.0,754.0,32032,11648
126,6720,9632,971.0,755.0,6720,9632
127,20384,13216,972.0,756.0,20384,13216
128,57120,10976,973.0,757.0,57120,10976
129,72352,8064,974.0,758.0,72352,8064
130,51744,7168,975.0,759.0,51744,7168
131,44128,23744,976.0,760.0,44128,23744
132,68096,7392,977.0,761.0,68096,7392
133,10976,4480,978.0,762.0,10976,4480
134,40320,7616,979.0,763.0,40320,7616
135,91168,8064,980.0,764.0,91168,8064
136,40320,8960,981.0,765.0,40320,8960
137,51744,11200,982.0,766.0,51744,11200
138,12096,15008,983.0,767.0,12096,15008
139,21952,12992,984.0,768.0,21952,12992
140,74816,8512,985.0,769.0,74816,8512
141,62944,10304,986.0,770.0,62944,10304
142,44128,8064,987.0,771.0,44128,8064
143,52640,11872,988.0,772.0,52640,11872
144,12544,7392,989.0,773.0,12544,7392
145,10976,8064,990.0,774.0,10976,8064
146,71456,7616,991.0,775.0,71456,7616
147,65856,11200,992.0,776.0,65856,11200
148,27776,10080,993.0,777.0,27776,10080
149,27328,8064,994.0,778.0,27328,8064
150,97440,2464,995.0,779.0,97440,2464
151,23744,13216,996.0,780.0,23744,13216
152,64512,8064,997.0,781.0,64512,8064
153,18368,11200,998.0,782.0,18368,11200
154,90272,3584,999.0,783.0,90272,3584
155,13440,10304,1000.0,784.0,13440,10304
156,32704,26656,1001.0,785.0,32704,26656
157,88928,7616,1002.0,786.0,88928,7616
158,15680,5152,1003.0,787.0,15680,5152
159,68768,7840,1004.0,788.0,68768,7840
160,51744,10528,1005.0,789.0,51744,10528
161,71008,9408,1006.0,790.0,71008,9408
162,34720,29568,1007.0,791.0,34720,29568
163,49952,8512,1008.0,792.0,49952,8512
164,42336,21056,1009.0,793.0,42336,21056
165,13888,8960,1010.0,794.0,13888,8960
166,82880,8288,1011.0,795.0,82880,8288
167,32928,27328,1012.0,796.0,32928,27328
168,24640,7840,1013.0,797.0,24640,7840
169,85120,9856,1014.0,798.0,85120,9856
170,88032,6944,1015.0,799.0,88032,6944
171,66528,10304,1016.0,800.0,66528,10304
172,37408,24416,1017.0,801.0,37408,24416
173,6720,11200,1018.0,802.0,6720,11200
174,50624,19712,1019.0,803.0,50624,19712
175,92960,2912,1020.0,804.0,92960,2912
176,55552,8960,1021.0,805.0,55552,8960
177,84000,7392,1022.0,806.0,84000,7392
178,42336,10752,1023.0,807.0,42336,10752
179,37632,21056,1024.0,808.0,37632,21056
180,33824,30688,1025.0,809.0,33824,30688
181,22176,13888,1026.0,810.0,22176,13888
182,60256,10304,1027.0,811.0,60256,10304
183,70560,7616,1028.0,812.0,70560,7616
184,86912,8512,1029.0,813.0,86912,8512
185,87808,8736,1030.0,814.0,87808,8736
186,12768,8064,1031.0,815.0,12768,8064
187,47264,10080,1032.0,816.0,47264,10080
188,57792,7168,1033.0,817.0,57792,7168
189,38976,26432,1034.0,818.0,38976,26432
190,87808,8512,1035.0,819.0,87808,8512
191,13664,4256,1036.0,820.0,13664,4256
192,79296,10304,1037.0,821.0,79296,10304
193,36512,10080,1038.0,822.0,36512,10080
194,92288,2464,1039.0,823.0,92288,2464
195,9632,16800,1040.0,824.0,9632,16800
196,14784,11200,1041.0,825.0,14784,11200
197,47040,15680,1042.0,826.0,47040,15680
198,72800,11872,1043.0,827.0,72800,11872
199,51296,19040,1044.0,828.0,51296,19040
200,46592,24640,1045.0,829.0,46592,24640
201,50400,19936,1046.0,830.0,50400,19936
202,36960,30688,1047.0,831.0,36960,30688
203,93856,4928,1048.0,832.0,93856,4928
204,67648,10528,1049.0,833.0,67648,10528
205,95424,1120,1050.0,834.0,95424,1120
206,34944,28000,1051.0,835.0,34944,28000
207,41888,23744,1052.0,836.0,41888,23744
