,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,23520,6944,-64175.49555991107,50639.34316480554,23520,6944
1,18144,4704,491.999999999999,823.0000000000026,18144,4704
2,3584,9408,65159.49555991107,-48993.34316480554,3584,9408
3,27552,8512,494.000000000001,824.9999999999974,27552,8512
4,13440,26432,495.0,826.0,13440,26432
5,6272,28224,496.0,827.0,6272,28224
6,11648,25536,497.0,828.0,11648,25536
7,25536,17920,498.0,829.0,25536,17920
8,28448,16128,499.0,830.0,28448,16128
9,11872,20160,500.0,831.0,11872,20160
10,13440,5600,501.0,832.0,13440,5600
11,29120,9408,502.0,833.0,29120,9408
12,11424,16352,503.0,834.0,11424,16352
13,24864,2688,504.0,835.0,24864,2688
14,11872,22624,505.0,836.0,11872,22624
15,22176,14336,506.0,837.0,22176,14336
16,27328,11200,507.0,838.0,27328,11200
17,13440,24640,508.0,839.0,13440,24640
18,25088,4256,509.0,840.0,25088,4256
19,17248,19488,510.0,841.0,17248,19488
20,16352,4928,511.0,842.0,16352,4928
21,25984,11200,512.0,843.0,25984,11200
22,18144,6720,513.0,844.0,18144,6720
23,6272,23072,514.0,845.0,6272,23072
24,15232,12320,515.0,846.0,15232,12320
25,26656,9856,516.0,847.0,26656,9856
26,22400,21280,517.0,848.0,22400,21280
27,21952,12096,518.0,849.0,21952,12096
28,21504,17472,519.0,850.0,21504,17472
29,18816,16128,520.0,851.0,18816,16128
30,12544,15232,521.0,852.0,12544,15232
31,10976,9632,522.0,853.0,10976,9632
32,6496,7616,523.0,854.0,6496,7616
33,12096,26880,524.0,855.0,12096,26880
34,15680,7616,525.0,856.0,15680,7616
35,23968,19936,526.0,857.0,23968,19936
36,20608,14560,527.0,858.0,20608,14560
37,18144,19936,528.0,859.0,18144,19936
38,11648,13888,529.0,860.0,11648,13888
39,24192,16576,530.0,861.0,24192,16576
40,13216,19040,531.0,862.0,13216,19040
41,29568,15008,532.0,863.0,29568,15008
42,12544,20384,533.0,864.0,12544,20384
43,16128,12544,534.0,865.0,16128,12544
44,24416,8960,535.0,866.0,24416,8960
45,25536,12768,536.0,867.0,25536,12768
46,33600,13216,537.0,868.0,33600,13216
47,22176,18816,538.0,869.0,22176,18816
48,26656,20384,539.0,870.0,26656,20384
49,21056,8512,540.0,871.0,21056,8512
50,14560,8960,541.0,872.0,14560,8960
51,11872,19040,542.0,873.0,11872,19040
52,18368,8288,543.0,874.0,18368,8288
53,2912,14112,544.0,875.0,2912,14112
54,24640,19936,545.0,876.0,24640,19936
55,16352,17024,546.0,877.0,16352,17024
56,2688,14560,547.0,878.0,2688,14560
57,9408,19712,548.0,879.0,9408,19712
58,10528,5600,549.0,880.0,10528,5600
59,5600,26656,550.0,881.0,5600,26656
60,5152,22176,551.0,882.0,5152,22176
61,27552,15680,552.0,883.0,27552,15680
62,10752,9856,553.0,884.0,10752,9856
63,5600,25312,554.0,885.0,5600,25312
64,18816,2464,555.0,886.0,18816,2464
65,16128,8512,556.0,887.0,16128,8512
66,10080,6496,557.0,888.0,10080,6496
67,13888,15232,558.0,889.0,13888,15232
68,17024,16576,559.0,890.0,17024,16576
69,22400,18816,560.0,891.0,22400,18816
70,21952,11648,561.0,892.0,21952,11648
71,17696,22400,562.0,893.0,17696,22400
72,25536,10304,563.0,894.0,25536,10304
73,9184,6496,564.0,895.0,9184,6496
74,11872,14784,565.0,896.0,11872,14784
75,18592,9408,566.0,897.0,18592,9408
76,17696,21280,567.0,898.0,17696,21280
77,12096,13216,568.0,899.0,12096,13216
78,13440,8736,569.0,900.0,13440,8736
79,15008,21056,570.0,901.0,15008,21056
80,14560,11648,571.0,902.0,14560,11648
81,9184,7616,572.0,903.0,9184,7616
82,20384,2464,573.0,904.0,20384,2464
83,19040,7168,574.0,905.0,19040,7168
84,4256,22176,575.0,906.0,4256,22176
85,26656,19936,576.0,907.0,26656,19936
86,6272,25984,577.0,908.0,6272,25984
87,11872,27328,578.0,909.0,11872,27328
88,32032,10752,579.0,910.0,32032,10752
89,19264,21952,580.0,911.0,19264,21952
90,21056,17248,581.0,912.0,21056,17248
91,6496,28448,582.0,913.0,6496,28448
92,5376,25312,583.0,914.0,5376,25312
93,7392,14560,584.0,915.0,7392,14560
94,12544,12320,585.0,916.0,12544,12320
95,17472,3360,586.0,917.0,17472,3360
96,13440,12992,587.0,918.0,13440,12992
97,5824,25088,588.0,919.0,5824,25088
98,24864,17472,589.0,920.0,24864,17472
99,10976,16576,590.0,921.0,10976,16576
100,12096,25312,591.0,922.0,12096,25312
101,10528,8512,592.0,923.0,10528,8512
102,13664,25312,593.0,924.0,13664,25312
103,21728,6944,594.0,925.0,21728,6944
104,23968,8512,595.0,926.0,23968,8512
105,25760,20608,596.0,927.0,25760,20608
106,9184,14784,597.0,928.0,9184,14784
107,12992,4928,598.0,929.0,12992,4928
108,11648,22624,599.0,930.0,11648,22624
109,14784,13440,600.0,931.0,14784,13440
110,29344,16352,601.0,932.0,29344,16352
111,8960,20608,602.0,933.0,8960,20608
112,9184,26208,603.0,934.0,9184,26208
113,8960,21280,604.0,935.0,8960,21280
114,25312,6272,605.0,936.0,25312,6272
115,12768,23520,606.0,937.0,12768,23520
116,14336,5376,607.0,938.0,14336,5376
117,3360,20384,608.0,939.0,3360,20384
118,8064,9184,609.0,940.0,8064,9184
119,29792,15680,610.0,941.0,29792,15680
120,15232,22400,611.0,942.0,15232,22400
121,25984,6720,612.0,943.0,25984,6720
122,6496,10080,613.0,944.0,6496,10080
123,23072,4480,614.0,945.0,23072,4480
124,4480,18368,615.0,946.0,4480,18368
125,12544,8512,616.0,947.0,12544,8512
126,31136,14784,617.0,948.0,31136,14784
127,11872,7168,618.0,949.0,11872,7168
128,4032,17696,619.0,950.0,4032,17696
129,15456,22848,620.0,951.0,15456,22848
130,4928,19264,621.0,952.0,4928,19264
131,22400,12096,622.0,953.0,22400,12096
132,14112,20384,623.0,954.0,14112,20384
133,21728,19488,624.0,955.0,21728,19488
134,21504,18368,625.0,956.0,21504,18368
135,14112,8736,626.0,957.0,14112,8736
136,22624,6272,627.0,958.0,22624,6272
137,9632,8960,628.0,959.0,9632,8960
138,26208,7616,629.0,960.0,26208,7616
139,20384,14112,630.0,961.0,20384,14112
140,15904,21504,631.0,962.0,15904,21504
141,28896,16352,632.0,963.0,28896,16352
142,28000,14336,633.0,964.0,28000,14336
143,6944,7392,634.0,965.0,6944,7392
144,6720,6496,635.0,966.0,6720,6496
145,11424,25760,636.0,967.0,11424,25760
146,6496,24416,637.0,968.0,6496,24416
147,12544,19488,638.0,969.0,12544,19488
148,19488,19040,639.0,970.0,19488,19040
149,22848,16128,640.0,971.0,22848,16128
150,1344,12544,641.0,972.0,1344,12544
151,27104,17024,642.0,973.0,27104,17024
152,23296,18816,643.0,974.0,23296,18816
153,7392,22400,644.0,975.0,7392,22400
154,31808,14112,645.0,976.0,31808,14112
155,26432,18368,646.0,977.0,26432,18368
156,14784,12544,647.0,978.0,14784,12544
157,9856,24416,648.0,979.0,9856,24416
158,7616,27776,649.0,980.0,7616,27776
159,15232,18592,650.0,981.0,15232,18592
160,8960,16576,651.0,982.0,8960,16576
161,10080,24640,652.0,983.0,10080,24640
162,24192,18816,653.0,984.0,24192,18816
163,4256,17920,654.0,985.0,4256,17920
164,22848,4256,655.0,986.0,22848,4256
165,9408,6272,656.0,987.0,9408,6272
166,6496,23072,657.0,988.0,6496,23072
167,24192,9184,658.0,989.0,24192,9184
168,15904,19040,659.0,990.0,15904,19040
169,22848,17920,660.0,991.0,22848,17920
170,20832,13440,661.0,992.0,20832,13440
171,30464,17024,662.0,993.0,30464,17024
172,24640,11200,663.0,994.0,24640,11200
173,4480,10752,664.0,995.0,4480,10752
174,6720,23520,665.0,996.0,6720,23520
175,12096,23296,666.0,997.0,12096,23296
176,17024,12992,667.0,998.0,17024,12992
177,10528,11872,668.0,999.0,10528,11872
178,6944,18368,669.0,1000.0,6944,18368
179,3360,17472,670.0,1001.0,3360,17472
180,12768,22624,671.0,1002.0,12768,22624
181,20608,12992,672.0,1003.0,20608,12992
