,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,21728,21952,419728.0504766101,644055.5681551595,21728,21952
1,27328,54208,-152158.99024650722,-72808.18861808718,27328,54208
2,16800,23968,933.9999999994427,596.0000000006592,16800,23968
3,29792,45696,-343437.39896599646,-256360.04599858113,29792,45696
4,19488,63392,-278776.30286406033,584189.4171356097,19488,63392
5,28000,18816,937.0000000002067,599.0000000000222,28000,18816
6,25984,43008,-73485.65151061366,-385904.5221565785,25984,43008
7,37632,64512,433743.29311056767,-509587.22851752234,37632,64512
8,27552,22848,940.0000000003528,601.9999999993253,27552,22848
9,12320,65184,941.0,603.0,12320,65184
10,41888,20832,942.0,604.0,41888,20832
11,29344,24864,943.0,605.0,29344,24864
12,31136,35616,944.0,606.0,31136,35616
13,35168,60928,945.0,607.0,35168,60928
14,32928,46816,946.0,608.0,32928,46816
15,37856,21504,947.0,609.0,37856,21504
16,21056,50848,948.0,610.0,21056,50848
17,33600,53312,949.0,611.0,33600,53312
18,37184,28000,950.0,612.0,37184,28000
19,36736,55328,951.0,613.0,36736,55328
20,21056,30688,952.0,614.0,21056,30688
21,17920,17696,953.0,615.0,17920,17696
22,25536,40320,954.0,616.0,25536,40320
23,30464,57344,955.0,617.0,30464,57344
24,35840,62720,956.0,618.0,35840,62720
25,16576,57568,957.0,619.0,16576,57568
26,11424,64288,958.0,620.0,11424,64288
27,25088,56448,959.0,621.0,25088,56448
28,30912,11200,960.0,622.0,30912,11200
29,40992,26880,961.0,623.0,40992,26880
30,19936,57568,962.0,624.0,19936,57568
31,41664,40320,963.0,625.0,41664,40320
32,36736,32480,964.0,626.0,36736,32480
33,40768,14560,965.0,627.0,40768,14560
34,18592,60480,966.0,628.0,18592,60480
35,47712,24416,967.0,629.0,47712,24416
36,19712,50624,968.0,630.0,19712,50624
37,27776,24192,969.0,631.0,27776,24192
38,41664,58688,970.0,632.0,41664,58688
39,47040,31584,971.0,633.0,47040,31584
40,24416,47264,972.0,634.0,24416,47264
41,46816,44576,973.0,635.0,46816,44576
42,31808,39424,974.0,636.0,31808,39424
43,18592,69440,975.0,637.0,18592,69440
44,18592,27776,976.0,638.0,18592,27776
45,47936,44352,977.0,639.0,47936,44352
46,27776,29120,978.0,640.0,27776,29120
47,27776,36512,979.0,641.0,27776,36512
48,49056,19264,980.0,642.0,49056,19264
49,31360,12096,981.0,643.0,31360,12096
50,25088,54656,982.0,644.0,25088,54656
51,41440,55552,983.0,645.0,41440,55552
52,16128,64288,984.0,646.0,16128,64288
53,30912,45696,985.0,647.0,30912,45696
54,32256,63392,986.0,648.0,32256,63392
55,20832,50400,987.0,649.0,20832,50400
56,25984,35840,988.0,650.0,25984,35840
57,24640,50176,989.0,651.0,24640,50176
58,18592,33824,990.0,652.0,18592,33824
59,47936,46368,991.0,653.0,47936,46368
60,54656,23744,992.0,654.0,54656,23744
61,14784,36736,993.0,655.0,14784,36736
62,13664,47712,994.0,656.0,13664,47712
63,47488,47040,995.0,657.0,47488,47040
64,35392,16352,996.0,658.0,35392,16352
65,21504,57568,997.0,659.0,21504,57568
66,27328,55552,998.0,660.0,27328,55552
67,17696,33376,999.0,661.0,17696,33376
68,44128,45024,1000.0,662.0,44128,45024
69,19936,46592,1001.0,663.0,19936,46592
70,29120,45472,1002.0,664.0,29120,45472
71,26880,16800,1003.0,665.0,26880,16800
72,36288,53088,1004.0,666.0,36288,53088
73,21952,23296,1005.0,667.0,21952,23296
74,37408,29120,1006.0,668.0,37408,29120
75,34944,29120,1007.0,669.0,34944,29120
76,24192,23296,1008.0,670.0,24192,23296
77,34496,51968,1009.0,671.0,34496,51968
78,24864,16800,1010.0,672.0,24864,16800
79,39200,38528,1011.0,673.0,39200,38528
80,31584,24640,1012.0,674.0,31584,24640
81,29568,25312,1013.0,675.0,29568,25312
82,26656,67424,1014.0,676.0,26656,67424
83,14112,51296,1015.0,677.0,14112,51296
84,16800,31808,1016.0,678.0,16800,31808
85,23072,19040,1017.0,679.0,23072,19040
86,49056,40320,1018.0,680.0,49056,40320
87,25984,36288,1019.0,681.0,25984,36288
88,23296,23072,1020.0,682.0,23296,23072
89,45248,17024,1021.0,683.0,45248,17024
90,22176,34272,1022.0,684.0,22176,34272
91,19936,62272,1023.0,685.0,19936,62272
92,28672,68992,1024.0,686.0,28672,68992
93,35840,43232,1025.0,687.0,35840,43232
94,14560,43456,1026.0,688.0,14560,43456
95,10976,48608,1027.0,689.0,10976,48608
96,35392,38752,1028.0,690.0,35392,38752
97,31136,53088,1029.0,691.0,31136,53088
98,45472,43232,1030.0,692.0,45472,43232
99,28224,22400,1031.0,693.0,28224,22400
100,13216,47264,1032.0,694.0,13216,47264
101,40768,59808,1033.0,695.0,40768,59808
102,14784,63616,1034.0,696.0,14784,63616
103,40320,50848,1035.0,697.0,40320,50848
104,35840,64512,1036.0,698.0,35840,64512
105,23520,39648,1037.0,699.0,23520,39648
106,41664,54432,1038.0,700.0,41664,54432
107,31136,29120,1039.0,701.0,31136,29120
108,18368,40768,1040.0,702.0,18368,40768
109,19936,40544,1041.0,703.0,19936,40544
110,20384,50400,1042.0,704.0,20384,50400
111,33376,41664,1043.0,705.0,33376,41664
112,46816,35616,1044.0,706.0,46816,35616
113,43456,19488,1045.0,707.0,43456,19488
114,46144,53760,1046.0,708.0,46144,53760
115,39648,24416,1047.0,709.0,39648,24416
116,16352,31808,1048.0,710.0,16352,31808
117,12768,56448,1049.0,711.0,12768,56448
118,28672,33824,1050.0,712.0,28672,33824
119,36064,55552,1051.0,713.0,36064,55552
120,23296,52192,1052.0,714.0,23296,52192
121,21280,16576,1053.0,715.0,21280,16576
122,24640,25536,1054.0,716.0,24640,25536
123,17472,65408,1055.0,717.0,17472,65408
124,47264,20608,1056.0,718.0,47264,20608
125,31584,25984,1057.0,719.0,31584,25984
126,15456,38080,1058.0,720.0,15456,38080
127,25760,27104,1059.0,721.0,25760,27104
128,27776,45248,1060.0,722.0,27776,45248
129,47936,44800,1061.0,723.0,47936,44800
130,23744,57344,1062.0,724.0,23744,57344
131,28000,31808,1063.0,725.0,28000,31808
132,24640,46144,1064.0,726.0,24640,46144
133,51968,19712,1065.0,727.0,51968,19712
134,44576,16128,1066.0,728.0,44576,16128
135,53312,13216,1067.0,729.0,53312,13216
136,39200,61152,1068.0,730.0,39200,61152
137,31360,12768,1069.0,731.0,31360,12768
138,20608,38528,1070.0,732.0,20608,38528
139,14560,40768,1071.0,733.0,14560,40768
140,12096,50848,1072.0,734.0,12096,50848
141,11872,48160,1073.0,735.0,11872,48160
142,19712,59136,1074.0,736.0,19712,59136
143,54656,22176,1075.0,737.0,54656,22176
144,41440,10752,1076.0,738.0,41440,10752
145,29568,68096,1077.0,739.0,29568,68096
146,34944,28672,1078.0,740.0,34944,28672
147,24640,58240,1079.0,741.0,24640,58240
148,34496,39200,1080.0,742.0,34496,39200
149,20384,49056,1081.0,743.0,20384,49056
150,10976,63840,1082.0,744.0,10976,63840
151,36960,34944,1083.0,745.0,36960,34944
152,36960,6944,1084.0,746.0,36960,6944
153,19488,29568,1085.0,747.0,19488,29568
154,16128,60256,1086.0,748.0,16128,60256
155,51520,34496,1087.0,749.0,51520,34496
156,27776,30912,1088.0,750.0,27776,30912
157,42560,53760,1089.0,751.0,42560,53760
158,15904,25536,1090.0,752.0,15904,25536
159,39648,56000,1091.0,753.0,39648,56000
160,18592,71904,1092.0,754.0,18592,71904
161,26432,20384,1093.0,755.0,26432,20384
162,17472,29344,1094.0,756.0,17472,29344
163,21280,16352,1095.0,757.0,21280,16352
164,22848,11872,1096.0,758.0,22848,11872
165,40096,32480,1097.0,759.0,40096,32480
166,38752,16576,1098.0,760.0,38752,16576
167,46816,31360,1099.0,761.0,46816,31360
168,43680,31360,1100.0,762.0,43680,31360
169,38304,17472,1101.0,763.0,38304,17472
170,31584,32928,1102.0,764.0,31584,32928
171,46592,30912,1103.0,765.0,46592,30912
172,16352,68096,1104.0,766.0,16352,68096
173,31360,34944,1105.0,767.0,31360,34944
174,31584,56000,1106.0,768.0,31584,56000
175,50400,32256,1107.0,769.0,50400,32256
176,36288,52640,1108.0,770.0,36288,52640
177,31360,20160,1109.0,771.0,31360,20160
178,15680,61600,1110.0,772.0,15680,61600
179,33600,42336,1111.0,773.0,33600,42336
180,44576,16576,1112.0,774.0,44576,16576
181,29120,22624,1113.0,775.0,29120,22624
182,18144,43904,1114.0,776.0,18144,43904
183,27776,21952,1115.0,777.0,27776,21952
184,40320,38304,1116.0,778.0,40320,38304
185,56448,20160,1117.0,779.0,56448,20160
186,15008,49728,1118.0,780.0,15008,49728
187,38976,42112,1119.0,781.0,38976,42112
188,26656,25536,1120.0,782.0,26656,25536
189,34720,59136,1121.0,783.0,34720,59136
190,42336,17920,1122.0,784.0,42336,17920
191,48608,24640,1123.0,785.0,48608,24640
192,39200,14560,1124.0,786.0,39200,14560
193,39424,34496,1125.0,787.0,39424,34496
194,35392,45024,1126.0,788.0,35392,45024
195,34496,21056,1127.0,789.0,34496,21056
196,22176,47712,1128.0,790.0,22176,47712
197,12096,60704,1129.0,791.0,12096,60704
198,28448,41664,1130.0,792.0,28448,41664
199,30912,67872,1131.0,793.0,30912,67872
200,24192,46592,1132.0,794.0,24192,46592
201,50400,27328,1133.0,795.0,50400,27328
202,12544,66080,1134.0,796.0,12544,66080
203,33600,64960,1135.0,797.0,33600,64960
204,48832,22848,1136.0,798.0,48832,22848
205,52416,17920,1137.0,799.0,52416,17920
206,49504,31136,1138.0,800.0,49504,31136
207,17472,59584,1139.0,801.0,17472,59584
208,38304,55328,1140.0,802.0,38304,55328
209,38976,17920,1141.0,803.0,38976,17920
210,48832,26208,1142.0,804.0,48832,26208
211,30912,14336,1143.0,805.0,30912,14336
212,15680,31360,1144.0,806.0,15680,31360
213,23296,47936,1145.0,807.0,23296,47936
214,40768,38080,1146.0,808.0,40768,38080
215,29792,55776,1147.0,809.0,29792,55776
216,41664,42112,1148.0,810.0,41664,42112
217,51968,31360,1149.0,811.0,51968,31360
218,38976,12320,1150.0,812.0,38976,12320
219,44800,47040,1151.0,813.0,44800,47040
220,20832,33376,1152.0,814.0,20832,33376
221,14112,38080,1153.0,815.0,14112,38080
222,17472,25536,1154.0,816.0,17472,25536
223,30912,52192,1155.0,817.0,30912,52192
224,40768,13216,1156.0,818.0,40768,13216
225,20832,64064,1157.0,819.0,20832,64064
226,18368,52416,1158.0,820.0,18368,52416
227,34944,10752,1159.0,821.0,34944,10752
228,16576,19936,1160.0,822.0,16576,19936
229,38528,18368,1161.0,823.0,38528,18368
230,45472,16128,1162.0,824.0,45472,16128
231,18816,60256,1163.0,825.0,18816,60256
