,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,33824,10080,66837.50018092577,9427.9420677108,33824,10080
1,73696,10752,-18919.256257771016,1173.9383393283163,73696,10752
2,11424,9184,17340.575575831168,14243.280399923915,11424,9184
3,39872,21728,-15923.811363560191,382.75035949751856,39872,21728
4,50400,22624,-11183.346505273861,3795.7981349739202,50400,22624
5,40320,17920,5595.662152526225,8006.690663165098,40320,17920
6,51744,18144,12773.419642318719,2400.749950838798,51744,18144
7,75040,10752,16673.274255672186,1484.2872022617864,75040,10752
8,36512,10976,17639.965891080097,5216.0455206479655,36512,10976
9,38752,22400,-1013.2338693832553,1150.87389305531,38752,22400
10,44576,14336,-8969.62617167408,2476.581491886963,44576,14336
11,38080,8736,435.00000000000074,412.99999999999955,38080,8736
12,30016,10752,-45564.30629778204,17268.8815886204,30016,10752
13,61376,8512,13959.809217633167,-12725.770365160992,61376,8512
14,10080,6720,17776.665693691783,2009.9469717210168,10080,6720
15,92960,1792,15927.783382775388,-2767.609611752254,92960,1792
16,47936,12320,-32679.217240544865,-6698.79637250643,47936,12320
17,91392,8064,-34676.56407381955,-12549.784415327946,91392,8064
18,51744,21728,32844.57655559109,2783.9348570630314,51744,21728
19,18592,11648,3153.1045215432637,-1595.1555464969554,18592,11648
20,27328,8736,-10508.024791445723,-1853.1456844459826,27328,8736
21,23744,12768,-2665.0757722094686,1471.9147534237177,23744,12768
22,28672,10752,82.29113113134349,1402.5314448789823,28672,10752
23,41664,7392,446.99999999997726,425.00000000000034,41664,7392
24,30688,8064,-26562.378832417282,-8193.842223599071,30688,8064
25,69664,7168,84921.31744638066,-784.7027443592387,69664,7168
26,35168,10304,-35600.441461898736,2261.190024174216,35168,10304
27,34720,27552,2196.6451216660616,17016.192757851728,34720,27552
28,41440,20608,24655.50644301544,807.1621778225301,41440,20608
29,58240,8288,-11208.482381431955,-4133.139289852034,58240,8288
30,43680,24640,2426.185189005507,-3210.623067343824,43680,24640
31,7168,7616,-14034.121069185238,-6445.609341131671,7168,7616
32,86688,8960,19814.773834436757,1520.422684111424,86688,8960
33,76160,7840,2525.7187665856345,-2320.3264085488713,76160,7840
34,26880,8064,-1091.4508745444784,909.7819522854634,26880,8064
35,47040,19712,459.000000000001,436.99999999998073,47040,19712
36,54880,8288,-33904.223889368826,4245.582304417083,54880,8288
37,12992,12992,-5467.267853443574,8218.136577839494,12992,12992
38,94752,4032,41869.83241029656,1317.6118720158095,94752,4032
39,52416,17248,-41290.38219453681,-12879.416160463341,52416,17248
40,5600,8960,-14238.134430185075,17531.014860817628,5600,8960
41,16576,12544,9116.956494964053,-2791.306253073065,16576,12544
42,33376,7840,-1424.991095681921,-2075.499765978038,33376,7840
43,53536,20384,12966.901586430844,-4715.749820985305,53536,20384
44,71232,10752,15738.565227162038,284.8996709602671,71232,10752
45,82880,7392,3317.736991716886,490.4282137148482,82880,7392
46,60256,7392,10286.414156863453,-526.0822258247016,60256,7392
47,50400,11424,471.0000000000018,449.00000000000557,50400,11424
48,13888,9408,74837.00045492192,-7505.494738640183,13888,9408
49,28672,11872,34525.43400795401,5283.43729365225,28672,11872
50,46592,12992,-23166.787049963546,-8880.004598986387,46592,12992
51,29792,8288,2393.7882928584286,-11274.151544409218,29792,8288
52,16352,9632,-47868.07197771555,-9090.860207903612,16352,9632
53,47712,23520,-7655.958134663542,4356.959459947161,47712,23520
54,47712,24640,-24637.652339246102,-7496.0135842371565,47712,24640
55,33152,27776,-5932.430357304886,815.4505613577714,33152,27776
56,39200,10528,-5149.331990339871,-384.06973932745973,39200,10528
57,47488,18368,-2603.00280335391,-243.80954949205898,47488,18368
58,12992,9408,3676.5899841270666,2338.6228588003005,12992,9408
59,12992,5600,482.99999999999443,461.0000000000045,12992,5600
60,12544,13664,-49610.538846388015,11087.2055313585,12544,13664
61,40768,6944,-37692.368060437555,-12289.01413066388,40768,6944
62,34048,28448,12430.311109849905,1618.2560594900808,34048,28448
63,33600,8288,-36086.845636992,1683.0439349568835,33600,8288
64,32704,9856,5969.621580375244,285.5821287452127,32704,9856
65,13664,4256,-26076.601476357315,15142.055319600095,13664,4256
66,82880,10080,-29047.918495935886,186.8483975610808,82880,10080
67,89824,4032,-5684.84461411389,312.013060509399,89824,4032
68,50400,17696,-6212.379969244701,-2761.47931544653,50400,17696
69,4928,10304,4164.7233196393645,-1928.1142564760553,4928,10304
70,25984,12096,-5742.40712037965,-709.1305897098905,25984,12096
71,21952,15008,494.99999999999017,472.9999999999966,21952,15008
72,13440,7616,-26928.598204329646,-6889.473952125201,13440,7616
73,52864,8736,13358.568762091243,-13138.324006233595,52864,8736
74,59360,9632,64156.18888919985,-12835.801335819677,59360,9632
75,95424,896,56351.526438953355,788.9794426938972,95424,896
76,47712,15456,13214.175848886245,10984.813058685551,47712,15456
77,38304,9856,21392.77935618464,-4152.642479028116,38304,9856
78,13216,13440,-15801.011782186371,3055.369486177569,13216,13440
79,31808,26208,-1126.8175130591014,7371.457997939996,31808,26208
80,49952,17920,1042.0014697724412,2165.1305815943697,49952,17920
81,63616,10528,-7930.364047060182,-1038.216297476862,63616,10528
82,9632,9184,-861.8824010590372,817.1313857882021,9632,9184
83,50176,10080,506.9999999999987,484.99999999999704,50176,10080
84,66080,9408,8781.578739101224,-10593.506006421378,66080,9408
85,63840,7392,-81974.50933021921,-11717.674028516643,63840,7392
86,65184,9632,-33492.53551636065,-2382.837349808818,65184,9632
87,64064,6720,55792.35656981282,-766.6509952103459,64064,6720
88,10976,12320,1397.7939702978235,-5667.644338545214,10976,12320
89,55104,8736,-7884.90747942825,3696.8580891594174,55104,8736
90,88256,6272,3427.2556487737215,224.49129046122908,88256,6272
91,14784,5376,-10941.826109558517,-2541.1895030674864,14784,5376
92,88256,8288,11744.158364569208,3363.340929028047,88256,8288
93,11872,4704,4636.926677704575,4544.859378142658,11872,4704
94,73920,8736,3850.617966123926,-1187.8886283592497,73920,8736
95,44576,19264,519.0000000000019,497.00000000001364,44576,19264
96,10304,8736,-48494.850767477874,-6854.5785389822695,10304,8736
97,64960,6496,-20113.60835809122,12126.991207149616,64960,6496
98,49280,21280,-63070.01412605285,2222.735260824798,49280,21280
99,54432,11200,-27439.78384142156,-6109.698342278557,54432,11200
100,45696,10304,-9319.172920448142,-8477.40874357749,45696,10304
101,10752,18816,39808.38988258713,-585.4769692049915,10752,18816
102,77728,12096,7506.785649426691,11375.842093669957,77728,12096
103,51744,21056,-3751.069246605717,-298.4847812848983,51744,21056
104,34048,24640,-5317.08988901764,1142.0999593289234,34048,24640
105,32928,10752,-6696.973699843807,-2020.5831362283343,32928,10752
106,92288,2240,-728.2734106956691,-251.28551551805356,92288,2240
107,64512,10528,531.0000000000203,508.99999999999505,64512,10528
108,30016,10304,55065.784384241975,-2470.8468792518047,30016,10304
109,62496,9408,-12510.110757309223,11879.14450260204,62496,9408
110,49280,10528,-684.6003370152885,-7616.581842338678,49280,10528
111,71232,10080,-25069.125281883553,10230.6883538954,71232,10080
112,61600,8288,56577.790271299884,5939.227579313903,61600,8288
113,23968,12768,-17894.609576269726,4943.013569962636,23968,12768
114,65632,9184,7382.971394691342,5401.5607043977125,65632,9184
115,96544,2016,2484.47235056935,66.92630953062928,96544,2016
116,53536,18144,-8117.427891396768,-3472.6174996355744,53536,18144
117,92288,3584,-6968.153004264591,3705.3895049110206,92288,3584
118,74144,12096,5090.964151078873,1596.228498498765,74144,12096
119,77952,11872,543.0000000000165,521.000000000004,77952,11872
120,48832,22400,35478.400412548326,17465.43449338096,48832,22400
121,93856,5824,11544.000510127986,15403.345920966065,93856,5824
122,53312,19264,38219.97658341148,-6996.048794528547,53312,19264
123,53312,19040,-9093.536604832385,7760.314365678112,53312,19040
124,13440,7168,4415.837909881821,-4480.650366692368,13440,7168
125,51520,10752,26571.34176510665,-2332.4859869623283,51520,10752
126,50848,20608,15420.332831900121,-3803.9633269015276,50848,20608
127,15680,10304,-23805.69000041739,4694.652498355174,15680,10304
128,43904,23520,-12793.960350344989,2701.1885349924005,43904,23520
129,64064,10080,10501.087606869645,745.2636956740773,64064,10080
130,10976,14112,-73.57745415976672,-1017.0139033952544,10976,14112
131,42560,10080,555.0000000000084,532.9999999999961,42560,10080
132,85344,8288,-4055.3673339755214,-11371.30364646783,85344,8288
133,12992,12544,24259.990673084703,2198.4914333965626,12992,12544
134,95872,3808,-29875.171770989677,20678.25333333228,95872,3808
135,42784,23968,28157.38511716043,1587.5574395401754,42784,23968
136,37632,11200,14985.217050411036,735.7620888663763,37632,11200
137,21280,13216,8851.993470601641,-3924.741708385929,21280,13216
138,72800,10752,-4917.953198656894,-3154.6970357088258,72800,10752
139,57344,10976,35963.04619602911,6551.401363011558,57344,10976
140,49056,23296,-11905.249905230847,-2209.8156418078497,49056,23296
141,81536,8512,8718.609833599105,1166.3202093005498,81536,8512
142,69664,7616,480.3400431880052,-113.47676933152741,69664,7616
143,46368,16128,566.9999999999968,545.0000000000065,46368,16128
144,83104,8960,568.0,546.0,83104,8960
145,39424,21504,569.0,547.0,39424,21504
146,69440,6048,570.0,548.0,69440,6048
147,38976,7392,571.0,549.0,38976,7392
148,52864,10528,572.0,550.0,52864,10528
149,15904,14784,573.0,551.0,15904,14784
150,50624,23520,574.0,552.0,50624,23520
151,45472,15008,575.0,553.0,45472,15008
152,43456,23072,576.0,554.0,43456,23072
153,49056,18368,577.0,555.0,49056,18368
154,47040,21056,578.0,556.0,47040,21056
155,51520,18368,579.0,557.0,51520,18368
156,37632,8512,580.0,558.0,37632,8512
157,90944,6272,581.0,559.0,90944,6272
158,54656,9408,582.0,560.0,54656,9408
159,56224,9184,583.0,561.0,56224,9184
160,40544,19264,584.0,562.0,40544,19264
161,15456,6720,585.0,563.0,15456,6720
162,38304,26880,586.0,564.0,38304,26880
163,18816,11648,587.0,565.0,18816,11648
164,16128,11872,588.0,566.0,16128,11872
165,39424,19040,589.0,567.0,39424,19040
166,39424,8736,590.0,568.0,39424,8736
167,65856,8512,591.0,569.0,65856,8512
168,59584,9856,592.0,570.0,59584,9856
169,56672,8736,593.0,571.0,56672,8736
170,11200,9632,594.0,572.0,11200,9632
171,35392,29120,595.0,573.0,35392,29120
172,44128,15232,596.0,574.0,44128,15232
173,64064,7168,597.0,575.0,64064,7168
174,48160,24640,598.0,576.0,48160,24640
175,19040,14112,599.0,577.0,19040,14112
176,52192,17920,600.0,578.0,52192,17920
177,68768,7168,601.0,579.0,68768,7168
178,59360,10976,602.0,580.0,59360,10976
179,70336,9184,603.0,581.0,70336,9184
