,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,22400,13664,-395862.93244496203,-277331.78316156566,22400,13664
1,14336,29568,858.9999999985962,701.0000000010992,14336,29568
2,37856,7840,397580.93244496203,278733.78316156566,37856,7840
3,28896,16352,861.0000000014038,702.9999999989008,28896,16352
4,26880,17472,862.0,704.0,26880,17472
5,27104,23744,863.0,705.0,27104,23744
6,32928,15232,864.0,706.0,32928,15232
7,40768,16352,865.0,707.0,40768,16352
8,24416,28224,866.0,708.0,24416,28224
9,35840,38752,867.0,709.0,35840,38752
10,39200,25984,868.0,710.0,39200,25984
11,36064,34272,869.0,711.0,36064,34272
12,18368,30464,870.0,712.0,18368,30464
13,33600,25984,871.0,713.0,33600,25984
14,36512,22176,872.0,714.0,36512,22176
15,9184,24192,873.0,715.0,9184,24192
16,33152,33152,874.0,716.0,33152,33152
17,10080,18592,875.0,717.0,10080,18592
18,21056,17024,876.0,718.0,21056,17024
19,39872,31136,877.0,719.0,39872,31136
20,39648,17696,878.0,720.0,39648,17696
21,39872,29344,879.0,721.0,39872,29344
22,37184,26432,880.0,722.0,37184,26432
23,6272,25312,881.0,723.0,6272,25312
24,26656,17696,882.0,724.0,26656,17696
25,28896,35168,883.0,725.0,28896,35168
26,24864,25536,884.0,726.0,24864,25536
27,6272,23744,885.0,727.0,6272,23744
28,25760,32032,886.0,728.0,25760,32032
29,37408,12544,887.0,729.0,37408,12544
30,32480,32256,888.0,730.0,32480,32256
31,8960,16576,889.0,731.0,8960,16576
32,30240,25312,890.0,732.0,30240,25312
33,24864,14560,891.0,733.0,24864,14560
34,17696,25760,892.0,734.0,17696,25760
35,21056,14560,893.0,735.0,21056,14560
36,31360,18368,894.0,736.0,31360,18368
37,5376,24416,895.0,737.0,5376,24416
38,40544,21056,896.0,738.0,40544,21056
39,16352,24640,897.0,739.0,16352,24640
40,25536,23296,898.0,740.0,25536,23296
41,31808,21056,899.0,741.0,31808,21056
42,8512,39200,900.0,742.0,8512,39200
43,18816,29120,901.0,743.0,18816,29120
44,22400,30912,902.0,744.0,22400,30912
45,22624,15680,903.0,745.0,22624,15680
46,22400,12096,904.0,746.0,22400,12096
47,19936,23520,905.0,747.0,19936,23520
48,24416,10528,906.0,748.0,24416,10528
49,30912,32704,907.0,749.0,30912,32704
50,8288,24192,908.0,750.0,8288,24192
51,5824,15232,909.0,751.0,5824,15232
52,24416,9184,910.0,752.0,24416,9184
53,13216,18368,911.0,753.0,13216,18368
54,40992,15008,912.0,754.0,40992,15008
55,30688,14112,913.0,755.0,30688,14112
56,34496,12320,914.0,756.0,34496,12320
57,32032,23072,915.0,757.0,32032,23072
58,8736,39200,916.0,758.0,8736,39200
59,18592,29120,917.0,759.0,18592,29120
60,44800,32032,918.0,760.0,44800,32032
61,34496,13440,919.0,761.0,34496,13440
62,21952,24864,920.0,762.0,21952,24864
63,11200,14784,921.0,763.0,11200,14784
64,30688,33600,922.0,764.0,30688,33600
65,19712,26208,923.0,765.0,19712,26208
66,45920,32704,924.0,766.0,45920,32704
67,21728,31584,925.0,767.0,21728,31584
68,45248,32032,926.0,768.0,45248,32032
69,13888,30016,927.0,769.0,13888,30016
70,35392,20384,928.0,770.0,35392,20384
71,33600,12992,929.0,771.0,33600,12992
72,47488,23968,930.0,772.0,47488,23968
73,35392,7392,931.0,773.0,35392,7392
74,13888,17248,932.0,774.0,13888,17248
75,32256,31808,933.0,775.0,32256,31808
76,25088,15008,934.0,776.0,25088,15008
77,49504,24640,935.0,777.0,49504,24640
78,20384,22624,936.0,778.0,20384,22624
79,6720,15904,937.0,779.0,6720,15904
80,11872,18592,938.0,780.0,11872,18592
81,36512,13440,939.0,781.0,36512,13440
82,27776,11424,940.0,782.0,27776,11424
83,31136,38976,941.0,783.0,31136,38976
84,30464,11872,942.0,784.0,30464,11872
85,29568,18368,943.0,785.0,29568,18368
86,14112,18592,944.0,786.0,14112,18592
87,49952,25760,945.0,787.0,49952,25760
88,22176,17024,946.0,788.0,22176,17024
89,21504,21728,947.0,789.0,21504,21728
90,17248,13664,948.0,790.0,17248,13664
91,26432,24864,949.0,791.0,26432,24864
92,6496,22176,950.0,792.0,6496,22176
93,24864,12544,951.0,793.0,24864,12544
94,24864,23520,952.0,794.0,24864,23520
95,14112,14560,953.0,795.0,14112,14560
96,28896,33824,954.0,796.0,28896,33824
97,20384,25760,955.0,797.0,20384,25760
98,33376,21952,956.0,798.0,33376,21952
99,35168,37184,957.0,799.0,35168,37184
100,43008,21504,958.0,800.0,43008,21504
101,37632,32256,959.0,801.0,37632,32256
102,29568,15904,960.0,802.0,29568,15904
103,16800,26656,961.0,803.0,16800,26656
104,17024,16576,962.0,804.0,17024,16576
105,36736,17696,963.0,805.0,36736,17696
106,33152,24640,964.0,806.0,33152,24640
107,43008,12768,965.0,807.0,43008,12768
108,46144,20160,966.0,808.0,46144,20160
109,23296,23744,967.0,809.0,23296,23744
110,25312,9632,968.0,810.0,25312,9632
111,29120,22848,969.0,811.0,29120,22848
112,23520,24416,970.0,812.0,23520,24416
113,32480,18592,971.0,813.0,32480,18592
114,29344,14784,972.0,814.0,29344,14784
115,21056,10304,973.0,815.0,21056,10304
116,11200,18816,974.0,816.0,11200,18816
117,25312,32480,975.0,817.0,25312,32480
118,20384,20832,976.0,818.0,20384,20832
119,43008,13888,977.0,819.0,43008,13888
120,13888,22176,978.0,820.0,13888,22176
121,7616,18144,979.0,821.0,7616,18144
122,34720,28000,980.0,822.0,34720,28000
123,34048,18816,981.0,823.0,34048,18816
124,34720,32256,982.0,824.0,34720,32256
125,12320,28448,983.0,825.0,12320,28448
126,19040,22848,984.0,826.0,19040,22848
127,29568,14112,985.0,827.0,29568,14112
128,20832,28224,986.0,828.0,20832,28224
129,31808,29792,987.0,829.0,31808,29792
130,18816,24864,988.0,830.0,18816,24864
131,40096,14560,989.0,831.0,40096,14560
132,17024,26656,990.0,832.0,17024,26656
133,34496,32032,991.0,833.0,34496,32032
134,14336,14784,992.0,834.0,14336,14784
135,15680,20608,993.0,835.0,15680,20608
136,16128,26432,994.0,836.0,16128,26432
137,34048,30688,995.0,837.0,34048,30688
138,31136,30688,996.0,838.0,31136,30688
139,44352,23072,997.0,839.0,44352,23072
140,43232,25088,998.0,840.0,43232,25088
141,22848,16576,999.0,841.0,22848,16576
142,12992,29344,1000.0,842.0,12992,29344
143,24640,12768,1001.0,843.0,24640,12768
144,29568,26432,1002.0,844.0,29568,26432
145,10080,40320,1003.0,845.0,10080,40320
146,18816,27552,1004.0,846.0,18816,27552
147,18368,28896,1005.0,847.0,18368,28896
148,32480,24640,1006.0,848.0,32480,24640
149,39648,26880,1007.0,849.0,39648,26880
150,35616,10528,1008.0,850.0,35616,10528
151,11648,22400,1009.0,851.0,11648,22400
152,29120,17920,1010.0,852.0,29120,17920
153,25312,9408,1011.0,853.0,25312,9408
154,21056,17472,1012.0,854.0,21056,17472
155,32480,36512,1013.0,855.0,32480,36512
156,20608,9632,1014.0,856.0,20608,9632
157,44576,24640,1015.0,857.0,44576,24640
158,33824,38528,1016.0,858.0,33824,38528
159,37856,25760,1017.0,859.0,37856,25760
160,7616,22624,1018.0,860.0,7616,22624
161,21952,29120,1019.0,861.0,21952,29120
162,15680,27104,1020.0,862.0,15680,27104
