,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,30016,37632,-177132.91397068586,409323.41224687855,30016,37632
1,39648,47264,-172995.81276811942,-116756.8701334836,39648,47264
2,22176,28896,158590.90528776209,61116.07448841252,22176,28896
3,32256,60704,-71035.79357480927,-172049.2824969208,32256,60704
4,32480,15008,64039.17470496464,-45682.445322830994,32480,15008
5,15904,62496,170463.10586094318,32619.16977791513,15904,62496
6,16576,54880,49250.46801818822,-42826.40740128921,16576,54880
7,40992,6944,23252.92401108112,-241611.9019041257,40992,6944
8,18144,19712,723.9999999999352,63.00000000031832,18144,19712
9,21952,61600,-109137.3111061876,-187195.66656184164,21952,61600
10,42784,24192,-155094.63751339001,177932.80074069535,42784,24192
11,21280,55104,-99121.46503953537,316015.1029303463,21280,55104
12,20608,47488,241474.5350426171,103016.67493767203,20608,47488
13,40320,14560,228.80077122136572,-148702.5174319561,40320,14560
14,31360,54432,-103768.39247703466,-149440.24622496398,31360,54432
15,30688,28224,-79640.01364627152,76646.05781306364,30688,28224
16,19712,44800,-60258.834900933216,-192393.32073206868,19712,44800
17,19712,67424,732.9999999993079,71.99999999991246,19712,67424
18,15232,44800,138342.62775546015,195520.7617684981,15232,44800
19,18144,36960,30228.43196144236,166898.9653142167,18144,36960
20,33824,37408,6414.327500648114,76738.28225579347,33824,37408
21,17024,63392,-65870.90800207345,67075.45121754837,17024,63392
22,34720,46816,274801.92938736343,28561.233588524214,34720,46816
23,14560,20608,-14977.09642078209,-184957.35281793374,14560,20608
24,11200,41440,-122482.83298561332,-232974.18082754273,11200,41440
25,37856,30912,-84783.5671491555,289893.0947115235,37856,30912
26,17472,27328,742.0000000001185,80.99999999988893,17472,27328
27,39424,52864,-153540.76277237703,-114958.32909328725,39424,52864
28,18816,40544,244625.21873380308,-300912.8677904118,18816,40544
29,29568,28672,-76088.91040896976,253602.97160048026,29568,28672
30,21504,19040,-21425.629690377886,-141038.12682164,21504,19040
31,32256,12768,-82435.25895079291,84126.30975202241,32256,12768
32,24640,22400,109039.02975508117,101994.19120006073,24640,22400
33,20384,34720,-61184.765184739896,112659.23100705913,20384,34720
34,23072,23296,-123110.81432213366,211982.6361096156,23072,23296
35,24864,20160,751.0000000000205,90.00000000012486,24864,20160
36,26880,66976,-36363.34938911608,44641.70436880613,26880,66976
37,25088,14112,-84050.34649253418,83854.46825690966,25088,14112
38,23968,27328,-198961.944668694,-244492.97003518924,23968,27328
39,20160,53536,-232638.67238486922,-105718.00487495404,20160,53536
40,54880,23744,-49429.6710963523,-214473.97205492176,54880,23744
41,30016,20384,-116594.52100953549,-99992.32128811821,30016,20384
42,28000,35616,35270.58176739994,313904.1814279285,28000,35616
43,12992,58240,65161.584843424804,123810.36124256554,12992,58240
44,49056,35840,759.9999999999991,98.99999999963671,49056,35840
45,32704,13888,149114.60340236154,-36976.15707543601,32704,13888
46,24640,36736,-11549.812863222967,301307.7279614897,24640,36736
47,21056,30016,22998.016243021924,-24757.609109139798,21056,30016
48,41888,29568,32166.340143212597,-35441.88711677428,41888,29568
49,35168,13888,-133098.0044696956,92261.81149600993,35168,13888
50,40096,48832,101815.97734627884,401158.43432999693,40096,48832
51,49280,30688,-179521.3340307125,-11662.063406012627,49280,30688
52,42112,53760,178210.4473780666,4594.691696967357,42112,53760
53,27328,29120,769.0000000001993,108.0000000001894,27328,29120
54,26432,36288,-70980.58062864446,50881.16002007873,26432,36288
55,48608,31584,175208.55933384356,-201123.00958886388,48608,31584
56,39648,11648,77948.14617261049,-106593.62179609005,39648,11648
57,15680,41888,81431.5513617185,444566.3174682771,15680,41888
58,23520,69664,93397.68450961096,-46762.620117112936,23520,69664
59,33600,15008,-116485.80208866663,104828.05699223076,33600,15008
60,38976,57344,109362.36987875811,16243.56402692485,38976,57344
61,47040,32928,191283.77963875266,-18255.97218116314,47040,32928
62,19712,50848,778.0000000002124,117.00000000019632,19712,50848
63,42784,20832,181440.38691811796,-86037.16777073761,42784,20832
64,34272,43232,-14437.487788397997,6330.203603446198,34272,43232
65,52192,28000,-105592.26116212361,-143889.11135069138,52192,28000
66,52864,21504,88258.40486186113,-13968.994502991693,52864,21504
67,38752,59360,-9889.367014495256,421116.5466793104,38752,59360
68,17920,58240,123795.96032575544,-190272.00698651047,17920,58240
69,23520,36064,224883.47820637785,61935.96312424103,23520,36064
70,21280,63616,-48549.690770328976,-119370.87096552696,21280,63616
71,26432,61600,787.0000000000762,125.99999999980992,26432,61600
72,23072,63840,85025.29979107142,-274380.717902959,23072,63840
73,23072,63392,-5157.112603424617,-116703.4183639984,23072,63392
74,37408,24416,220599.18607528022,-186902.11898392224,37408,24416
75,45920,52640,-45564.82775727942,-145596.1478102168,45920,52640
76,38080,11424,-150811.28784182438,-169589.34658904528,38080,11424
77,46368,32032,-146475.26129203985,-15073.924982677003,46368,32032
78,22176,12992,30884.04797661309,-293053.34576437256,22176,12992
79,36064,52192,-134374.82872877386,-57766.717977787455,36064,52192
80,36736,13440,796.000000000136,134.99999999992576,36736,13440
81,20160,44576,797.0,136.0,20160,44576
82,40544,10976,798.0,137.0,40544,10976
83,18592,62720,799.0,138.0,18592,62720
84,35392,25760,800.0,139.0,35392,25760
85,25984,68992,801.0,140.0,25984,68992
86,26656,44576,802.0,141.0,26656,44576
87,21952,39200,803.0,142.0,21952,39200
88,12096,56000,804.0,143.0,12096,56000
89,31136,12768,805.0,144.0,31136,12768
90,21728,63616,806.0,145.0,21728,63616
91,22848,58912,807.0,146.0,22848,58912
92,34272,28000,808.0,147.0,34272,28000
93,41888,10080,809.0,148.0,41888,10080
94,40992,32032,810.0,149.0,40992,32032
95,26880,36960,811.0,150.0,26880,36960
96,19488,27104,812.0,151.0,19488,27104
97,49280,32032,813.0,152.0,49280,32032
98,21280,43456,814.0,153.0,21280,43456
99,33152,57568,815.0,154.0,33152,57568
100,51968,32704,816.0,155.0,51968,32704
101,17248,67200,817.0,156.0,17248,67200
102,47040,48832,818.0,157.0,47040,48832
103,41888,49280,819.0,158.0,41888,49280
104,55552,23296,820.0,159.0,55552,23296
105,25984,50848,821.0,160.0,25984,50848
106,38528,56896,822.0,161.0,38528,56896
107,23744,43008,823.0,162.0,23744,43008
108,9408,45920,824.0,163.0,9408,45920
109,42784,54656,825.0,164.0,42784,54656
110,18144,64288,826.0,165.0,18144,64288
111,12768,57568,827.0,166.0,12768,57568
112,38304,56224,828.0,167.0,38304,56224
113,20608,43232,829.0,168.0,20608,43232
114,21728,67424,830.0,169.0,21728,67424
115,16352,21056,831.0,170.0,16352,21056
116,29344,68096,832.0,171.0,29344,68096
117,29120,38528,833.0,172.0,29120,38528
118,42112,16352,834.0,173.0,42112,16352
119,23968,54432,835.0,174.0,23968,54432
120,28672,11648,836.0,175.0,28672,11648
121,25760,33152,837.0,176.0,25760,33152
122,19040,69440,838.0,177.0,19040,69440
123,15680,60032,839.0,178.0,15680,60032
124,38976,53984,840.0,179.0,38976,53984
125,35392,41440,841.0,180.0,35392,41440
126,14784,25536,842.0,181.0,14784,25536
127,22400,35168,843.0,182.0,22400,35168
128,31360,10752,844.0,183.0,31360,10752
129,55552,12992,845.0,184.0,55552,12992
130,34720,25984,846.0,185.0,34720,25984
131,25312,51296,847.0,186.0,25312,51296
132,33824,37632,848.0,187.0,33824,37632
133,31808,43904,849.0,188.0,31808,43904
134,29344,17696,850.0,189.0,29344,17696
135,21280,39648,851.0,190.0,21280,39648
136,13216,51296,852.0,191.0,13216,51296
137,34944,49280,853.0,192.0,34944,49280
138,24192,47040,854.0,193.0,24192,47040
139,27552,42784,855.0,194.0,27552,42784
140,17024,29792,856.0,195.0,17024,29792
141,22176,21504,857.0,196.0,22176,21504
142,36736,24640,858.0,197.0,36736,24640
143,48160,33376,859.0,198.0,48160,33376
144,25536,44128,860.0,199.0,25536,44128
145,20384,57120,861.0,200.0,20384,57120
146,23968,64512,862.0,201.0,23968,64512
147,50624,19040,863.0,202.0,50624,19040
148,49280,30912,864.0,203.0,49280,30912
149,45920,27552,865.0,204.0,45920,27552
150,18816,53312,866.0,205.0,18816,53312
151,35840,64288,867.0,206.0,35840,64288
152,36736,35392,868.0,207.0,36736,35392
153,23520,70560,869.0,208.0,23520,70560
154,33600,62272,870.0,209.0,33600,62272
155,24864,39424,871.0,210.0,24864,39424
156,44576,43456,872.0,211.0,44576,43456
157,25088,31136,873.0,212.0,25088,31136
158,34272,17472,874.0,213.0,34272,17472
159,36064,47712,875.0,214.0,36064,47712
160,18592,47264,876.0,215.0,18592,47264
161,38304,37856,877.0,216.0,38304,37856
162,31808,10080,878.0,217.0,31808,10080
163,38528,25312,879.0,218.0,38528,25312
164,21504,41888,880.0,219.0,21504,41888
165,49056,41216,881.0,220.0,49056,41216
166,48160,32704,882.0,221.0,48160,32704
167,35840,13888,883.0,222.0,35840,13888
168,24416,64512,884.0,223.0,24416,64512
169,43456,40544,885.0,224.0,43456,40544
170,47936,47264,886.0,225.0,47936,47264
171,23296,52864,887.0,226.0,23296,52864
172,41216,45024,888.0,227.0,41216,45024
173,23968,16128,889.0,228.0,23968,16128
174,19936,70560,890.0,229.0,19936,70560
175,41888,49952,891.0,230.0,41888,49952
176,38752,38528,892.0,231.0,38752,38528
177,31584,26656,893.0,232.0,31584,26656
178,40768,24640,894.0,233.0,40768,24640
179,47264,37632,895.0,234.0,47264,37632
180,14784,25312,896.0,235.0,14784,25312
181,19488,28224,897.0,236.0,19488,28224
182,13664,59584,898.0,237.0,13664,59584
183,34272,11648,899.0,238.0,34272,11648
184,42784,30464,900.0,239.0,42784,30464
185,36736,40768,901.0,240.0,36736,40768
186,11424,40320,902.0,241.0,11424,40320
187,17248,28448,903.0,242.0,17248,28448
188,21280,40320,904.0,243.0,21280,40320
189,15008,40544,905.0,244.0,15008,40544
190,58688,14112,906.0,245.0,58688,14112
191,42112,11872,907.0,246.0,42112,11872
192,29120,25536,908.0,247.0,29120,25536
193,13664,68096,909.0,248.0,13664,68096
194,20384,59360,910.0,249.0,20384,59360
195,25088,64736,911.0,250.0,25088,64736
196,12096,62048,912.0,251.0,12096,62048
197,21056,40544,913.0,252.0,21056,40544
198,21280,61152,914.0,253.0,21280,61152
199,23520,47264,915.0,254.0,23520,47264
200,18368,31808,916.0,255.0,18368,31808
