,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,36064,10752,29423.42895330199,23778.984760084786,36064,10752
1,78400,12320,-10626.324279223756,-36623.22029492884,78400,12320
2,48832,23072,-34441.97189312075,21401.486159164368,48832,23072
3,10304,14560,-4353.238711827992,13353.340592782546,10304,14560
4,63168,7840,-62453.570863140354,-28211.55108643747,63168,7840
5,34272,28896,4817.875410107789,6793.6103447281685,34272,28896
6,62048,11424,60116.96867189351,-17248.15084738284,62048,11424
7,72128,8512,22301.624871787128,17407.31236904283,72128,8512
8,96320,3808,61513.86163454725,2900.150690220466,96320,3808
9,82208,9184,87141.77385738677,-7494.277626880188,82208,9184
10,48832,23520,24181.777665328205,21033.167382155592,48832,23520
11,23296,10304,55131.20914916545,-166.65702086930935,23296,10304
12,66304,10752,12447.578224938023,2510.207061219584,66304,10752
13,46368,24640,61508.32665276162,10001.533238757542,46368,24640
14,59136,10752,-36769.77391253735,6209.935727220082,59136,10752
15,43456,19712,111897.19423285683,-4479.9255658330985,43456,19712
16,91392,4256,33719.83256139829,693.5701143011004,91392,4256
17,47264,18144,-33793.9542872762,-9701.885863593861,47264,18144
18,76384,6944,48411.97698167981,-10063.8091403075,76384,6944
19,39424,20160,23020.779246951122,13660.173851666605,39424,20160
20,86912,7168,-817.9406712952753,-2981.4176244308383,86912,7168
21,34272,24864,-12919.245062931783,4446.106397377553,34272,24864
22,50848,20160,325.00000000004906,856.0000000000007,50848,20160
23,66080,7168,-85138.926690636,-29116.23789761644,66080,7168
24,52192,18144,-69191.80418273456,2952.111451272009,52192,18144
25,76608,7840,24497.69398354487,-24133.62712751994,76608,7840
26,51968,19264,-77291.80107888795,6210.8168558689395,51968,19264
27,60032,6496,26475.93021300037,799.5253090336292,60032,6496
28,13888,8736,-69821.67806653124,8994.010370045418,13888,8736
29,46592,10976,18424.08820543801,-8573.99638221397,46592,10976
30,38752,22176,-11585.087908998188,17742.742413203036,38752,22176
31,15008,6272,-45646.0409449723,-6165.873416863005,15008,6272
32,52864,10976,-61358.4318777303,6880.264308831814,52864,10976
33,15232,10976,-8612.358839741271,11659.430684824234,15232,10976
34,9408,16352,-76240.13665777692,555.14407707934,9408,16352
35,73696,11872,98204.25899413569,13965.239976131028,73696,11872
36,38080,20608,91792.70759369357,-3082.4305023741763,38080,20608
37,38528,7168,-24523.980073205294,-11727.123404605607,38528,7168
38,62496,6720,-5121.412260352133,8011.059158015396,62496,6720
39,55552,10080,742.8999838133409,23903.378222180552,55552,10080
40,53984,21728,1197.7427681713878,21435.809688922105,53984,21728
41,42560,18592,26031.499390217843,-13188.682558291443,42560,18592
42,15008,10080,16501.079644451813,6434.7436333938795,15008,10080
43,52192,21952,34552.35544589325,-3070.4436908433277,52192,21952
44,34496,23744,27539.33742619935,1126.7764479941561,34496,23744
45,95424,1120,347.99999999994094,879.0000000000053,95424,1120
46,50176,10528,-12092.949832035345,-31545.001020913212,50176,10528
47,47488,12544,95642.47252317108,10020.220420488413,47488,12544
48,66304,10304,-25596.234206996407,24896.38841681116,66304,10304
49,38304,27104,46004.761175506654,-30158.302296695667,38304,27104
50,47264,22624,-4765.851211135705,-31162.99585508225,47264,22624
51,38528,6720,-32611.01502307366,-12317.669099696888,38528,6720
52,53536,6720,-91062.88605977336,11676.995530177668,53536,6720
53,50624,22176,39593.78351243404,7743.996030808543,50624,22176
54,46592,10080,9205.405277109954,3819.9133394908886,46592,10080
55,37184,30912,-19753.703673732147,17000.832194545837,37184,30912
56,30688,27104,40843.65388984906,5691.6025374413775,30688,27104
57,32704,9408,-42215.04613755318,30697.51784756001,32704,9408
58,49952,9632,25417.58508544993,-9411.190498256481,49952,9632
59,34048,26656,-44474.31674094529,2760.813993234705,34048,26656
60,72128,9184,30883.339218442783,6585.8134890628135,72128,9184
61,12096,11872,35668.3101032848,8691.386679379335,12096,11872
62,91168,7840,88669.31173392509,385.03769639904914,91168,7840
63,39648,6944,16969.518401475572,-274.47058938045416,39648,6944
64,12768,12096,-19550.5027914205,3299.8218749111506,12768,12096
65,40544,22400,57065.56954744607,-689.1565733078664,40544,22400
66,49952,23744,-19687.461521104706,-1090.5275607411384,49952,23744
67,29344,12544,57329.95735502571,-2179.3625936255175,29344,12544
68,22176,13440,370.999999999967,902.0000000000057,22176,13440
69,86912,9856,56864.56616918917,-2797.8204147757424,86912,9856
