,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,15008,7168,61503.88050025484,-53764.704905391955,15008,7168
1,12544,12768,311604.59597620997,-60668.39178423124,12544,12768
2,49728,19040,-28255.456798963605,-24671.205185751332,49728,19040
3,34272,9408,375.00000000008447,864.0000000000242,34272,9408
4,18144,9856,288813.5603408978,59476.694749149894,18144,9856
5,15008,4480,-161639.75530860195,20856.6260815669,15008,4480
6,32256,10976,-26652.74782286808,-56551.672463750445,32256,10976
7,18592,10528,379.0000000001162,867.9999999999861,18592,10528
8,43904,10528,-131935.67680847543,45932.67689979764,43904,10528
9,36736,30464,-55094.00580859988,-25643.92180040699,36736,30464
10,44576,15456,255146.91355218246,65042.482132116515,44576,15456
11,3808,10528,382.9999999998429,871.9999999999819,3808,10528
12,71232,11648,-216869.76403267737,-48176.66674355559,71232,11648
13,27776,8960,-93354.83485900833,68927.68750307137,27776,8960
14,43232,10080,-198718.7089303507,19656.395517385237,43232,10080
15,9184,16800,386.9999999999668,876.000000000013,9184,16800
16,43008,6496,388.0,877.0,43008,6496
17,14336,12320,389.0,878.0,14336,12320
18,48160,8064,390.0,879.0,48160,8064
19,60928,9856,391.0,880.0,60928,9856
20,24416,12768,392.0,881.0,24416,12768
21,61600,10976,393.0,882.0,61600,10976
22,66976,9184,394.0,883.0,66976,9184
23,24864,8960,395.0,884.0,24864,8960
24,17920,9632,396.0,885.0,17920,9632
25,32256,23296,397.0,886.0,32256,23296
26,71456,7616,398.0,887.0,71456,7616
27,11200,8512,399.0,888.0,11200,8512
28,10976,4480,400.0,889.0,10976,4480
29,42336,10752,401.0,890.0,42336,10752
30,37632,27552,402.0,891.0,37632,27552
31,14336,11872,403.0,892.0,14336,11872
32,28224,11872,404.0,893.0,28224,11872
33,2912,10080,405.0,894.0,2912,10080
34,15904,10080,406.0,895.0,15904,10080
35,39648,27776,407.0,896.0,39648,27776
36,62944,10528,408.0,897.0,62944,10528
37,48832,13216,409.0,898.0,48832,13216
38,34944,7392,410.0,899.0,34944,7392
39,43456,22400,411.0,900.0,43456,22400
40,34720,8064,412.0,901.0,34720,8064
41,39200,25536,413.0,902.0,39200,25536
42,13664,9632,414.0,903.0,13664,9632
43,30464,9632,415.0,904.0,30464,9632
44,53984,9632,416.0,905.0,53984,9632
45,39648,27328,417.0,906.0,39648,27328
46,42336,23296,418.0,907.0,42336,23296
47,88928,6944,419.0,908.0,88928,6944
48,64288,8960,420.0,909.0,64288,8960
49,48160,11200,421.0,910.0,48160,11200
50,10528,9856,422.0,911.0,10528,9856
51,3584,10080,423.0,912.0,3584,10080
52,47264,14784,424.0,913.0,47264,14784
53,70784,10752,425.0,914.0,70784,10752
54,80416,10752,426.0,915.0,80416,10752
55,41888,23296,427.0,916.0,41888,23296
56,13664,5152,428.0,917.0,13664,5152
57,75040,7840,429.0,918.0,75040,7840
58,42336,24416,430.0,919.0,42336,24416
59,32256,7616,431.0,920.0,32256,7616
60,74368,12320,432.0,921.0,74368,12320
61,64512,8960,433.0,922.0,64512,8960
62,17696,10080,434.0,923.0,17696,10080
63,44352,15008,435.0,924.0,44352,15008
64,38080,23968,436.0,925.0,38080,23968
65,28448,11200,437.0,926.0,28448,11200
66,77728,9408,438.0,927.0,77728,9408
67,43232,9184,439.0,928.0,43232,9184
68,43232,24416,440.0,929.0,43232,24416
69,44576,20160,441.0,930.0,44576,20160
70,11200,11648,442.0,931.0,11200,11648
71,4480,11200,443.0,932.0,4480,11200
72,15680,8288,444.0,933.0,15680,8288
73,11424,8736,445.0,934.0,11424,8736
74,10080,14112,446.0,935.0,10080,14112
75,51520,22176,447.0,936.0,51520,22176
76,12768,13440,448.0,937.0,12768,13440
77,51296,21728,449.0,938.0,51296,21728
78,33152,26432,450.0,939.0,33152,26432
79,12992,9184,451.0,940.0,12992,9184
80,30688,9632,452.0,941.0,30688,9632
81,45248,8960,453.0,942.0,45248,8960
82,45248,19936,454.0,943.0,45248,19936
83,55552,6496,455.0,944.0,55552,6496
84,92960,4480,456.0,945.0,92960,4480
85,38528,9408,457.0,946.0,38528,9408
86,66976,11424,458.0,947.0,66976,11424
87,8064,9408,459.0,948.0,8064,9408
88,45920,21952,460.0,949.0,45920,21952
89,47936,18816,461.0,950.0,47936,18816
90,40096,9856,462.0,951.0,40096,9856
91,17472,10080,463.0,952.0,17472,10080
92,27552,11424,464.0,953.0,27552,11424
93,16800,9632,465.0,954.0,16800,9632
94,20608,10752,466.0,955.0,20608,10752
95,36288,30464,467.0,956.0,36288,30464
96,14112,4032,468.0,957.0,14112,4032
97,91840,5376,469.0,958.0,91840,5376
98,35168,9184,470.0,959.0,35168,9184
99,96320,1568,471.0,960.0,96320,1568
100,69888,9184,472.0,961.0,69888,9184
101,13888,8960,473.0,962.0,13888,8960
102,40096,23520,474.0,963.0,40096,23520
103,38752,8736,475.0,964.0,38752,8736
104,34048,11648,476.0,965.0,34048,11648
105,15680,5376,477.0,966.0,15680,5376
106,18144,9408,478.0,967.0,18144,9408
107,34048,26208,479.0,968.0,34048,26208
108,39648,10528,480.0,969.0,39648,10528
109,50624,7840,481.0,970.0,50624,7840
110,30464,25760,482.0,971.0,30464,25760
