,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,29120,30016,26051.37773022667,970.7712921354723,29120,30016
1,32256,25088,13462.584571875712,7964.180028441245,32256,25088
2,41440,30016,12934.12963868531,-1438.0150328190325,41440,30016
3,12096,39200,-6755.4284504315065,106.25649213489169,12096,39200
4,4032,24416,20844.072299045685,-635.757432169514,4032,24416
5,17696,15008,289.0386261910917,10998.927188117868,17696,15008
6,17248,23072,20321.526170270048,30851.09850886034,17248,23072
7,15456,27776,16631.22640578859,-17001.625781075894,15456,27776
8,39872,33152,-25425.786387171276,20675.15675965782,39872,33152
9,20832,27328,-3541.6397879051183,-5709.318834010266,20832,27328
10,27552,16576,-3162.370875148101,-6719.353663719252,27552,16576
11,25088,17472,-800.4854272995499,-2326.594128245257,25088,17472
12,35616,25088,-2622.8291007350385,7394.49519528971,35616,25088
13,20160,23520,-5916.365295678891,16272.42092406537,20160,23520
14,33600,13664,-3271.0793270353265,8822.405198782795,33600,13664
15,32704,28448,16111.960122530574,10600.317849533008,32704,28448
16,37632,31808,31076.58495575278,238.16479350618204,37632,31808
17,22400,19488,-1573.7025360175157,-7304.33994962822,22400,19488
18,23520,33600,-14665.353981367962,-7764.254765400661,23520,33600
19,10080,27552,-12280.797500442362,-6923.964490528458,10080,27552
20,36064,12544,1506.5751185613822,-5147.198301952651,36064,12544
21,11872,16128,810.4819377854373,-4139.663407828265,11872,16128
22,42112,25536,1919.792862857005,6498.40587789095,42112,25536
23,33824,17024,6272.552190422061,21.10093783846594,33824,17024
24,33824,38528,16489.013286215748,3043.023060179665,33824,38528
25,26208,25760,-1872.8736905009064,7680.645156535707,26208,25760
26,35168,29568,14753.083423353448,-3388.716603283954,35168,29568
27,34272,29344,12296.101084362972,-4666.612233437467,34272,29344
28,16800,13440,-2177.9713967159473,-6692.3986152396155,16800,13440
29,20160,25312,-5233.945829650804,6414.032648659126,20160,25312
30,36288,34048,10759.121145269875,1803.2232739589754,36288,34048
31,38304,28448,9973.239231706128,5113.945072449289,38304,28448
32,29344,31808,2768.8048911500227,2226.3553954330287,29344,31808
33,19488,30464,3080.1618198914066,-3908.7727119322217,19488,30464
34,14112,29792,2252.349826007625,-720.1716235934816,14112,29792
35,7616,24192,-2763.6107703824196,-607.9820752493574,7616,24192
