,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,15456,19040,6499.952005985056,-861.5013866115366,15456,19040
1,13664,28224,-23082.18651121073,15689.961171887691,13664,28224
2,31360,37632,20058.791371010455,-9083.589590062977,31360,37632
3,35840,30912,-16812.359934002678,-1586.8015638192092,35840,30912
4,38304,18816,22311.765101402456,-1936.2378812603165,38304,18816
5,15232,23968,22546.516168047398,-1822.3853817236482,15232,23968
6,15680,23744,18118.94361508894,-12162.136007076258,15680,23744
7,25088,16800,196.3613567474374,34797.33519260554,25088,16800
8,37408,20832,-2085.9098398782758,-1189.5593398062333,37408,20832
9,33824,16576,-817.2435774861376,-3674.7752740779342,33824,16576
10,21504,12320,10744.731849686528,-13417.165317913517,21504,12320
11,39424,11424,3169.3534103484726,653.9742059850008,39424,11424
12,19040,28224,20507.411701707086,2032.294886603032,19040,28224
13,33376,32480,2694.680039699806,-6355.9772245677095,33376,32480
14,32928,7616,-9152.38350897516,-2017.8428397468101,32928,7616
15,36736,30464,27674.537785389322,-10967.988801060885,36736,30464
16,49280,25536,-10151.700525860057,-5729.626745161656,49280,25536
17,45248,32256,1920.534441710508,3659.866257798153,45248,32256
18,34944,9408,7991.303888188771,10278.175986260114,34944,9408
19,29568,19936,-14603.3137868401,-7529.122931196919,29568,19936
20,27552,12992,-3793.7517749793315,-1869.4821493491263,27552,12992
21,33376,32704,-5996.029284240067,-6812.933799571243,33376,32704
22,35616,8512,7102.144296727589,-12514.759889488596,35616,8512
23,47040,25312,5579.819136219109,-3711.5189532632094,47040,25312
24,28896,23744,5870.24743694004,1033.3911147332428,28896,23744
25,34048,17696,19133.283646562457,8159.897573601435,34048,17696
26,41664,18592,18213.71240197712,-6565.749498146386,41664,18592
27,12320,28896,-3413.9449540130418,3156.986106790136,12320,28896
28,23744,26880,4281.827000248137,-5467.929138101108,23744,26880
29,9632,25088,-8258.277314251001,3262.496818082068,9632,25088
30,38752,28000,-9192.324556609447,-124.15916519502878,38752,28000
31,38080,12320,2804.022283500349,-574.7249909502862,38080,12320
32,22400,21728,-5854.150676219073,-641.7442118448182,22400,21728
33,37856,25312,-848.1597520545693,2851.4878356938175,37856,25312
