,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,23744,32032,-24907.999387265878,-14215.148679466492,23744,32032
1,34272,23296,-12957.456306456621,-5760.551236024271,34272,23296
2,35168,11648,-17632.761173470637,-8648.95172501421,35168,11648
3,27552,23296,25865.383076434886,-16205.317563858127,27552,23296
4,12320,15456,-10784.4145110648,7330.829816666211,12320,15456
5,11424,21728,30001.147894600792,-6402.13317070191,11424,21728
6,28672,28000,-4093.174875634015,-7083.593275303771,28672,28000
7,31584,8288,7598.97892911353,-22028.818872443117,31584,8288
8,29120,8960,-31432.522825063395,-10230.808187610659,29120,8960
9,18144,27104,-9140.902025806952,2429.849798037317,18144,27104
10,29568,8064,10918.861310815975,-5399.641565734716,29568,8064
11,24864,9408,483.51003592946716,23752.12365559088,24864,9408
12,8288,21728,-28171.588730474425,-12721.977477661398,8288,21728
13,32704,12096,10364.888852024878,-994.3603294992126,32704,12096
14,39424,16352,-10831.45194436128,6474.225603057027,39424,16352
15,41216,30016,7942.8913582416135,-1431.7730786975944,41216,30016
16,12768,12768,15091.714801377819,-2211.6817396328443,12768,12768
17,14112,26656,-13428.29585736806,-17264.545643441023,14112,26656
18,32480,21728,-20841.982855481616,15863.859909457784,32480,21728
19,36288,25536,-5098.16299001411,4425.903543866583,36288,25536
20,7616,13888,11852.992042051394,6608.116626215193,7616,13888
21,40544,21952,-602.4505061736274,6862.919447263082,40544,21952
22,45248,22176,12761.3464445483,6227.900259503081,45248,22176
23,48384,29792,-18150.759705295717,-6929.368222165622,48384,29792
24,40096,16352,16011.90796798364,7540.023766838596,40096,16352
25,12992,18368,130.5355655485639,-3816.561800983918,12992,18368
26,6272,22400,15163.572076339393,-4238.557167858074,6272,22400
27,14336,25760,7901.9057851771095,10413.886993991246,14336,25760
28,23072,32480,9538.999492642328,-6808.710495338887,23072,32480
29,33152,14784,-989.6590101520551,7203.406370571314,33152,14784
30,5600,13664,12049.937526865231,556.2091232850897,5600,13664
31,7392,15008,9949.214290478705,-4057.263629439035,7392,15008
32,35840,10080,8476.84018560511,7748.702209052982,35840,10080
33,33600,13216,1449.4895189218364,-3552.5982257443966,33600,13216
34,10528,23744,1996.4503524101433,-1400.6348250202745,10528,23744
35,35616,13216,5602.94500732206,-2510.493173061192,35616,13216
36,36288,23072,2329.529682920383,3457.1912543479107,36288,23072
37,23072,13888,3276.102296087214,4812.04293921564,23072,13888
38,46592,11648,-2876.1991726470633,5842.879028424691,46592,11648
39,40768,14112,1102.713278800859,173.44049367252376,40768,14112
40,44800,15680,-5847.680941933776,-3428.6939167741075,44800,15680
41,34272,13216,-4005.5858445164895,1095.8881076960342,34272,13216
