,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,15456,16352,-30778.560035919065,-16607.771461488417,15456,16352
1,12992,27776,21868.467286006602,12031.553333990974,12992,27776
2,8064,25312,20927.027336313193,-17896.14995398773,8064,25312
3,8288,25536,8503.885634703056,7241.39715025109,8288,25536
4,22848,10976,-11859.72564969178,10217.403650723549,22848,10976
5,43904,18816,-5677.990789667604,-18306.074665799748,43904,18816
6,22176,25984,-161.43080791388752,19226.975604780764,22176,25984
7,35392,8064,14405.844288677275,5284.78940213031,35392,8064
8,45024,26880,-530.0062601989424,12244.514175190792,45024,26880
9,30688,8736,-13191.14250778466,4979.275089610059,30688,8736
10,22400,33600,-28938.251025731144,4634.30869874091,22400,33600
11,32256,20384,-14039.802089284714,-4341.410702646087,32256,20384
12,14336,29568,21481.407616059314,900.6872962207974,14336,29568
13,33152,6944,3225.401575835058,-17606.92761485794,33152,6944
14,33376,9856,-10987.929961074266,2354.284577260364,33376,9856
15,5600,24192,14628.99763427202,-3237.952780859148,5600,24192
16,26208,23296,-15029.542783985517,-11648.11837274624,26208,23296
17,21728,31808,-860.7775136200664,-2061.824710080568,21728,31808
18,32704,35392,-3047.4501453177595,-1173.1102420428401,32704,35392
19,28672,21728,-5652.803066366198,1937.879636699108,28672,21728
20,38080,21504,-18278.491164528754,-2259.3019941696207,38080,21504
21,10304,16576,-4846.35539207368,8508.132662309097,10304,16576
22,38080,7840,-15260.21872499219,19074.89937591913,38080,7840
23,39872,33376,2118.664449614564,7416.965246874989,39872,33376
24,43232,29120,-4655.489597458468,-4612.0630717589875,43232,29120
25,31808,29344,-8088.701890634806,-2656.6454741528382,31808,29344
26,35840,16800,2161.3197310927526,-11243.835977549123,35840,16800
27,29120,13440,-2732.3279057713153,-3032.2379191189175,29120,13440
28,17472,12544,2321.0010863176913,-6920.689498052985,17472,12544
29,17472,25984,10128.503557652646,-419.4161568056546,17472,25984
30,31136,17024,-6820.9023729966675,6640.621559602802,31136,17024
31,6944,22624,-15569.064463655659,11344.375226162892,6944,22624
32,27776,28000,-666.6011521511133,5794.541971110821,27776,28000
33,39648,20384,-7283.723074645059,1359.9491135567976,39648,20384
34,16800,25312,2082.2494964986554,-2015.3616532688284,16800,25312
35,30464,24864,-452.50808912657055,-2325.674270731291,30464,24864
36,9408,24864,7573.698785397202,357.69639279744365,9408,24864
37,41664,11648,-1901.4609474072272,3200.468334213368,41664,11648
38,32032,31360,4897.901039664801,3545.0721523809484,32032,31360
39,20832,31136,-722.5827507071604,-4121.544535757625,20832,31136
40,22848,15680,-5271.57323340298,-2068.538322924079,22848,15680
41,32704,15008,331.7418260985084,3298.7797011033676,32704,15008
42,26208,9856,-5534.859069898273,-1838.4194632812214,26208,9856
43,28672,12544,-4039.2991025862702,5248.005929365066,28672,12544
44,40320,12544,1777.2516248210468,1441.7343344266292,40320,12544
45,27552,15232,-5314.419075233847,308.02601233445836,27552,15232
46,43232,13440,-901.7245902373479,-861.3844227851612,43232,13440
47,41216,17920,15.6857125900533,1103.358363590507,41216,17920
48,17024,24640,703.987424640206,1344.889137102024,17024,24640
49,39872,32480,-1082.0803640599581,652.2795241786139,39872,32480
50,38752,16576,-61.855076909100546,823.4212912163151,38752,16576
51,40768,19712,1686.007588165139,926.9837634668679,40768,19712
52,20608,9184,-92.93658876434057,-21.848739628278622,20608,9184
53,35616,11200,-35129.22238999604,2688.1357412828434,35616,11200
54,42784,30016,-37067.0332681743,-32892.668206545124,42784,30016
55,14336,17024,-9970.541550741696,-13150.150912149873,14336,17024
56,47488,30016,-11944.283215934975,14940.447330166015,47488,30016
57,40544,18592,-26068.230594085464,14169.191169259537,40544,18592
58,32480,8512,-10244.12552524149,10536.269496070956,32480,8512
59,12992,24416,8183.16467637332,-7509.197887500429,12992,24416
60,36736,31360,-22082.105293898418,-7429.467987340673,36736,31360
61,27328,19936,26691.134658211147,14098.966014808082,27328,19936
62,39648,17696,-11919.800423549652,6191.30498870702,39648,17696
63,26432,14560,-11714.188620954637,-3739.8906491266403,26432,14560
