,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,17696,27104,28546.383101187825,-5620.234867749298,17696,27104
1,44800,32480,-9712.366544028977,-8001.1636832763015,44800,32480
2,17920,18368,-7156.147901953336,11488.803725306343,17920,18368
3,47712,32032,3706.0011007359394,5563.448221491468,47712,32032
4,36512,10080,9609.383352919938,10928.358867796978,36512,10080
5,6944,16576,21344.555219808783,-4071.0841329036757,6944,16576
6,6048,14784,14694.710527805239,24783.024534269513,6048,14784
7,38080,11200,-1879.269906739598,14030.393818501336,38080,11200
8,33152,26208,18054.57670927322,-10676.571767068166,33152,26208
9,44800,16800,-22843.74951366657,-4469.410966374557,44800,16800
10,17248,15680,9048.30717488564,19636.735796618985,17248,15680
11,32032,33824,-20039.899524711607,10480.307030612568,32032,33824
12,25760,7616,3148.476334482323,24292.736956422217,25760,7616
13,36960,18368,-16160.062627931966,10287.71098257686,36960,18368
14,37632,10976,8926.501033815948,10779.755937401102,37632,10976
15,37632,10304,-12533.589122756362,8896.251868542593,37632,10304
16,25088,34496,-16916.02508137758,10710.810910154385,25088,34496
17,32928,37408,9534.668848963805,3732.989481917331,32928,37408
18,3584,22848,2727.2563176783674,-7219.95376597462,3584,22848
19,26208,20832,-14339.662921526582,26.790534278800898,26208,20832
20,25760,8960,-4115.2320791976845,289.4634228828907,25760,8960
21,25088,13888,5840.488557522896,7801.484686060947,25088,13888
22,35392,29792,-1177.9877155836768,-8843.242090994878,35392,29792
23,32032,24864,7071.961309566591,217.66739322047798,32032,24864
24,21280,19488,-6028.9983183208515,-4498.522393422554,21280,19488
25,29344,19936,1339.0017089467274,3727.0681275604807,29344,19936
26,39648,17696,-11702.921186520443,34.138154324514616,39648,17696
27,40320,17472,-13364.706155173915,3629.012826415839,40320,17472
28,28672,17024,-5306.497001874922,10668.576713296527,28672,17024
29,49280,26432,-10638.383600840494,5087.359745386376,49280,26432
30,14112,30016,6173.068049223653,2685.818203540484,14112,30016
31,22176,15680,-7157.526825699709,-3534.065403292193,22176,15680
32,36736,17920,468.6300304257745,-4149.357849744229,36736,17920
33,23072,15456,-3927.1092639188637,1982.064439749358,23072,15456
34,35168,21504,2711.752891611147,326.0925475970403,35168,21504
35,29344,10976,-5506.506865809478,-7383.182327785846,29344,10976
36,12096,39648,-7475.8062809160965,813.3277292757847,12096,39648
37,30464,31136,4475.971108791602,-2943.3044224215705,30464,31136
38,34944,29568,-3834.1830204570924,-279.20236709140875,34944,29568
39,29120,17696,5102.547257641118,1533.9187108202045,29120,17696
40,29120,26208,6552.613196561139,-2449.886437618282,29120,26208
41,45248,31136,608.5947335077951,-982.7148889741331,45248,31136
42,27104,22400,2246.307892224964,-424.0535855151643,27104,22400
43,41440,29344,4986.149724052009,607.0305647472779,41440,29344
44,29344,9184,7951.093259842913,900.8261622055691,29344,9184
45,19264,30240,-512.4727696334953,-1605.7634691835374,19264,30240
46,19712,21280,-299.08475351139407,-592.498028521802,19712,21280
47,13664,14560,-5159.257292514943,23740.766685931456,13664,14560
48,35616,8960,-27245.588161604235,15026.955969991472,35616,8960
49,31136,37184,-22580.415165663988,4968.995422450732,31136,37184
50,43008,12096,-17869.886289035865,3891.925456772987,43008,12096
51,28000,30016,-21654.852874765158,10228.913567803414,28000,30016
52,25536,29792,20813.320148255756,3800.7515566978764,25536,29792
53,35168,12096,-25354.157791688034,-18863.858506188906,35168,12096
54,44800,31808,-9510.280717524087,-2295.5644288158005,44800,31808
55,44352,21056,-13679.70651017421,3662.8041951354553,44352,21056
56,39200,17920,8626.160206715394,10576.369532913743,39200,17920
57,39424,13216,6003.157155926336,-12232.667731912019,39424,13216
58,37184,34272,-452.18636148096994,27151.681866186325,37184,34272
59,41888,32480,14717.661294413281,-7802.690177785848,41888,32480
60,24416,31584,9506.969844806588,3150.741886352368,24416,31584
61,35168,33600,-8646.365466478168,-2234.290223091363,35168,33600
62,12544,14784,2857.0336015659586,-11725.80859097603,12544,14784
63,32704,6048,-505.10213229921237,-1733.945785572379,32704,6048
64,32704,6496,-4322.632734796355,8493.252830175748,32704,6496
65,47488,26432,11691.442210572031,9676.46041416376,47488,26432
66,29344,14336,-6014.558721804618,-2239.1218914299793,29344,14336
67,38080,19488,-7591.095336473916,-9081.114000023746,38080,19488
68,24640,12992,-9187.88815580613,4733.250822929127,24640,12992
69,41888,26432,554.9215217387425,-6078.518127743822,41888,26432
70,40768,23968,-2872.454143636716,-11727.988695487242,40768,23968
71,30464,16128,9183.51662726959,-9148.454267589666,30464,16128
72,32032,24192,3630.2197538153728,250.45887931352374,32032,24192
73,14112,19488,-3851.153677512769,-5281.315019046087,14112,19488
74,43232,32032,-3554.778729610155,-6572.231981131332,43232,32032
75,32256,9632,-339.6717383260218,8618.335041429493,32256,9632
76,11424,14560,-15800.394882941153,-2871.9302049668613,11424,14560
