,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,34272,15904,-31375.090481218474,-17162.586812571353,34272,15904
1,39648,25536,-4988.244218069112,10404.103495868643,39648,25536
2,27104,34720,724.0446815062542,-2430.270187935195,27104,34720
3,42112,13664,20440.600842607033,-3322.2313411228674,42112,13664
4,47488,31808,22256.58834204764,-4744.657498701028,47488,31808
5,31136,34048,948.9242147788055,-4710.805235274007,31136,34048
6,23296,14784,-25861.104305777615,7427.249933613028,23296,14784
7,12320,28000,-10311.906325314523,5784.879983498948,12320,28000
8,26880,11424,-3225.718554931872,16445.823288941585,26880,11424
9,31808,38752,-2563.507625692703,-13625.094875712422,31808,38752
10,31808,20608,6297.345546521793,3244.3738725498847,31808,20608
11,37184,31808,-2539.736844862171,5667.514921282347,37184,31808
12,17248,24192,-6352.982274442874,-7698.326656303394,17248,24192
13,20384,16800,17945.803029492356,9565.875694979275,20384,16800
14,13664,24416,7704.064277376491,-7311.771027602617,13664,24416
15,47488,29568,-26810.413238687062,17097.429849865915,47488,29568
16,25760,31360,-2750.9221921952217,12278.005107144203,25760,31360
17,22400,24640,-5823.810537366275,10066.64368360872,22400,24640
18,21952,21056,1667.5682134752306,-2007.2068278556922,21952,21056
19,44352,22400,-19532.121930169178,4102.577683949418,44352,22400
20,34048,30912,-9904.443981052871,12002.12500362305,34048,30912
21,21728,16352,9869.94125893739,-14307.541823691918,21728,16352
22,38304,19040,-15635.25644876347,5476.428447183895,38304,19040
23,33600,36064,323.1200595265816,-1590.463237590775,33600,36064
24,37856,17248,12908.356435372218,18988.36441607713,37856,17248
25,14112,18592,-5737.290359992752,-5876.906435391124,14112,18592
26,25984,17024,10543.616706009996,-3758.4285623682435,25984,17024
27,6272,24640,-2046.8443110288972,-2299.0996949079204,6272,24640
28,25760,29120,-10835.93248213306,-4014.0015310478275,25760,29120
29,10976,29344,-10342.752607432682,-5207.07184122779,10976,29344
30,21728,29344,-1891.5106546276743,1342.4638400908652,21728,29344
31,19040,25984,9593.609228285675,-3477.737986583812,19040,25984
32,26656,25760,-10.452976375902836,2051.067814210836,26656,25760
33,29344,16800,-5886.12282021595,-8248.313405031548,29344,16800
34,23968,18144,11401.011442012645,1083.930340793469,23968,18144
35,23296,16128,-3748.244508198285,-1585.334292680489,23296,16128
36,21504,15232,-1097.0265510319787,-1224.9598455079577,21504,15232
37,36288,30016,-6916.338885343391,-254.01920024532433,36288,30016
38,41664,14560,-925.4462829227318,1107.8707234923495,41664,14560
39,40544,24192,602.5270765377842,255.37913342346525,40544,24192
40,43008,30464,7114.346181848291,266.2140569314479,43008,30464
41,38080,28896,210.0000672384424,2567.6798575458533,38080,28896
42,30016,19040,-352.20478705717574,-1028.3496061601168,30016,19040
43,37184,25760,1469.4284308552778,-594.3557844097888,37184,25760
44,21728,28000,1646.12003136474,-1151.9081333814677,21728,28000
45,13440,16800,7168.404493223423,-2687.8534066224734,13440,16800
46,28448,28672,-308.7225090360721,1544.6526861627722,28448,28672
47,43680,21952,827.7425232138357,2715.661414668122,43680,21952
48,44352,22176,2223.56956345821,824.9240738879471,44352,22176
49,36064,6720,-282.8045899538736,1842.1273557149698,36064,6720
50,36064,16576,684.6023721413056,1012.6593690266474,36064,16576
51,23296,8512,315.2994624661426,441.570194842359,23296,8512
52,44352,30464,978.0208422186112,766.2402448812431,44352,30464
53,42112,11872,46074.7200033811,-81.0170571627151,42112,11872
54,21504,22848,34234.38108204646,4193.229493711733,21504,22848
55,15456,22400,6781.431895715619,-2674.416190998647,15456,22400
56,42336,13216,-15504.540323956982,5769.287730068621,42336,13216
57,39872,19488,6540.473273073879,8025.121823590412,39872,19488
58,36736,15456,6451.01236805279,2965.529085078791,36736,15456
59,10752,17696,-1037.1040212414805,-3121.199520347113,10752,17696
60,38752,12768,30677.7267829958,-7831.735054401735,38752,12768
61,17920,19936,-22911.355065759293,-15329.616021458904,17920,19936
62,8064,25312,-13742.763129882618,25444.204645948383,8064,25312
63,28896,34048,14377.882738577613,-7490.745010669016,28896,34048
64,36960,30240,-22345.608650914048,-15648.820558871192,36960,30240
65,22624,10752,1570.3612177228624,3513.5123490117116,22624,10752
66,4704,15904,11216.458540759237,-15100.137589243763,4704,15904
67,39872,12768,11172.82562888209,4983.745902659637,39872,12768
68,26208,10304,-14885.186925683643,2423.505143007488,26208,10304
69,31808,6496,838.8453179657538,7280.783930507998,31808,6496
70,43680,25984,-587.549550134765,1912.227541998097,43680,25984
71,23072,20832,1879.1872019742584,-1191.0212209256222,23072,20832
72,26432,29120,-11867.545819721394,7285.989354276171,26432,29120
73,11424,15680,11391.747780283493,21014.072511187976,11424,15680
74,15680,20832,4772.424026667034,-8557.044910641453,15680,20832
75,10528,19040,-3826.7256930256362,-5056.80061488788,10528,19040
76,21728,31136,-4943.211028968057,213.77023709230798,21728,31136
77,15904,28448,8816.720041782966,13590.878385664864,15904,28448
78,32928,20160,-836.3918938027407,960.8213051494496,32928,20160
79,22848,12096,-2269.462913323154,-1764.7694253861978,22848,12096
80,37632,8736,6556.05664287411,6555.064998774986,37632,8736
81,38976,24640,267.9405764153963,-7242.779183247311,38976,24640
82,43456,24192,-993.5018272500329,5151.319246753242,43456,24192
83,49504,26432,5016.691565880935,1889.6695958540697,49504,26432
84,45920,30688,-6895.026385277357,10467.478725513862,45920,30688
85,23520,13888,-3595.4345055176245,-2479.970057750582,23520,13888
86,36288,16352,-3584.2639315031583,-217.38438448471982,36288,16352
87,9632,21728,-12109.701096237912,643.4725498621962,9632,21728
88,31808,33152,-7886.883134526504,-3810.490788438019,31808,33152
89,39872,12320,-4782.398394572862,1889.4620684789434,39872,12320
90,49056,24416,582.9061108876267,-2419.795160308995,49056,24416
91,27328,15904,-5523.831965403595,435.5641442513679,27328,15904
92,7168,15680,-7797.799772216991,960.362420491251,7168,15680
93,38304,17248,-2835.1991064764393,-155.44001311708803,38304,17248
94,30688,8512,-172.29521116467072,-5629.523191935592,30688,8512
95,34720,25312,-2199.5908920232623,765.4115191598463,34720,25312
96,34272,22400,405.7396976621112,4464.501183535536,34272,22400
97,38080,19936,1851.3241197770435,1898.1237253972722,38080,19936
98,38976,27552,4674.3862922051285,-571.7146326169116,38976,27552
