,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,39648,21056,6684.470366734865,568.4488379767358,39648,21056
1,17472,27328,-19789.185609914653,4874.975005064683,17472,27328
2,26880,9408,13467.253061932939,-948.2427015698693,26880,9408
3,12992,26656,-9062.80086944609,5039.912576259471,12992,26656
4,17472,18592,3628.906366904467,-18751.188564619402,17472,18592
5,25312,33824,-19156.99382516186,2848.140179125619,25312,33824
6,40544,33152,-106.96336122349351,-1082.3990000188248,40544,33152
7,28000,6720,24774.342763683475,3883.2082462572625,28000,6720
8,33824,34496,-3924.3790444146152,-8919.613583246788,33824,34496
9,30016,26432,-23819.63021722325,-22999.97674705986,30016,26432
10,47040,13440,-3499.9639625964414,1190.197144067453,47040,13440
11,30912,21728,1075.1217065117644,367.1865619230791,30912,21728
12,21280,27104,-30106.218065221256,2486.94694941444,21280,27104
13,32480,25984,2632.6340385853678,4755.127213180689,32480,25984
14,39424,15456,16351.62344010197,15529.346218023875,39424,15456
15,36512,25984,-448.0376913634972,6774.944152114338,36512,25984
16,45024,18144,12602.540513371488,1340.3749742707373,45024,18144
17,34272,12992,1343.1743911823783,-12281.540142709564,34272,12992
18,22624,17472,-14570.94859613393,-95.96841184965012,22624,17472
19,45024,17920,20337.873077689925,4280.158045653869,45024,17920
20,32256,23072,1358.398947310297,11119.236949848535,32256,23072
21,46816,24864,-8261.890097739139,-15104.481623863165,46816,24864
22,26880,34496,9074.736168089123,7606.396468915467,26880,34496
23,41664,20160,5503.77973795725,-9310.531571276713,41664,20160
24,37184,10304,-778.0550680773895,3294.9785270155544,37184,10304
25,10080,28448,6797.233062376207,-3225.7241425172456,10080,28448
26,33824,26880,15958.465227636023,-10189.625890666786,33824,26880
27,10080,29344,-2605.477386481935,-9735.520731709441,10080,29344
28,25088,28000,7651.029781953867,7754.873001639373,25088,28000
29,36512,27104,13122.54935505316,-4604.546994513567,36512,27104
30,28672,34272,7440.422659210284,-1074.852043994789,28672,34272
31,18592,18368,8734.269801253035,12369.276276516714,18592,18368
32,15232,20160,-5965.495770881038,4621.6107109021,15232,20160
33,38304,14560,11606.287874660964,10892.624139070258,38304,14560
34,16800,26880,4561.199200959858,5173.413921531919,16800,26880
35,37184,28448,-5457.050910211957,1916.2516773329376,37184,28448
36,25536,26208,5753.7049489394685,4786.290267580027,25536,26208
