,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,40320,15680,39620.65714042006,10123.895145202503,40320,15680
1,35840,12096,-14728.478439145973,-17721.271400557747,35840,12096
2,22848,24640,-10835.915566144224,-1378.8365704030748,22848,24640
3,21280,15008,12108.65481681271,-23266.807201150914,21280,15008
4,5600,16800,-31478.688667023715,-3898.7434019734965,5600,16800
5,39872,28000,3852.03987874839,-5291.181891282182,39872,28000
6,39200,19712,16553.476367593452,12051.787585261212,39200,19712
7,20384,29792,-17481.90602322013,14002.298311898394,20384,29792
8,10304,20160,24435.95788892285,3892.085859327431,10304,20160
9,23520,22624,-1601.0159285713225,-11221.512927864742,23520,22624
10,42112,37856,-1502.4482056150994,-19443.863262967287,42112,37856
11,12320,15008,-15594.881767620787,-2239.7349655166922,12320,15008
12,35840,36512,-3737.278050120547,16782.33240482792,35840,36512
13,43904,37184,-17356.03507016817,-22433.973851915565,43904,37184
14,35616,17472,17065.74030888859,3519.4994002235435,35616,17472
15,11424,24192,23086.261331327503,2010.948826355134,11424,24192
16,34048,20160,-6923.250291706847,-8101.9123048128295,34048,20160
17,16352,15904,20536.428600902178,-3997.45698677213,16352,15904
18,46144,32032,3627.1838018320577,-10448.524433043884,46144,32032
19,19488,22176,16812.694787279477,-1014.6222872424005,19488,22176
20,32032,29120,13922.562720095477,1286.9703953919584,32032,29120
21,40096,33600,30049.680533458046,-135.6907968969748,40096,33600
22,16128,21280,-19515.072704199345,-2726.7819026920383,16128,21280
23,37184,11424,7266.073348877917,3017.811963678659,37184,11424
24,38528,34048,2529.511693855466,-13005.477375957473,38528,34048
25,8512,39872,5552.427255589975,-2301.151531292884,8512,39872
26,30912,14560,15643.435917852445,-4546.407408391341,30912,14560
27,43680,33152,1769.9669425460684,-5339.39688694665,43680,33152
28,7840,23296,-10709.087875059658,-5286.677881820237,7840,23296
29,33376,19264,-4873.994807272126,2250.8661065796396,33376,19264
30,29568,27776,4572.37989679718,-6022.88548996705,29568,27776
31,30912,28672,4771.931643544158,7539.832765598232,30912,28672
32,43232,21728,-3948.1239333984495,-916.8564920174572,43232,21728
33,12768,40096,4095.262306992565,2769.1468896842625,12768,40096
34,39872,5600,4729.149966482142,3850.1920573713137,39872,5600
35,18592,25760,-4180.025091921283,-4031.2596579696765,18592,25760
36,48608,28448,1408.5587828126086,-3736.7337535188926,48608,28448
37,15680,30016,5134.760172262783,-3814.048885042511,15680,30016
38,40320,22848,-4802.63386008604,669.9377579027287,40320,22848
39,7168,17472,-41.439085962659306,-6.993572472448591,7168,17472
40,43904,21952,-22.242879297280922,5397.659632500015,43904,21952
41,20608,11872,1664.8475327244432,6234.294412428353,20608,11872
42,11200,25760,2875.508349642948,-946.9467172018467,11200,25760
43,46816,26880,133.29667928497008,3263.626137485824,46816,26880
44,19936,26432,4062.605234228618,-594.9047674286494,19936,26432
45,37408,24640,-925.6591581288162,3514.2514426582907,37408,24640
46,41888,21728,-4564.345215760565,-36.295790027429916,41888,21728
47,42784,20832,1781.0249648172673,466.04097343513,42784,20832
48,18368,18592,-2166.0542188814443,668.6336801530989,18368,18592
49,36288,10080,501.823245524048,527.9767995881714,36288,10080
50,33824,27328,-56.239195737560635,693.8742282438993,33824,27328
51,17024,26656,369.64380730056615,1637.9907828755113,17024,26656
52,27776,33152,382.4253055246055,644.7537386482655,27776,33152
53,36736,26208,-501.49676225831456,21695.591429829656,36736,26208
54,40992,22400,-5795.555879438664,39003.80961721355,40992,22400
55,38080,28448,22588.19631960615,-1306.4308641294951,38080,28448
56,22176,21056,10220.425897974748,22798.965737126262,22176,21056
57,31584,27104,-3281.4144454338193,-19366.217910495936,31584,27104
58,14784,19488,2138.6046861727223,-22333.580571899216,14784,19488
59,31808,24192,-19931.0420998068,3045.7505087011778,31808,24192
60,48832,30240,-20730.283750004455,1774.2681360423635,48832,30240
61,41888,26208,-10108.450894329031,3347.4219426237323,41888,26208
62,28224,30016,27482.99699406943,12394.966730403343,28224,30016
63,29792,15232,8383.831358651496,9417.902204749884,29792,15232
64,24192,32032,-18856.469407429046,-7051.989087185337,24192,32032
65,12544,17472,6747.038792911477,5687.288198835448,12544,17472
66,10304,40768,-20604.90470642381,-3883.3974095664535,10304,40768
67,38752,30912,-926.6804344079703,5081.28609763746,38752,30912
68,34720,39424,483.11422867564414,1278.5086417264122,34720,39424
69,49280,29568,-15259.807985459736,-9288.022911182654,49280,29568
70,31136,7168,-12718.356368912979,2396.269925206333,31136,7168
71,32928,6272,37921.30665374509,11269.103887516443,32928,6272
72,38976,27104,3657.326251671674,6686.217078435903,38976,27104
73,21952,17920,-5755.716705437911,7521.266867804395,21952,17920
74,17472,15456,-4551.329861395909,4102.2643515239115,17472,15456
75,36064,9408,13375.878760635702,-1109.1360215939153,36064,9408
76,30688,27328,-10533.825092430066,-265.26206895726284,30688,27328
77,27552,35616,6936.6814709832315,-8638.48030772192,27552,35616
78,41216,28672,1735.8829373046876,3988.641155599372,41216,28672
79,42112,29792,3813.9277960276067,2316.054257912173,42112,29792
80,44800,21952,511.4958153167176,2194.2918046897676,44800,21952
81,26880,8288,3728.9633423855917,1432.507316326644,26880,8288
82,34944,37184,17482.87973881638,348.1480690192942,34944,37184
83,21952,8288,-14265.611140696477,-4233.862138924512,21952,8288
84,29568,29120,-2731.529597386009,-7944.713550047489,29568,29120
85,27328,21280,5662.204282853551,14120.330527394113,27328,21280
86,15008,14784,-3434.9293607510795,-4312.757115848902,15008,14784
87,16352,30016,3235.506843281191,3816.8767855157284,16352,30016
88,18368,13216,-1828.8316151620825,4075.0655723467403,18368,13216
89,33824,15008,3381.541472638275,-974.8377446099312,33824,15008
90,39200,10752,1781.7009409358793,-3450.984511744142,39200,10752
91,42560,20160,-659.7281977468201,215.0829195113589,42560,20160
92,24416,12320,3424.399272890116,4268.33279470029,24416,12320
93,34720,8512,3315.678186742396,4080.386582642116,34720,8512
94,47264,24640,460.6215174228389,578.6430728163492,47264,24640
95,32032,32928,6025.809788199136,-905.2797249293972,32032,32928
96,28000,8960,-449.923761810664,152.98856653792495,28000,8960
97,38080,8960,2150.781340712442,-2031.9662269141095,38080,8960
98,40096,38304,6698.778322491761,25.010541816616524,40096,38304
99,7616,23072,-3830.641063015437,351.11422629128606,7616,23072
100,43904,27552,1083.873033715333,3102.31662116995,43904,27552
101,19264,29344,1263.1805808422823,222.61288651919665,19264,29344
102,24640,34272,-234.38316517388682,-11.362012947740027,24640,34272
103,28672,29344,2131.3934949756704,-378.3838593249816,28672,29344
104,15680,20160,101.88799301951883,1248.0732317093098,15680,20160
105,43456,13440,737.2495830354774,594.6833722576338,43456,13440
106,14336,30240,-37109.97065943518,-6094.334420466993,14336,30240
107,44128,36288,-35131.82068922949,-4377.593037942556,44128,36288
108,44352,32480,-3838.0009737478285,-4318.2758112230495,44352,32480
109,24640,9408,-10713.880925289668,4626.794023204939,24640,9408
110,36288,8736,26.705338276514567,16713.21116121576,36288,8736
111,17696,30240,36374.62777365831,-26182.40454787904,17696,30240
112,35168,17696,6389.147002170929,42.63657680023198,35168,17696
113,6720,21280,6280.945457226966,6633.499573951879,6720,21280
114,14560,24640,2283.8824655305953,10632.736391315215,14560,24640
115,15680,12768,3584.578815811486,-6987.512041880584,15680,12768
116,43680,17920,27033.763184225398,-6330.660164287703,43680,17920
117,28896,8512,26581.620296232522,-347.09989710346076,28896,8512
118,10528,14112,15894.813519954392,-3342.7476467505394,10528,14112
119,9856,29344,-3548.0321437093344,-7063.038612105063,9856,29344
120,31584,16576,-24.738863854078886,-12171.507368031862,31584,16576
121,17920,30240,-7616.667236537857,-5691.602480904577,17920,30240
122,23968,25312,20893.711804863065,5288.069594049306,23968,25312
123,20608,10304,6579.585953076288,6294.891035125782,20608,10304
124,10080,26208,8490.042152459864,10125.821748409464,10080,26208
125,46592,22624,8892.015285882195,-8554.400593599908,46592,22624
126,18592,20160,-7083.516744774839,4716.599876302607,18592,20160
127,16576,12096,24619.148781486987,23014.69050327262,16576,12096
128,46816,13216,6262.111035038009,-12496.960199443673,46816,13216
129,7840,20608,12392.39477891771,7731.820095954125,7840,20608
130,47488,31136,2212.3777413514667,2666.2348612863393,47488,31136
131,23744,32928,-992.9725084126253,13170.966676450982,23744,32928
132,16128,23296,-7535.766951878514,14381.756418720266,16128,23296
133,33376,13664,-4857.679217418456,-4602.383133240442,33376,13664
134,27552,24640,17162.79779114,-2548.4101042679185,27552,24640
135,37184,16800,15413.122492717643,-3195.9140518205463,37184,16800
136,41664,26656,12192.016963152913,3380.762593350804,41664,26656
137,32928,23072,-2176.649585725101,-1219.7368718858725,32928,23072
138,32928,34272,3040.3471609353596,5056.242849144247,32928,34272
139,35168,11648,4434.713583172271,6894.156510650263,35168,11648
140,23520,13440,-3700.5207067618476,-838.7478905930002,23520,13440
141,30464,25760,6032.659588155017,3546.6952819426333,30464,25760
142,37632,8512,5272.369393406446,4971.986438561713,37632,8512
143,34496,33376,2706.8987840615614,-77.11234084874718,34496,33376
144,6048,19040,-793.5130731764677,3800.709252875557,6048,19040
145,36736,34944,-7541.6955327149,-1776.9973520937974,36736,34944
146,28224,9184,-1825.7977928840946,3264.1918977375553,28224,9184
147,37632,18816,871.5286446569213,1826.1363645835365,37632,18816
148,17024,14784,2944.6948741646875,1829.681418815956,17024,14784
149,17024,28224,3331.6012390410733,-828.7736624676877,17024,28224
150,43008,26656,1705.8945689944412,1547.1868129994918,43008,26656
151,37408,20384,530.0802932524151,2192.681052085424,37408,20384
152,35840,21504,-1500.6553154287903,1395.0030456677268,35840,21504
153,17248,17696,4891.597541105626,-86.78513684297559,17248,17696
154,42112,32256,1005.8543992140511,897.3744855304016,42112,32256
155,41440,17472,1529.550941507402,206.53397144249766,41440,17472
156,30912,34496,394.1687984274321,1819.2394556318147,30912,34496
157,43456,21728,1055.6743905535304,147.43818535128594,43456,21728
158,4480,17248,908.0072386304978,1219.785658883614,4480,17248
159,2016,23520,-21611.588483680393,-12780.183945715522,2016,23520
160,38080,30688,-3749.991796375897,1874.0951561882011,38080,30688
161,14112,23744,-3131.2533824307266,14586.279772258278,14112,23744
162,5376,18368,51189.12164404909,-2216.778820857923,5376,18368
163,48384,30464,147.75780881907173,-9566.122156475318,48384,30464
164,13216,18816,-7111.316016568641,-2255.655204085375,13216,18816
165,15680,16800,15881.857457706254,979.119536226598,15680,16800
166,27104,13440,29881.551451344272,-9001.454758749795,27104,13440
167,24192,16800,-28022.23369206646,8658.871749050562,24192,16800
168,38976,17696,3676.914104201367,2696.447440958038,38976,17696
169,30688,11200,11556.142055342803,-11869.785770589266,30688,11200
170,37856,13888,25463.00182480112,11228.029556584397,37856,13888
