,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,12096,21504,11472.43742926039,-27998.66186388897,12096,21504
1,24640,17920,-13085.547435309752,1037.129889982241,24640,17920
2,28896,23520,28824.287987048257,-897.3315795879937,28896,23520
3,24192,31136,34860.457375505095,-709.2510722557499,24192,31136
4,47488,32032,332.6152176586922,11002.011892612436,47488,32032
5,20160,13888,-11640.12034864679,7755.311573067954,20160,13888
6,34720,15904,8555.631110999087,15784.38993463161,34720,15904
7,32928,21056,26278.966938428566,-6961.196447803904,32928,21056
8,31808,32480,-17228.06516929964,-13825.107396812378,31808,32480
9,35840,10304,-19231.97087774767,679.1058299508709,35840,10304
10,29568,34720,1482.437234433958,28844.662867638726,29568,34720
11,44576,17696,18889.669928396128,3852.4566632445813,44576,17696
12,37408,32928,15814.233542762688,-40.59069393807346,37408,32928
13,20832,31360,8432.611446403505,5867.811944085654,20832,31360
14,16352,15008,-5803.318332416693,-17162.60061710424,16352,15008
15,20384,8960,8770.057006488209,3007.191087169698,20384,8960
16,23520,17472,14811.098410385139,1228.1832135393279,23520,17472
17,9632,30016,-14487.575285155224,8092.301969251939,9632,30016
18,41440,17696,-4673.852804025388,2936.8849196692504,41440,17696
19,22848,10304,3327.8775651181854,216.44552658204714,22848,10304
20,27328,28896,-13557.019819348634,4070.6174279764255,27328,28896
21,34272,32256,4352.523854696512,-1032.814313135988,34272,32256
22,11200,17920,-8256.686635393047,-13747.994363750011,11200,17920
23,26432,18816,-9972.671615903722,14780.895279425251,26432,18816
24,46144,13440,3619.72542279812,-11103.475256939531,46144,13440
25,6272,14784,6705.731432794168,2345.671630241599,6272,14784
26,32032,9408,-17046.555606669648,-25.35663061229809,32032,9408
27,47264,22848,1214.7440635456237,-498.4670951949148,47264,22848
28,32928,7168,2736.061620766478,285.51200305318764,32928,7168
29,49728,25536,7154.497974343533,60.6110305652204,49728,25536
30,22400,8960,-11852.99256497479,-6756.180470411282,22400,8960
31,20608,16352,3062.5817274571973,4744.803857398325,20608,16352
32,33152,7840,-13030.225035849344,-364.59079258916984,33152,7840
33,25088,23968,-1415.3699468356965,4177.0987057621005,25088,23968
34,5824,17696,7625.9981986909115,3152.1386806563896,5824,17696
35,37184,22176,-4751.799419808149,1990.499218026077,37184,22176
