,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,15680,10528,-7801.736846590797,59999.72073777099,15680,10528
1,6048,24192,-45428.25696132129,-24331.120045774056,6048,24192
2,9408,16128,-11982.301758548027,5742.140150284566,9408,16128
3,3136,23296,-4741.945892756155,16013.069777263316,3136,23296
4,25536,5376,13268.520706342617,-24707.439519863976,25536,5376
5,9632,16352,13906.096501964461,18059.921778834447,9632,16352
6,32704,16352,63835.439730162136,-16187.940581606628,32704,16352
7,6496,22624,18044.900023413054,2148.5033448301947,6496,22624
8,7168,25760,14845.07857099549,-3816.7876116188486,7168,25760
9,10752,10976,-3831.2815405779247,-8680.782866267133,10752,10976
10,22848,2912,-1218.1664188998877,2919.7454528892413,22848,2912
11,17248,20384,13692.073470856296,-2281.980060191612,17248,20384
12,26880,13888,10571.702502583856,-9545.516443540737,26880,13888
13,23744,21280,495.9999999999999,141.00000000001194,23744,21280
14,28224,13216,-36121.92344510897,-10548.543924463696,28224,13216
15,9408,19264,-15680.815365555089,24156.408139676692,9408,19264
16,22400,3360,16506.851055423213,18898.378284037655,22400,3360
17,31360,15456,37575.52513836446,-10380.528385671249,31360,15456
18,20384,13888,-26463.881529852813,-33824.14071579137,20384,13888
19,17472,22624,-2251.628555579505,26412.412618701524,17472,22624
20,16576,8064,-23785.870929690263,24646.731037072397,16576,8064
21,9408,19936,-2185.416154682522,11186.780973197529,9408,19936
22,1568,11424,26756.358379770223,6871.178165875105,1568,11424
23,6720,24416,-12040.047918537772,-6035.102721461415,6720,24416
24,24192,2912,27387.08073472355,-850.0868722767472,24192,2912
25,19040,3136,-2326.897852669388,-12494.387447274048,19040,3136
26,8064,22848,28356.63518971402,18982.54083084225,8064,22848
27,10752,26432,509.9999999999918,154.99999999999366,10752,26432
28,9856,13888,-3400.299026573136,14210.598607738326,9856,13888
29,31584,12544,29748.44633695781,-6888.150860050554,31584,12544
30,11424,10528,8998.58253840618,33230.16310097602,11424,10528
31,17696,25088,22583.48868457252,-38546.46635117194,17696,25088
32,25760,19040,3602.0376319740703,20498.603192648156,25760,19040
33,8064,17024,-28268.780173212,1872.7856920063423,8064,17024
34,20160,10752,30483.939195879317,-15038.614161972846,20160,10752
35,4704,10304,-10767.98020472938,-21481.846679584338,4704,10304
36,32032,11424,-18365.77906946949,-7631.544012692225,32032,11424
37,20384,18144,-37809.05642313711,8605.01732353132,20384,18144
38,17248,10752,25543.75068126079,-15825.432204164463,17248,10752
39,28224,17472,-7466.079041278052,2434.3331923511187,28224,17472
40,4704,11424,-22749.14492836788,15147.303398594076,4704,11424
41,17024,23968,524.0000000000044,169.00000000000526,17024,23968
42,26656,15456,19371.81347076694,-11482.355268277184,26656,15456
43,11872,6496,22032.03930378151,-15563.77125906903,11872,6496
44,5152,21504,-15431.017383980188,17944.62981639694,5152,21504
45,15008,19936,-36676.54527171247,-6472.103156429663,15008,19936
46,8064,14784,-1363.6014267045475,867.0905221292834,8064,14784
47,23968,10976,-23888.657776978984,-16709.91895042023,23968,10976
48,6048,6496,-3556.899017123112,1613.4884064469297,6048,6496
49,4032,6944,-17626.724922524638,13550.426970342585,4032,6944
50,15680,6496,46532.560876867574,-16327.866842471969,15680,6496
51,21056,8512,-24077.091588126685,-7895.290101618849,21056,8512
52,26880,13664,-26365.126360228245,41163.46456140885,26880,13664
53,11200,12544,-8109.965307070008,18240.678186508037,11200,12544
54,17024,18144,6702.283973444299,7099.530684389497,17024,18144
55,11648,6272,538.0000000000061,182.99999999999966,11648,6272
56,5824,26432,-27112.082151485087,-36877.69128465743,5824,26432
57,11872,20384,-9974.569364851708,7263.54531525139,11872,20384
58,11424,26880,-17423.6584756071,-6837.381467652569,11424,26880
59,29568,17472,-8967.529461361328,-8906.859837356156,29568,17472
60,8064,12992,-50071.26356413748,-10721.396763212671,8064,12992
61,30688,13888,41676.08993940339,-712.4484290046387,30688,13888
62,16352,6944,-2358.8105100985904,-20932.390225247585,16352,6944
63,12768,12768,3320.5278305631623,-16605.036047676313,12768,12768
64,9632,15008,-10312.97128090812,-17754.75407192149,9632,15008
65,13888,10752,-5146.872366285265,-17195.202500377036,13888,10752
66,23744,3136,-17210.495637147444,3241.150893211821,23744,3136
67,11872,8736,-24391.443464584212,-24379.29764846549,11872,8736
68,21280,4928,-19918.124462082764,-18223.24572873922,21280,4928
69,10528,6272,551.9999999999937,196.99999999999213,10528,6272
70,10528,25760,61681.49505344355,-7638.19604237592,10528,25760
71,11648,16128,-8562.701172212453,-3468.248173201731,11648,16128
72,11872,7392,-4885.579192792172,6507.154206651863,11872,7392
73,17472,13216,-10915.675884963212,48486.44902785854,17472,13216
74,12992,22624,-31854.325208371778,3030.2776401020496,12992,22624
75,14560,16352,13777.876724643804,-23211.220293772127,14560,16352
76,1568,14560,-11727.483688920465,316.90368807602727,1568,14560
77,19712,5824,-972.4920373835282,-20563.799307939855,19712,5824
78,29344,10080,9836.323269931052,7185.203222185252,29344,10080
79,11200,26432,7345.592099568107,-16153.275005672347,11200,26432
80,15008,24864,30479.113556090328,-9793.403208125068,15008,24864
81,8288,13888,28892.423511158984,-177.2621382064441,8288,13888
82,12320,16128,-14362.432818510173,20403.79730643627,12320,16128
83,24640,6496,566.0000000000058,210.9999999999939,24640,6496
84,10528,5600,29722.527405038294,32758.495804136088,10528,5600
85,8736,28000,-26556.98450401628,57045.14435699928,8736,28000
86,9856,22848,-23061.907859440722,-28712.542146269272,9856,22848
87,17024,15008,50733.510723735184,-10663.095347909384,17024,15008
88,15456,6720,8421.703940470796,4851.786658092122,15456,6720
89,17696,5600,-34843.91307944374,-23430.550637770062,17696,5600
90,4256,10976,-12803.947779056612,-7213.686888303184,4256,10976
91,25312,4032,27200.955299656467,8441.610699949093,25312,4032
92,16352,24640,1531.9011591417238,-2537.8748404208254,16352,24640
93,19712,18816,18550.937919133896,-5230.078175639761,19712,18816
94,22176,4928,-18933.659710574946,1417.6224907824624,22176,4928
95,18592,2688,-14261.55630010776,3912.1943488574293,18592,2688
96,13216,13664,-9287.325984028279,3809.3243769611777,13216,13664
97,2464,16576,580.0000000000019,224.9999999999912,2464,16576
98,21952,4032,-8518.42524306994,-4671.6831131705585,21952,4032
99,20160,20608,31917.528090953656,-16724.45672554174,20160,20608
100,13664,5824,-7033.298451730476,-27551.29448612795,13664,5824
101,17696,8736,-30834.796497532116,-5643.045718843967,17696,8736
102,8736,16800,-7930.792065116539,-2228.825170769868,8736,16800
103,9184,13440,-19070.85568145739,-810.9435402644958,9184,13440
104,20160,5824,17219.469656631485,-13658.622940157695,20160,5824
105,18816,8736,7980.237377522449,-5829.708553123984,18816,8736
106,22624,7840,-4057.4102600203432,31082.39713712685,22624,7840
107,24416,16576,49271.277770490655,27335.62247678959,24416,16576
108,17024,3360,25441.438951930784,20247.44528427568,17024,3360
