,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,8512,13216,-44148.017617530655,10111.698367641822,8512,13216
1,18368,4928,8263.43759188029,-17314.7776603827,18368,4928
2,30912,17920,-18841.76461700998,-18210.53106199221,30912,17920
3,24192,17248,52590.84584333331,26949.494787849635,24192,17248
4,32928,13888,-23901.999992188335,1255.010439514997,32928,13888
5,28448,17920,-882.8923255037962,11017.19115424797,28448,17920
6,22624,8960,2835.8264027441137,14085.00236443634,22624,8960
7,3360,14336,3429.48781077214,19670.844635370195,3360,14336
8,14112,25312,-15285.249950697316,33184.59748008606,14112,25312
9,5600,15904,10542.766532912503,18168.089202869487,5600,15904
10,14112,5824,-15972.885259446179,-19977.20828273765,14112,5824
11,22400,10528,33260.82274804608,5454.614938321687,22400,10528
12,10080,9856,16500.391678792952,5469.713552641027,10080,9856
13,20832,22624,999.000000000001,942.9999999999995,20832,22624
14,31584,10528,13073.863773698326,-14391.517681349158,31584,10528
15,17696,21280,39179.87596395085,-15598.604224703133,17696,21280
16,18816,20832,14634.33971423721,-7186.349359395175,18816,20832
17,8512,7392,22560.992530910215,-1707.5947895193844,8512,7392
18,15904,10080,29779.381341869128,-20220.99287482952,15904,10080
19,5824,14784,-38113.85120853045,-21324.105887754464,5824,14784
20,12096,14784,-28796.407724553774,35907.1267496331,12096,14784
21,13216,9408,-5876.6125626446255,-11775.065061547235,13216,9408
22,25760,15680,-8812.792569150723,-23242.78804257313,25760,15680
23,8960,13888,-34199.524567458226,17186.616952316956,8960,13888
24,17920,6496,-8749.450473856064,-1609.0024613200208,17920,6496
25,12992,11872,-14322.908504895046,14631.461858415203,12992,11872
26,33376,15232,14222.948634608654,-3431.6347817760443,33376,15232
27,17248,22400,1012.9999999999927,956.9999999999864,17248,22400
28,21504,7392,-14467.611429474635,-8241.75252169085,21504,7392
29,5824,8064,-44888.26718372816,20548.91192137143,5824,8064
30,27776,16576,-14961.911797211429,-23547.0637209867,27776,16576
31,12992,4704,26018.16364836626,-34298.20179263662,12992,4704
32,6272,15904,2691.600327292458,4400.155585016602,6272,15904
33,11424,10304,16490.485503801792,17811.431010542437,11424,10304
34,27776,18816,-36906.67131946953,-1783.7926391018623,27776,18816
35,18144,22848,20893.308128274213,26999.26596605881,18144,22848
36,32256,17248,32820.82726502641,-146.3698982996384,32256,17248
37,31360,9184,-22885.589915978333,-2754.533935308149,31360,9184
38,6272,7168,18464.997315667508,13095.460338690726,6272,7168
39,11648,22848,-546.199489470469,25414.237243433483,11648,22848
40,12320,23296,-15544.080879763755,-4771.369459880034,12320,23296
41,14336,4480,1026.9999999999907,971.0000000000031,14336,4480
42,12544,10304,5070.963196348421,-30106.046126561076,12544,10304
43,15008,11200,-3183.161017474941,-19521.05589015193,15008,11200
44,8064,11424,1744.8362080605261,41196.080043189766,8064,11424
45,27776,17920,23441.80094166736,-234.1905062818355,27776,17920
46,13440,7616,27110.833655108323,-2295.0714970244026,13440,7616
47,24192,16576,-2628.518912843572,-22285.69326666519,24192,16576
48,28896,9408,51231.76795908555,-18658.17369603787,28896,9408
49,13888,9184,48258.53482281325,21395.41011779441,13888,9184
50,8736,15680,-11272.214145634283,7370.726216248413,8736,15680
51,13216,15008,6210.595643773161,-7697.910721362132,13216,15008
52,19040,6272,23195.663397209282,-7568.608857767216,19040,6272
53,27776,7840,-15543.769450049793,4327.6324543589735,27776,7840
54,12096,21056,7315.147050968091,-12578.307922886255,12096,21056
55,8288,10752,1040.9999999999782,984.9999999999916,8288,10752
56,24640,17920,63409.78659396851,-9179.184102736794,24640,17920
57,1120,13440,12925.703115705963,-25969.64460202223,1120,13440
58,26208,13888,-13635.700054258381,-7241.030468464725,26208,13888
59,19936,22176,10234.066354715509,-1338.5721540211903,19936,22176
60,15904,4928,-40838.633237651324,34055.67163654326,15904,4928
61,13888,23520,3962.7603270625423,17725.015892740106,13888,23520
62,25536,11200,4528.635931206493,-25343.89281917085,25536,11200
63,20160,19488,-812.7691801703563,-9610.111797381285,20160,19488
64,3808,22848,38185.941819634645,-23753.23434303439,3808,22848
65,27328,13664,12778.814010913946,13721.776661820886,27328,13664
66,9856,27552,-99.92661298183634,-11424.82975982081,9856,27552
67,3136,20160,-7628.48255078317,1706.6263266573642,3136,20160
68,23072,4480,24593.43658349572,12942.500368578547,23072,4480
69,18368,3584,1054.9999999999939,998.9999999999953,18368,3584
70,31136,17696,-1613.3492769177287,25945.560723969975,31136,17696
71,6048,10080,-40741.66348271483,4072.9653866990475,6048,10080
72,7840,6720,47440.45383602381,-27312.467729631924,7840,6720
73,10304,15456,-29598.959529537377,-21693.80214864323,10304,15456
74,8736,25536,-5280.322045851926,-16738.88436272011,8736,25536
75,896,13888,20063.64339921095,-14501.925359453986,896,13888
76,17920,25088,-19584.225637243442,-21571.759027412983,17920,25088
77,10528,24192,3487.382316146519,-19859.53990835598,10528,24192
78,6272,12992,-23469.512447694182,10599.787005781272,6272,12992
79,32928,14784,3093.0923822402374,-4491.169354519587,32928,14784
80,7168,10976,7155.240021336759,-16528.9382925084,7168,10976
81,20160,11648,2758.854061096319,-7710.960365757826,20160,11648
82,13888,8064,34608.48989975961,-15080.78143268618,13888,8064
83,9856,23968,1069.000000000009,1012.9999999999972,9856,23968
84,8736,28224,-35400.70438643174,-6258.397156083478,8736,28224
85,8512,19264,-5364.344648105379,-6213.179644448795,8512,19264
86,12992,13888,-4371.552371863949,11701.535416977335,12992,13888
87,18368,3360,-28854.651253843032,-29419.446458388975,18368,3360
88,5600,25760,32277.61800524875,27964.39299794004,5600,25760
89,26208,19040,-14522.647875302311,635.662253506055,26208,19040
90,24416,12096,32162.86406713236,31094.90010324611,24416,12096
91,1792,14784,-29631.318690730066,-12595.060889600903,1792,14784
92,18368,13664,41296.60075793128,18191.046036510514,18368,13664
93,8512,26656,-5930.3644497744435,-22361.559082350206,8512,26656
94,10752,18144,5672.317396520145,-2520.8471537332216,10752,18144
95,23072,7392,14975.736927467136,-8523.488947375963,23072,7392
96,19264,13216,15377.263563571405,12348.01222715281,19264,13216
97,20608,19264,1083.000000000019,1026.999999999994,20608,19264
98,8288,6496,-19666.91363419142,-2490.5272586790647,8288,6496
99,17472,10752,31849.734577008167,-9085.630233229409,17472,10752
100,1792,14112,-12691.662188102035,22425.558235920613,1792,14112
101,1568,14336,-43465.98500443276,945.7731168943179,1568,14336
102,15232,11200,-3402.3410995941485,-26618.548344740084,15232,11200
103,13216,12320,29949.138380713826,49757.40524169095,13216,12320
104,23968,15456,555.4171021838758,5647.119323094566,23968,15456
105,25312,20608,37548.29628339921,-8596.19152283016,25312,20608
106,14560,5152,6273.559392954027,-8.293641086407888,14560,5152
107,10304,17920,-9548.910076587883,2291.7818627648603,10304,17920
108,17920,10304,-36881.163193419954,8493.62706825127,17920,10304
109,12320,25088,-6843.288688816001,-10524.378030712145,12320,25088
110,17920,19712,-4403.596818703012,-12830.632652222075,17920,19712
111,6944,6496,1097.0000000000334,1041.0000000000068,6944,6496
112,30016,19040,-19059.65032208271,16185.389997860011,30016,19040
113,24416,20160,-31194.816399473293,28312.769554911327,24416,20160
114,10528,7616,-22836.199325953137,10581.468373636815,10528,7616
115,22848,18144,-16963.669579347876,38266.011460151465,22848,18144
116,16576,6048,-37947.285069745114,14571.777470529902,16576,6048
117,4480,22400,-41239.433036286704,6202.1634742615515,4480,22400
