,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,15680,24416,-14391.378769943249,15683.727452287241,15680,24416
1,40992,19264,4433.68500247037,-17051.31469233553,40992,19264
2,38752,29792,-8615.50486244091,-13506.230003127755,38752,29792
3,34720,32256,7425.479837916811,19868.941172800754,34720,32256
4,23296,9408,21408.30855345897,-18589.4055605741,23296,9408
5,18368,17472,19997.34910016631,7043.521147132197,18368,17472
6,17472,16576,37567.777650998774,-9739.451044239102,17472,16576
7,38976,29344,43843.887241413206,-7117.680912697794,38976,29344
8,48384,23968,-15011.26809430864,-8268.230626164717,48384,23968
9,42560,13664,-10094.490348340074,7835.502224707646,42560,13664
10,28448,32032,12901.563023352088,-7576.955348672485,28448,32032
11,31136,19264,-6232.523275541931,-11246.066602930256,31136,19264
12,23072,29120,13571.219162070913,-6937.048212435062,23072,29120
13,50400,25984,-5672.888614931589,7673.107408272996,50400,25984
14,20832,27104,17587.5629574195,2823.678236836172,20832,27104
15,16128,23520,-16591.43187308765,4234.511770002451,16128,23520
16,24640,27328,-9891.13797489655,6366.950871355931,24640,27328
17,36736,39200,6187.4868586512575,-194.54962283129203,36736,39200
18,32928,14336,-11421.39601112332,-1040.1994214071447,32928,14336
19,39200,24416,-14492.885528894078,16248.643053488819,39200,24416
20,39872,5376,-1242.6579269209044,-5782.4564903658975,39872,5376
21,12096,27776,-7504.947750028079,1479.0540052911915,12096,27776
22,44576,32256,12550.850556649428,18775.686640186177,44576,32256
23,19040,17472,7019.3050700648555,-7602.824046356702,19040,17472
24,34720,19264,-11693.92050873564,-3408.9785679589777,34720,19264
25,7840,19040,4592.428627922303,-7717.599824847908,7840,19040
26,23296,33376,18535.75155695078,-3384.3506143858667,23296,33376
27,38752,22400,5137.244144936207,2559.11913259614,38752,22400
28,8064,18816,2126.4458044707617,8860.688756517073,8064,18816
29,32704,8512,-4602.502458410856,-4804.932953653825,32704,8512
30,47264,25760,3402.192922109293,-11073.48687525958,47264,25760
31,8064,19712,2027.6587526400708,6588.537829425472,8064,19712
32,44352,21728,-11745.268427066141,1695.0887763887345,44352,21728
33,29120,11200,-2899.6835352605353,-418.79720107201274,29120,11200
34,26432,28896,-4187.755726721006,1489.8169180079449,26432,28896
35,37856,36064,5537.380012360702,-1460.1952027716816,37856,36064
36,31360,23744,7693.17278684349,9642.47096891845,31360,23744
37,43008,12096,1685.8540668631995,838.1678908873586,43008,12096
38,9632,40096,-1811.4476766557054,1371.9613607198532,9632,40096
39,14784,19936,6995.1898439316465,4598.75999287673,14784,19936
40,34048,18368,676.4806470826418,-1190.964831020683,34048,18368
41,25536,28000,-2599.1196399294804,-2480.6875469272845,25536,28000
42,30016,33152,-1648.679945135265,3700.8065496270156,30016,33152
43,33376,7168,65.25593856122953,-1385.1680781819505,33376,7168
44,45696,30912,-1564.6132896231939,-2153.0557812216184,45696,30912
45,20608,21504,3329.937451893676,845.1082913178764,20608,21504
46,4928,14784,2229.4270340639814,1632.8490327670752,4928,14784
47,29344,17472,609.7191966855253,-386.5713664696759,29344,17472
48,31360,16352,2758.814035429649,527.2984763624314,31360,16352
49,29120,13888,-209.5377082667335,377.77578305167344,29120,13888
50,25088,33824,2138.898952455702,1370.2783615197714,25088,33824
51,14336,30464,1280.0121848717824,736.0012109527839,14336,30464
52,33824,15456,538.4478855260863,814.2296942756196,33824,15456
53,19488,29120,24815.980679365715,22755.357487805468,19488,29120
54,27104,14560,-23114.80513236743,-5691.813795614279,27104,14560
55,23744,33376,25655.000903584812,11360.45722236425,23744,33376
56,32928,17248,-9548.144166340515,-12075.84305606085,32928,17248
57,34944,10080,1607.0666540882867,-15659.040954030366,34944,10080
58,19936,17024,15834.210587901945,492.6126985421639,19936,17024
59,25088,12768,6731.969386877935,-2588.944559897875,25088,12768
60,35840,32256,1723.5564484566337,3595.3032209175344,35840,32256
61,29568,24640,15431.25246225078,-2652.983115294252,29568,24640
62,31808,8960,-23407.02905228115,-23982.603566226768,31808,8960
63,6496,18816,6241.853975338929,15773.963427767414,6496,18816
64,39648,34048,10790.291262180088,12836.071537313188,39648,34048
65,13888,23520,10317.755435692423,5560.018839211477,13888,23520
66,42112,25312,25044.040881199642,-9080.848142117131,42112,25312
67,28672,21056,-17770.763965130358,12706.665010949337,28672,21056
68,40768,11424,-8325.246358723934,-3315.941377684613,40768,11424
69,14112,21952,-5094.539191983267,3179.23044917647,14112,21952
70,14784,21952,-1817.739066284449,11233.48602229755,14784,21952
71,5600,24416,25719.787782765943,1969.0041929273912,5600,24416
72,40992,21728,1353.453938666462,-7445.420306447566,40992,21728
73,18816,30016,-3089.137921306338,4649.256348087278,18816,30016
74,34048,6720,-12471.110651892177,11449.949988592225,34048,6720
75,5824,15008,2795.8179769677163,2425.5183948884587,5824,15008
76,30016,12320,12455.849925554861,-1994.430962227565,30016,12320
77,11424,21280,-2064.1219731307556,1512.7897792560939,11424,21280
78,32928,32256,9278.280197342387,313.7291343129647,32928,32256
79,23520,24416,18297.58943851161,-7073.710069882443,23520,24416
80,17024,28224,11625.047002250203,-4178.514495678118,17024,28224
81,38528,27104,8741.951202797198,-8468.591355696948,38528,27104
