,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,30016,15680,-14602.530457646242,13601.787075260363,30016,15680
1,35392,37184,12345.242406051171,-18704.105147306935,35392,37184
2,13664,18144,11012.991665829,-9801.483078089308,13664,18144
3,32704,32928,-31093.44837744137,15119.99304471677,32704,32928
4,43232,23968,-12000.074801147326,4124.1902807458355,43232,23968
5,35616,19712,-5077.0429166872145,3338.524554735534,35616,19712
6,39200,14560,-29377.80093345795,19611.179496305023,39200,14560
7,24864,33600,23006.317583969983,17366.992029641344,24864,33600
8,15456,15456,10779.776857195775,12222.292670628462,15456,15456
9,25536,11872,-13507.18356075815,-2496.6963062134187,25536,11872
10,42336,34048,-5677.015624463429,-10732.17850144992,42336,34048
11,27552,27776,-21533.86093098124,-2349.5470369264513,27552,27776
12,30688,20832,-8478.204969274482,19364.043420360522,30688,20832
13,31136,16800,22052.828731659527,-6159.283740995437,31136,16800
14,19712,17024,-2185.8970904977773,-10706.16251130877,19712,17024
15,13440,18592,-7617.389313249198,11237.231212667986,13440,18592
16,28448,33824,20426.090016640734,1216.4585785481186,28448,33824
17,37856,25536,824.5899446554496,5256.89281914102,37856,25536
18,33600,29120,17308.02796052778,-4260.330961127244,33600,29120
19,25984,17696,-11124.117647860592,11993.05612255353,25984,17696
20,10528,17248,-9848.065716778758,1328.1292737269703,10528,17248
21,27104,34944,-10465.896594970887,-6524.955889965061,27104,34944
22,5824,24192,4407.149125911581,-816.2351133966383,5824,24192
23,34720,18816,454.35533982196813,17778.711055646312,34720,18816
24,32256,33824,-12314.773440694682,5965.873515642579,32256,33824
25,40992,26432,18071.84464349111,-3261.540893576412,40992,26432
26,11424,17920,5579.906629504939,4830.345775108558,11424,17920
27,15008,15008,454.0713538006919,1367.9731183939703,15008,15008
28,39872,30240,-9167.980471362464,6291.4131782892955,39872,30240
29,39648,20384,531.0201332733964,-933.1049390912617,39648,20384
30,32928,17696,3286.915265331145,-2350.1220544515745,32928,17696
31,20160,30464,-11194.846131539447,-657.1786425282154,20160,30464
32,35840,6720,-6400.251362227202,-2436.6026521540107,35840,6720
33,22624,9632,333.1260128082256,-6755.7565653294205,22624,9632
34,36512,20384,413.8676295105881,-7542.333058931136,36512,20384
35,18816,30464,-10226.80044998288,6508.600620443349,18816,30464
