,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,5152,25088,-33890.49369926458,-3640.893203724945,5152,25088
1,46592,28672,518.0156966338396,8650.413779507122,46592,28672
2,12544,29568,21815.373906432807,-7373.943398127301,12544,29568
3,23744,9632,-15191.114098553466,16193.253968235418,23744,9632
4,29568,18368,-38232.589811674356,5078.442442486287,29568,18368
5,18816,12768,-33025.584835473,8447.311889199165,18816,12768
6,29120,10528,5167.944848390252,16103.311191162413,29120,10528
7,40544,32928,10298.631474476768,-12972.768610657577,40544,32928
8,23520,12768,14416.303148187844,24734.094228736572,23520,12768
9,34944,28224,11426.660753074435,4467.27759265618,34944,28224
10,25760,8512,1314.3136023463455,1454.29738702439,25760,8512
11,12544,39648,-4982.6412918706965,-8223.875996080742,12544,39648
12,11872,12768,-1488.9394698569135,304.67530448736136,11872,12768
13,14336,30464,8181.67112085105,7518.5502887033235,14336,30464
14,20384,23072,4076.876308667713,13665.540557638235,20384,23072
15,39200,24864,-2945.023646179996,-8897.147357198715,39200,24864
16,18368,27104,5154.827618607725,-7978.498022903572,18368,27104
17,15680,27328,-1464.6462489106507,1710.0874079698501,15680,27328
18,46144,27552,20569.602527482682,-9737.861674725933,46144,27552
19,17024,15680,-12510.186520027002,5495.664017911605,17024,15680
20,6720,14336,-19193.428274445527,-5945.153464571934,6720,14336
21,39648,25088,6481.614876161431,5148.393864032744,39648,25088
22,36064,11424,10660.819007590731,2892.4339041388484,36064,11424
23,37856,24864,-8278.910483119176,4868.632631825845,37856,24864
24,3808,24640,-9265.31385793683,-4920.499015875156,3808,24640
25,14784,13440,6031.068947641466,-267.34452737624406,14784,13440
26,28672,16800,6701.7358466281785,-8091.697943734363,28672,16800
27,29568,17696,-10120.267045593855,-3093.806242495837,29568,17696
28,37632,22400,-6807.584493323717,2845.13207490593,37632,22400
29,32704,28000,1815.925494993761,5447.80394695756,32704,28000
30,25536,23072,-4225.618841126623,1197.1471110419334,25536,23072
31,33376,17248,9294.002884362757,-9585.906388605565,33376,17248
32,36960,36288,-1196.8974554884976,4609.586000102485,36960,36288
33,15680,15008,6596.414461944514,-4338.899346218453,15680,15008
34,37856,28672,5012.7751489788625,2198.5373493544294,37856,28672
35,45696,23296,4463.687230211509,1501.35295856198,45696,23296
36,36512,16352,14962.148246160872,-3391.4088049150587,36512,16352
37,43232,23072,2913.811714413179,-1785.3877595548493,43232,23072
38,30912,24864,-9081.23249903083,1968.0325537649803,30912,24864
39,13216,29120,5078.817625544507,1213.6030025146117,13216,29120
40,7392,14336,5316.548031197566,-207.792638400221,7392,14336
