,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,11648,17472,-16005.554692787733,13677.23002860531,11648,17472
1,36960,10304,-14986.473581878108,23248.137769524295,36960,10304
2,8736,21728,12905.114620459226,-6219.721149081569,8736,21728
3,39648,27776,-12905.620590059469,-747.1975316886227,39648,27776
4,16128,19936,18213.591877928913,-16516.94857441123,16128,19936
5,21504,24864,6085.033109362463,1074.1365770517664,21504,24864
6,48608,27104,29144.272884414808,24424.638463987507,48608,27104
7,35168,23968,17158.385912962498,-1126.6787549130424,35168,23968
8,36960,8512,11730.24105047689,8328.376617351225,36960,8512
9,29568,28896,299.80647308543286,-10911.19952572192,29568,28896
10,40768,38304,23798.697616883957,4725.593839501351,40768,38304
11,38304,23072,-26128.404704943277,9681.177456562295,38304,23072
12,24192,8736,17607.55801467151,-4974.866861593444,24192,8736
13,24192,27776,-1352.3222611115036,4686.745843024673,24192,27776
14,38080,28448,11821.90481537901,-6663.070082354983,38080,28448
15,17696,24192,-17712.633561389335,12049.846650549493,17696,24192
16,37856,8960,-8413.616081094498,14112.01633519775,37856,8960
17,31584,10528,1050.0050340587159,-4757.998399429597,31584,10528
18,39424,25312,2886.8846135861895,3828.6500593912638,39424,25312
19,33376,29568,2031.5720508624315,-6328.598948543034,33376,29568
20,37184,33600,4276.563414222719,480.78411906813517,37184,33600
21,38752,12768,-14160.404026413387,7178.819004511129,38752,12768
22,33600,30912,-16086.710280884578,-1225.6338408607685,33600,30912
23,41440,10528,-5861.007414169054,11738.144660066218,41440,10528
24,35616,27104,723.871648330887,137.762586739429,35616,27104
25,30688,17920,9792.017640736116,11653.051397505498,30688,17920
26,15904,25312,-15350.197931276325,-114.97884346619549,15904,25312
27,12768,28448,3302.8123057775488,12047.145032242892,12768,28448
28,26656,27328,-16158.185605345756,2047.7525083482865,26656,27328
29,20384,25088,-9107.007476798668,13119.254576119813,20384,25088
30,23072,32256,-6656.822165804354,1351.1719182378554,23072,32256
31,24416,33152,1149.6599608791075,-2763.4173167117674,24416,33152
32,26208,25984,6339.561021192866,-690.1951059310055,26208,25984
33,36736,10528,294.0060429139948,-116.24802338019077,36736,10528
34,16352,18144,3873.90720652499,2172.357022427259,16352,18144
35,20832,15456,2393.7661046529192,-1263.6438293969957,20832,15456
36,6048,15680,-5981.8487017739335,5557.639596313262,6048,15680
37,8064,23744,3448.5657302408276,2767.3395661237005,8064,23744
38,17024,12096,6577.53380450281,1837.17598164721,17024,12096
39,45696,30688,4497.876510035978,-3229.758558341801,45696,30688
40,19712,30464,-5383.587302171044,-2572.764870140446,19712,30464
41,32480,21504,888.2469285233175,-583.332030112846,32480,21504
42,19488,31360,-6208.553773303592,-2151.863491325277,19488,31360
43,40320,27104,-371.9457780967093,-576.9464744347068,40320,27104
44,19936,11200,3586.4568704393914,666.1836331538932,19936,11200
45,12544,40544,1658.1715671703255,-861.7671194525994,12544,40544
46,48384,27104,1225.802085844495,-1294.298792149494,48384,27104
47,7168,24192,-6452.937044578068,-2740.5350800285537,7168,24192
48,32928,23296,-39952.358343378335,6633.932808118299,32928,23296
49,40096,29792,4887.306127202211,13447.676761891014,40096,29792
50,35616,17024,441.78788067602346,-14029.906371399116,35616,17024
51,18368,21952,13467.250699848435,8685.276713642728,18368,21952
