,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,22176,9408,40803.357795241776,-1824.7792910200951,22176,9408
1,48160,25984,91928.73239313319,-5575.499286775313,48160,25984
2,4256,17920,-9004.781458212883,53305.32390200568,4256,17920
3,32704,20832,-57440.841449995336,-28772.108653134896,32704,20832
4,10976,23744,167533.0342133217,-53815.858837271124,10976,23744
5,38976,10752,-89924.5057362266,109229.76447577582,38976,10752
6,34496,9184,8867.871811097968,25605.831096308706,34496,9184
7,37184,38976,40875.11793230272,-38577.35636554983,37184,38976
8,23968,18816,38738.42152714718,8960.88412024617,23968,18816
9,19264,26656,18640.07735258499,50954.15358402769,19264,26656
10,28672,19936,22550.08464541103,-8047.925006233347,28672,19936
11,35392,19936,327.00000000003274,224.00000000002615,35392,19936
12,24864,17472,4606.570944303918,9451.509692893525,24864,17472
13,11424,28224,-91550.64166358786,-14997.037895074549,11424,28224
14,28896,28448,-25019.457291192743,-45586.76335965698,28896,28448
15,25088,30240,-46890.08855253311,122347.46747321356,25088,30240
16,30688,7392,-43052.37920650866,-63943.39618174854,30688,7392
17,21280,9856,-81013.71168634234,-18465.271339843966,21280,9856
18,48608,24192,119646.7912345569,39105.80728605506,48608,24192
19,22624,18144,8187.795360380362,-19130.467109755875,22624,18144
20,24640,29792,-98562.46924209563,-26837.655183136754,24640,29792
21,22848,28224,3226.6942065507565,6303.551098337639,22848,28224
22,16128,27552,63523.17091240052,22495.72966107446,16128,27552
23,15008,30016,339.00000000005275,236.00000000005957,15008,30016
24,34496,13888,151545.49422624055,-65133.284558831445,34496,13888
25,11200,40544,-57658.80022566182,-21278.595722750062,11200,40544
26,32480,8512,-18023.334356181622,34568.153079908785,32480,8512
27,28000,33600,4300.82206627898,-17414.42397994413,28000,33600
28,32928,36736,15468.344427993103,47564.433261102895,32928,36736
29,24640,33824,85348.3604267558,658.5503695598145,24640,33824
30,28000,20384,41001.21310121787,53909.93370754548,28000,20384
31,37184,9632,-36277.18535129551,55814.225152028885,37184,9632
32,31808,22176,70341.3145854768,-26218.125267967345,31808,22176
33,25088,10752,-102457.96697876502,4538.294254524708,25088,10752
34,26880,26656,17829.459112214412,82566.32859145527,26880,26656
35,41664,19488,351.0000000000414,248.00000000003365,41664,19488
36,41664,13440,11759.055682883516,-68628.15261373471,41664,13440
37,31808,26432,-100505.59042934049,-28055.446092113554,31808,26432
38,42560,30240,-1581.2472694170847,-13744.729095039329,42560,30240
39,28896,11648,-22457.65082043548,-21728.358269733308,28896,11648
40,17920,28896,45093.38093795112,11106.139856756216,17920,28896
41,41664,22624,96703.68999451677,-74453.69093275696,41664,22624
42,11424,17024,-97616.12290360959,20083.956683574987,11424,17024
43,28224,25088,11449.189338757331,-8481.666379756052,28224,25088
44,9408,19936,-23948.170443513874,15785.036686180285,9408,19936
45,25760,25760,111787.13232783136,75553.2810799361,25760,25760
46,27104,16352,54071.68703657582,-62878.89632167947,27104,16352
47,38304,13216,362.99999999992633,259.9999999999086,38304,13216
48,11200,42112,-95279.21457777394,83840.35831609365,11200,42112
49,41664,13888,-76717.6901725985,16181.678037828191,41664,13888
50,9632,20608,-72864.18732076966,20757.58582707823,9632,20608
51,40768,21504,-3058.1157226811238,43365.84780418489,40768,21504
52,22176,28672,23135.9676199522,60585.30336343494,22176,28672
53,16576,22624,9947.425005628713,25359.572656304113,16576,22624
54,21504,29792,-27028.55557292621,-27877.51652750858,21504,29792
55,18368,10976,124628.2085398963,67846.48541769426,18368,10976
56,39872,29344,-2879.363322450069,-39679.45353378498,39872,29344
57,19488,28448,-71706.23044797474,39220.366163761995,19488,28448
58,41664,33600,-80029.53497660713,-39736.25897520783,41664,33600
59,21504,31584,375.00000000002274,272.00000000001205,21504,31584
60,32480,23744,57974.972931037366,-66284.74314765427,32480,23744
61,48384,23744,-44468.48176781224,110159.5521143684,48384,23744
62,9856,24192,138942.3631038945,-9556.293009483896,9856,24192
63,43232,28672,-67317.46282972499,7393.1735308610605,43232,28672
64,29344,20832,-62352.52314643316,-27242.431533926694,29344,20832
65,19488,17472,-90651.33121784922,17875.099643803267,19488,17472
66,39872,19936,-78439.43291783892,11553.852219931397,39872,19936
67,20160,31584,-27615.616548475344,47207.43884046587,20160,31584
68,41888,10528,12768.240613849266,22647.101096179667,41888,10528
69,12768,41440,-3158.7078593965543,-55221.58647379809,12768,41440
70,36736,19264,-67350.97295785435,-39850.718819672096,36736,19264
71,45920,28000,386.99999999983993,283.99999999994316,45920,28000
72,25760,15904,-140454.5459073019,82513.10973575579,25760,15904
73,34496,12768,39577.85327845404,34291.47878551728,34496,12768
74,26208,30912,70957.20976128307,23729.54939377075,26208,30912
75,11872,19936,-49009.46617340934,-11665.748034536631,11872,19936
76,25984,7616,57623.1894406613,52967.03436198459,25984,7616
77,46368,25760,70910.11792578045,-31370.28500738528,46368,25760
78,31360,16576,25443.87215097154,75873.76936692826,31360,16576
79,30688,11872,-113250.61942536844,-55576.483353285745,30688,11872
80,38528,14112,-40890.5597226665,46279.63214070947,38528,14112
81,33824,23520,-49248.31051153689,-30824.42666536473,33824,23520
82,37408,14336,-7305.728871942017,709.3265065324089,37408,14336
83,33152,19488,399.0000000000167,296.0000000000109,33152,19488
84,30016,21504,37817.6852637063,30121.95409412162,30016,21504
85,30912,30464,54680.779125506284,57159.693434386296,30912,30464
86,39872,38752,-52665.704632765846,-57257.10472399587,39872,38752
87,22624,25760,138057.30744422696,-78774.90619041573,22624,25760
88,35392,8960,2763.936837938639,-23667.362624937618,35392,8960
89,42784,24640,-47574.030613264964,-23834.501871577708,42784,24640
90,28896,25088,-93871.35868595188,-26041.79036940274,28896,25088
91,16128,29120,-43857.11154279637,-30568.621870561703,16128,29120
92,29120,13664,-93332.3279047315,-82246.98569386447,29120,13664
93,14560,20160,-46543.63192325776,8599.306856453062,14560,20160
94,18368,13216,17562.806024211306,24823.624380626257,18368,13216
95,34048,23744,410.9999999999687,307.9999999999838,34048,23744
96,21056,14112,-42805.79092863763,-53393.5190367732,21056,14112
97,10528,27552,89232.3559102902,-30799.953850092897,10528,27552
98,26656,14336,96918.1768782894,-60605.155736474,26656,14336
99,24640,25088,24840.18674666396,25459.122518478256,24640,25088
100,45024,17024,-86013.49263516946,82180.20904477529,45024,17024
101,9184,13664,31428.430399785982,53745.70789293377,9184,13664
102,25536,25536,-6303.4573875970855,-48994.70833694037,25536,25536
103,26880,7392,103956.07347431648,-58185.64952094511,26880,7392
104,28224,13440,37841.257932540095,4832.5183194998,28224,13440
105,15008,23744,-26768.38298271264,-28660.02436612186,15008,23744
106,31584,38080,90250.14836384522,-2258.6564607463974,31584,38080
107,43008,17920,422.99999999997317,319.99999999996953,43008,17920
108,26880,14560,63078.505147895776,41884.5829751804,26880,14560
109,14112,21280,128891.3724926443,-103622.57608556346,14112,21280
110,30464,28448,-84018.16921141715,-47271.376089681246,30464,28448
111,32032,27776,-73703.02404212997,-50396.641389358716,32032,27776
112,20384,30240,-77888.77623812456,-37515.469092460095,20384,30240
113,15456,28224,67350.31521556948,9294.456728230325,15456,28224
114,6048,15232,25722.9722863316,13248.02408570837,6048,15232
115,13888,18144,8754.061145129826,49901.532032425865,13888,18144
116,34944,29344,-41276.3626842338,15496.438354351874,34944,29344
117,32704,7168,53940.590400183864,-54573.10293985337,32704,7168
118,38080,7616,-65256.211784633284,-23732.497371715293,38080,7616
119,35616,32928,435.00000000005366,332.00000000003274,35616,32928
120,33824,5824,-85773.82701977248,25503.796956838574,33824,5824
121,44352,27552,-12410.394452041877,19005.65621010503,44352,27552
122,36064,36512,-111195.37641150819,-11853.330612348604,36064,36512
123,41888,28224,9273.890896427896,616.9940532958108,41888,28224
124,3808,16800,-63718.8422128502,-21603.29303781627,3808,16800
125,12992,15232,-58427.034808277596,-19873.88591062715,12992,15232
126,7168,17024,-12642.519027297156,-73186.18025550238,7168,17024
127,28224,18368,-78792.1346988091,20360.954522268745,28224,18368
128,28448,12320,122922.45424920067,92002.75977822878,28448,12320
129,48832,28000,35276.06892206165,35254.09433472806,48832,28000
130,44800,32032,22344.981348596833,57823.755797013386,44800,32032
131,15904,21056,447.00000000005184,344.00000000000284,15904,21056
132,40320,15232,1311.73644217682,-14702.833122869786,40320,15232
133,19264,23296,-16403.494488985245,-29108.949649835296,19264,23296
134,23072,31584,72162.50820799824,116886.14042391648,23072,31584
135,32704,25984,148024.44243731152,12953.581137089917,32704,25984
136,27104,22848,26040.15996126794,-23219.30857989358,27104,22848
137,21952,27776,10546.275093923527,-44757.51670441605,21952,27776
138,33152,12096,99874.7259110449,-59860.97895669819,33152,12096
139,15456,13216,6610.221775961636,-27178.391365029296,15456,13216
140,46144,26656,22957.564411477393,-27578.150816642472,46144,26656
141,19936,21952,81704.66749443099,-47687.906926631214,19936,21952
142,21056,15904,-63485.888852218355,-8445.811981447434,21056,15904
143,38304,32704,459.00000000008004,356.0000000000196,38304,32704
144,21952,19488,460.0,357.0,21952,19488
145,23744,32928,461.0,358.0,23744,32928
146,43232,32704,462.0,359.0,43232,32704
147,14112,30240,463.0,360.0,14112,30240
148,13440,19264,464.0,361.0,13440,19264
