,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,7392,22848,128175.3629653107,-35.784170664949215,7392,22848
1,39424,16128,-51734.87408098424,58084.194008230785,39424,16128
2,14784,30464,32584.968947865582,62180.466805967255,14784,30464
3,41440,26880,-18959.20825518913,-65925.61437921415,41440,26880
4,35840,9184,-102067.46280163374,-275.4067613271169,35840,9184
5,45696,29120,91064.38391110575,-77058.14558298184,45696,29120
6,20384,14560,-2632.2892654127786,46342.69383162552,20384,14560
7,36064,27552,-92807.19712542393,-53755.584362950314,36064,27552
8,47264,28000,30905.92939047832,-30833.475787995736,47264,28000
9,36064,34720,7614.751290567936,-3069.5673266145145,36064,34720
10,27328,10752,59303.74321253912,18095.82153746947,27328,10752
11,40768,13664,284.00000000006366,109.00000000000637,40768,13664
12,36960,11648,-109989.40031940491,-84788.86171758114,36960,11648
13,28000,29792,13531.495826006863,22661.772789284812,28000,29792
14,33600,34720,177983.04780164792,13259.772360581617,33600,34720
15,30240,20160,-57764.44269453018,-49138.94817586272,30240,20160
16,26208,31808,38205.565113271485,-3083.7273978634157,26208,31808
17,45024,16128,16209.7313479958,46617.49905983985,45024,16128
18,15456,28672,18542.2648423031,29090.95682704747,15456,28672
19,48160,26208,-9723.035531210742,19645.832897853164,48160,26208
20,27776,8064,-39339.58209303106,50954.835164023185,27776,8064
21,42336,21504,-42224.5198917379,40452.82132709151,42336,21504
22,20832,20832,59274.64740227522,-70242.04621355695,20832,20832
23,35392,17248,295.9999999998945,121.00000000001546,35392,17248
24,19488,21056,-40325.01792244276,104047.77517239505,19488,21056
25,29344,29792,-77983.90038095441,11962.621650345569,29344,29792
26,17696,14112,-60801.831214910446,-18622.051634268722,17696,14112
27,21056,9184,18453.38886285996,-11710.383960283814,21056,9184
28,38528,26880,37377.038179469375,-48875.5492489426,38528,26880
29,31808,29120,-24565.547210106783,57166.664361834,31808,29120
30,41440,21952,-62155.564526413924,67014.67299608716,41440,21952
31,14112,19040,54106.22687172945,31037.028742422364,14112,19040
32,38528,30240,-6064.07832832275,-29864.72978407517,38528,30240
33,35840,14784,108514.67514667904,-31244.863662771804,35840,14784
34,22400,33600,118748.51673640913,-20801.30381692676,22400,33600
35,17472,25760,308.00000000006276,132.9999999999486,17472,25760
36,6048,23744,-99662.03847115792,-17374.645113604147,6048,23744
37,36512,26880,-126909.70280910406,-56714.966087645866,36512,26880
38,12544,12768,-15701.381689416286,-73697.19391289321,12544,12768
39,11424,26208,72429.19368261052,-3042.249052505504,11424,26208
40,30464,7616,-85072.53217880125,94832.95051472913,30464,7616
41,24416,15232,-63390.35683608618,-5117.274207267888,24416,15232
42,40992,18144,60708.38520254838,17755.413612743112,40992,18144
43,44352,28448,-48359.75969419357,-39464.681116311855,44352,28448
44,24640,23520,-28553.56213192269,-46513.99291129257,24640,23520
45,25984,31360,-6531.884761951076,-25714.495196464453,25984,31360
46,40096,32256,-61623.321345641976,-34929.769470430285,40096,32256
47,14560,30016,320.000000000045,145.00000000002376,14560,30016
48,39872,30688,-2201.78995674332,68376.11498476416,39872,30688
49,26432,8288,132913.76996500738,-32981.67909488782,26432,8288
50,20608,10976,-19537.225313933854,-7699.921249238797,20608,10976
51,30016,26880,-60729.840392910155,186.25524160270197,30016,26880
52,29344,17248,1620.5236021419169,-31641.622666084284,29344,17248
53,33376,10304,-86473.607474402,-21105.763824054127,33376,10304
54,27104,31808,45965.89699100948,-51710.1056148145,27104,31808
55,39424,13440,-90241.26064638584,-72463.9174752548,39424,13440
56,33376,15680,18451.333978278475,80978.26267147547,33376,15680
57,24864,32928,103315.92712249351,-5037.082333632073,24864,32928
58,42112,19040,-16692.06293438714,-31573.86327739009,42112,19040
59,32256,38976,331.99999999996817,157.00000000001842,32256,38976
60,42112,17696,145327.40123089764,-22597.54440245652,42112,17696
61,23520,17696,-12775.189250238585,-24863.17714152958,23520,17696
62,33824,37184,22642.299810489283,-9063.355292747854,33824,37184
63,39648,18144,-10758.23567342076,98548.76737405924,39648,18144
64,27552,9408,23221.24863033107,-18232.641756760037,27552,9408
65,34944,34048,-76768.71976166157,-5757.60561745322,34944,34048
66,45024,32032,-16796.78964216898,72864.28738150293,45024,32032
67,39200,21728,42276.102219347136,-25008.551358416502,39200,21728
68,32928,27328,-142166.82601702053,20060.93342036402,32928,27328
69,36736,27776,-23295.03292558702,56806.11548145539,36736,27776
70,30464,7840,-25713.684519253507,42726.94591148722,30464,7840
71,28000,14112,343.9999999997108,168.99999999999045,28000,14112
72,40096,20160,69302.56138971417,46197.21293040361,40096,20160
73,25088,12096,-30925.819964608218,49881.70058568852,25088,12096
74,43680,24192,81042.4899968531,-44243.508242063355,43680,24192
75,38304,10080,38413.176461733434,-1000.8604317127406,38304,10080
