,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,28448,27552,102874.53814309719,-55355.937625303115,28448,27552
1,34720,11424,121788.30691682023,-8998.625815046758,34720,11424
2,17472,17248,63697.92796442793,41437.10800271399,17472,17248
3,30912,19936,-49854.65300362926,59100.648492176086,30912,19936
4,17024,12768,-2222.344037350812,-51132.380692546154,17024,12768
5,22624,24192,-84359.44002599987,-6605.728992422592,22624,24192
6,34272,32480,-35733.15393705004,-28643.136095136637,34272,32480
7,51520,25536,-106253.42242755156,28666.322288110976,51520,25536
8,46816,25312,-22566.558536527962,80657.81007906485,46816,25312
9,35392,40096,-20549.05240797465,-6367.38673931413,35392,40096
10,48384,23744,-34720.34795911689,-59066.76364524451,48384,23744
11,43680,27552,688.9999999998815,63.999999999945885,43680,27552
12,30912,13216,-52463.08840750273,83322.30395256964,30912,13216
13,42560,18816,54468.73358753462,-53090.890761544266,42560,18816
14,27776,14560,-37606.3373715765,-29850.7515327643,27776,14560
15,43456,20160,2224.396278596192,69221.80247181348,43456,20160
16,32480,36064,8965.862849343051,24185.475744000534,32480,36064
17,24864,21280,-38487.247642327726,68018.38066118874,24864,21280
18,30912,8064,-114013.69107110047,-6569.57441975579,30912,8064
19,38976,17024,128536.73894610972,-41666.05281014014,38976,17024
20,36512,6720,37424.86496218409,35833.53552006994,36512,6720
21,27328,9184,-47017.3149526401,-27507.90759093278,27328,9184
22,31360,33152,-72177.88004321541,30171.117473414735,31360,33152
23,43232,32256,701.0000000000418,76.00000000001728,43232,32256
24,35840,28000,15973.276905424193,-26647.56494688375,35840,28000
25,48608,28672,-84323.47652293585,-47855.10453226093,48608,28672
26,25088,16128,27060.88846343777,-76395.28792567868,25088,16128
27,46368,31360,170998.01687828702,7262.945022444388,46368,31360
28,33600,25760,26223.074394272197,-664.8171803015196,33600,25760
29,30240,30240,14306.358130262315,-57930.58284985113,30240,30240
30,49280,23520,8781.482374173203,59087.46790533281,49280,23520
31,15680,18368,-56883.86072492055,-44148.76006813952,15680,18368
32,10976,15008,3186.83244765033,7536.0456591858665,10976,15008
33,47040,27328,-73323.97024873039,72054.457229428,47040,27328
34,29568,28448,-58189.87786560702,-18260.332781495057,29568,28448
35,37408,21952,712.9999999999916,88.00000000001592,37408,21952
36,11648,28896,25605.445665002506,11765.405864446195,11648,28896
37,13216,16128,-89981.06237253136,35264.36454166651,13216,16128
38,48384,24192,134244.5662418165,-7064.307426505031,48384,24192
39,29568,8288,-21602.12920956505,23698.139085479597,29568,8288
40,43456,13888,24291.416633786284,54717.063586188095,43456,13888
41,25312,25088,-98335.18695667597,-21256.6615468236,25312,25088
42,15232,21504,40675.225025849024,91924.71721780219,15232,21504
43,37184,32480,88937.93460987575,62883.128772748154,37184,32480
44,24192,8512,-14987.662315929689,-12847.424719622666,24192,8512
45,38304,29792,-6664.781250477643,-60492.69662700896,38304,29792
46,22176,21952,70442.7174585803,-21654.440739693353,22176,21952
47,42560,20608,724.9999999999727,100.00000000002456,42560,20608
48,12544,29120,12661.634247581085,52068.59839683988,12544,29120
49,48832,26656,-72836.5611092422,-7869.528327924903,48832,26656
50,34496,14560,-3325.9424680270977,89277.53035359792,34496,14560
51,17472,22624,-94362.56386987554,34389.30422858136,17472,22624
52,43904,21504,140368.4163656662,-40583.07548398127,43904,21504
53,31360,22848,73297.0324537624,13558.059160398727,31360,22848
54,31136,13664,-105.51390393830388,23413.758727579916,31136,13664
