,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,32256,6944,133.0,796.0,32256,6944
1,38304,38304,134.0,797.0,38304,38304
2,14784,17472,135.0,798.0,14784,17472
3,23744,16352,136.0,799.0,23744,16352
4,12544,15904,137.0,800.0,12544,15904
5,12544,12544,138.0,801.0,12544,12544
6,29344,14784,139.0,802.0,29344,14784
7,14784,18144,140.0,803.0,14784,18144
8,13216,15680,141.0,804.0,13216,15680
9,17920,29792,142.0,805.0,17920,29792
10,31136,22176,143.0,806.0,31136,22176
11,31136,22624,144.0,807.0,31136,22624
12,21504,30464,145.0,808.0,21504,30464
13,40320,25760,146.0,809.0,40320,25760
14,32480,17696,147.0,810.0,32480,17696
15,18368,12992,148.0,811.0,18368,12992
16,43904,19936,149.0,812.0,43904,19936
17,32256,34496,150.0,813.0,32256,34496
18,14112,25536,151.0,814.0,14112,25536
19,43232,20384,152.0,815.0,43232,20384
20,27104,30912,153.0,816.0,27104,30912
21,29792,26656,154.0,817.0,29792,26656
22,27328,33824,155.0,818.0,27328,33824
23,27104,7616,156.0,819.0,27104,7616
24,22400,16352,157.0,820.0,22400,16352
25,39648,14112,158.0,821.0,39648,14112
26,31360,12992,159.0,822.0,31360,12992
27,45024,23520,160.0,823.0,45024,23520
28,10304,27328,161.0,824.0,10304,27328
29,19936,25536,162.0,825.0,19936,25536
30,4032,24192,163.0,826.0,4032,24192
31,45696,12992,164.0,827.0,45696,12992
32,40320,21056,165.0,828.0,40320,21056
33,41440,18368,166.0,829.0,41440,18368
34,33376,25984,167.0,830.0,33376,25984
35,40544,15904,168.0,831.0,40544,15904
36,41664,14784,169.0,832.0,41664,14784
37,31584,35840,170.0,833.0,31584,35840
38,36960,7840,171.0,834.0,36960,7840
39,43680,28448,172.0,835.0,43680,28448
40,19712,22176,173.0,836.0,19712,22176
41,42336,24640,174.0,837.0,42336,24640
42,27328,6720,175.0,838.0,27328,6720
43,9632,20384,176.0,839.0,9632,20384
44,13888,22400,177.0,840.0,13888,22400
45,26880,26208,178.0,841.0,26880,26208
46,19264,29792,179.0,842.0,19264,29792
47,36288,36064,180.0,843.0,36288,36064
48,24416,25984,181.0,844.0,24416,25984
49,18144,28000,182.0,845.0,18144,28000
50,9856,25760,183.0,846.0,9856,25760
51,21056,24640,184.0,847.0,21056,24640
52,19040,17024,185.0,848.0,19040,17024
53,43008,12096,186.0,849.0,43008,12096
54,28896,10976,187.0,850.0,28896,10976
55,44352,24416,188.0,851.0,44352,24416
56,20384,12096,189.0,852.0,20384,12096
57,26208,34720,190.0,853.0,26208,34720
58,17024,21280,191.0,854.0,17024,21280
59,23520,9856,192.0,855.0,23520,9856
60,31584,28224,193.0,856.0,31584,28224
61,19040,10976,194.0,857.0,19040,10976
62,10080,22400,195.0,858.0,10080,22400
63,19712,16352,196.0,859.0,19712,16352
64,46816,32256,197.0,860.0,46816,32256
65,39872,23072,198.0,861.0,39872,23072
