,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,30016,15680,217.0,642.0,30016,15680
1,35392,37184,218.0,643.0,35392,37184
2,13664,18144,219.0,644.0,13664,18144
3,32704,32928,220.0,645.0,32704,32928
4,43232,23968,221.0,646.0,43232,23968
5,35616,19712,222.0,647.0,35616,19712
6,39200,14560,223.0,648.0,39200,14560
7,24864,33600,224.0,649.0,24864,33600
8,15456,15456,225.0,650.0,15456,15456
9,25536,11872,226.0,651.0,25536,11872
10,42336,34048,227.0,652.0,42336,34048
11,27552,27776,228.0,653.0,27552,27776
12,30688,20832,229.0,654.0,30688,20832
13,31136,16800,230.0,655.0,31136,16800
14,19712,17024,231.0,656.0,19712,17024
15,13440,18592,232.0,657.0,13440,18592
16,28448,33824,233.0,658.0,28448,33824
17,37856,25536,234.0,659.0,37856,25536
18,33600,29120,235.0,660.0,33600,29120
19,25984,17696,236.0,661.0,25984,17696
20,10528,17248,237.0,662.0,10528,17248
21,27104,34944,238.0,663.0,27104,34944
22,5824,24192,239.0,664.0,5824,24192
23,34720,18816,240.0,665.0,34720,18816
24,32256,33824,241.0,666.0,32256,33824
25,40992,26432,242.0,667.0,40992,26432
26,11424,17920,243.0,668.0,11424,17920
27,15008,15008,244.0,669.0,15008,15008
28,39872,30240,245.0,670.0,39872,30240
29,39648,20384,246.0,671.0,39648,20384
30,32928,17696,247.0,672.0,32928,17696
31,20160,30464,248.0,673.0,20160,30464
32,35840,6720,249.0,674.0,35840,6720
33,22624,9632,250.0,675.0,22624,9632
34,36512,20384,251.0,676.0,36512,20384
35,18816,30464,252.0,677.0,18816,30464
36,33824,22624,253.0,678.0,33824,22624
37,40096,30240,254.0,679.0,40096,30240
38,22400,29120,255.0,680.0,22400,29120
39,38976,27328,256.0,681.0,38976,27328
40,42112,31808,257.0,682.0,42112,31808
41,25984,34496,258.0,683.0,25984,34496
42,12992,40992,259.0,684.0,12992,40992
43,14112,21280,260.0,685.0,14112,21280
44,14112,27776,261.0,686.0,14112,27776
45,5376,23744,262.0,687.0,5376,23744
46,18144,19712,263.0,688.0,18144,19712
47,3360,16352,264.0,689.0,3360,16352
48,19264,23072,265.0,690.0,19264,23072
49,17696,25088,266.0,691.0,17696,25088
50,38080,21952,267.0,692.0,38080,21952
51,20160,28000,268.0,693.0,20160,28000
52,9856,29568,269.0,694.0,9856,29568
53,38528,17024,270.0,695.0,38528,17024
54,28448,7616,271.0,696.0,28448,7616
55,15008,24192,272.0,697.0,15008,24192
56,23296,14112,273.0,698.0,23296,14112
57,46144,25536,274.0,699.0,46144,25536
58,27776,11424,275.0,700.0,27776,11424
59,9632,28672,276.0,701.0,9632,28672
60,25088,14112,277.0,702.0,25088,14112
61,36960,13216,278.0,703.0,36960,13216
62,17472,23520,279.0,704.0,17472,23520
63,25984,13440,280.0,705.0,25984,13440
64,31584,24192,281.0,706.0,31584,24192
65,19936,25984,282.0,707.0,19936,25984
66,24192,16576,283.0,708.0,24192,16576
67,23520,28000,284.0,709.0,23520,28000
68,21056,13888,285.0,710.0,21056,13888
69,49504,25760,286.0,711.0,49504,25760
70,23968,17024,287.0,712.0,23968,17024
71,21728,26208,288.0,713.0,21728,26208
72,14784,21280,289.0,714.0,14784,21280
73,31360,18592,290.0,715.0,31360,18592
74,14336,22176,291.0,716.0,14336,22176
75,14112,27552,292.0,717.0,14112,27552
76,11424,22176,293.0,718.0,11424,22176
77,19712,28448,294.0,719.0,19712,28448
78,20384,17696,295.0,720.0,20384,17696
79,34496,27104,296.0,721.0,34496,27104
80,13664,30240,297.0,722.0,13664,30240
81,16576,21056,298.0,723.0,16576,21056
82,17248,16800,299.0,724.0,17248,16800
83,36960,8736,300.0,725.0,36960,8736
84,17248,20160,301.0,726.0,17248,20160
85,13888,23296,302.0,727.0,13888,23296
86,24416,31136,303.0,728.0,24416,31136
87,43680,26656,304.0,729.0,43680,26656
88,36512,38976,305.0,730.0,36512,38976
89,28672,17472,306.0,731.0,28672,17472
90,30688,6944,307.0,732.0,30688,6944
91,43232,33600,308.0,733.0,43232,33600
92,34272,34944,309.0,734.0,34272,34944
93,21280,21728,310.0,735.0,21280,21728
94,21504,30464,311.0,736.0,21504,30464
95,39648,8960,312.0,737.0,39648,8960
96,21280,28224,313.0,738.0,21280,28224
97,44128,18592,314.0,739.0,44128,18592
98,19040,18368,315.0,740.0,19040,18368
99,38528,22176,316.0,741.0,38528,22176
100,34720,13888,317.0,742.0,34720,13888
101,38752,15008,318.0,743.0,38752,15008
102,46144,22400,319.0,744.0,46144,22400
103,24416,11200,320.0,745.0,24416,11200
104,35840,29792,321.0,746.0,35840,29792
105,28224,8064,322.0,747.0,28224,8064
106,35392,18368,323.0,748.0,35392,18368
107,32704,18816,324.0,749.0,32704,18816
108,19712,20160,325.0,750.0,19712,20160
109,35616,14112,326.0,751.0,35616,14112
110,34496,14112,327.0,752.0,34496,14112
111,16800,17472,328.0,753.0,16800,17472
112,8512,25312,329.0,754.0,8512,25312
113,34048,14560,330.0,755.0,34048,14560
114,43232,12320,331.0,756.0,43232,12320
115,35392,15680,332.0,757.0,35392,15680
116,13664,28000,333.0,758.0,13664,28000
117,10976,27776,334.0,759.0,10976,27776
118,36512,18592,335.0,760.0,36512,18592
119,38080,10304,336.0,761.0,38080,10304
120,26432,26208,337.0,762.0,26432,26208
121,47712,26208,338.0,763.0,47712,26208
122,13440,13664,339.0,764.0,13440,13664
123,5824,17248,340.0,765.0,5824,17248
124,43008,27552,341.0,766.0,43008,27552
125,31584,25088,342.0,767.0,31584,25088
126,36064,20608,343.0,768.0,36064,20608
127,16128,21056,344.0,769.0,16128,21056
128,40992,23072,345.0,770.0,40992,23072
129,1792,23296,346.0,771.0,1792,23296
130,24416,11872,347.0,772.0,24416,11872
131,23072,19264,348.0,773.0,23072,19264
132,30688,11648,349.0,774.0,30688,11648
133,18592,27552,350.0,775.0,18592,27552
134,28896,19040,351.0,776.0,28896,19040
135,21952,11872,352.0,777.0,21952,11872
136,12320,14784,353.0,778.0,12320,14784
137,4256,16576,354.0,779.0,4256,16576
138,38528,12544,355.0,780.0,38528,12544
139,26208,22848,356.0,781.0,26208,22848
140,20160,25536,357.0,782.0,20160,25536
141,33152,15456,358.0,783.0,33152,15456
142,40992,14112,359.0,784.0,40992,14112
143,19040,26880,360.0,785.0,19040,26880
144,25536,33600,361.0,786.0,25536,33600
145,12544,13440,362.0,787.0,12544,13440
146,18144,12992,363.0,788.0,18144,12992
147,29568,30912,364.0,789.0,29568,30912
148,32480,38752,365.0,790.0,32480,38752
149,36288,36288,366.0,791.0,36288,36288
150,14112,22624,367.0,792.0,14112,22624
151,41664,31360,368.0,793.0,41664,31360
152,28672,14336,369.0,794.0,28672,14336
153,16576,11648,370.0,795.0,16576,11648
154,34048,40096,371.0,796.0,34048,40096
155,26656,13664,372.0,797.0,26656,13664
156,39648,23072,373.0,798.0,39648,23072
157,40544,6944,374.0,799.0,40544,6944
158,25312,22848,375.0,800.0,25312,22848
159,32928,13216,376.0,801.0,32928,13216
160,22624,29344,377.0,802.0,22624,29344
161,28448,13440,378.0,803.0,28448,13440
162,42560,22624,379.0,804.0,42560,22624
163,28896,20384,380.0,805.0,28896,20384
164,30464,20608,381.0,806.0,30464,20608
165,20608,9856,382.0,807.0,20608,9856
166,33376,27328,383.0,808.0,33376,27328
167,34720,26208,384.0,809.0,34720,26208
168,23296,17248,385.0,810.0,23296,17248
169,19264,25760,386.0,811.0,19264,25760
170,6048,22400,387.0,812.0,6048,22400
171,17696,18592,388.0,813.0,17696,18592
172,28224,7616,389.0,814.0,28224,7616
173,14784,26880,390.0,815.0,14784,26880
174,41888,29568,391.0,816.0,41888,29568
175,16128,23520,392.0,817.0,16128,23520
176,16576,15456,393.0,818.0,16576,15456
177,22176,9856,394.0,819.0,22176,9856
178,11872,16800,395.0,820.0,11872,16800
179,49952,25536,396.0,821.0,49952,25536
180,31136,23296,397.0,822.0,31136,23296
181,14336,26208,398.0,823.0,14336,26208
182,38752,11648,399.0,824.0,38752,11648
183,36960,11200,400.0,825.0,36960,11200
184,24640,17696,401.0,826.0,24640,17696
185,46816,12768,402.0,827.0,46816,12768
186,37184,27104,403.0,828.0,37184,27104
187,43008,30240,404.0,829.0,43008,30240
188,30688,10528,405.0,830.0,30688,10528
189,22848,28448,406.0,831.0,22848,28448
190,28224,29568,407.0,832.0,28224,29568
191,28672,14784,408.0,833.0,28672,14784
192,34944,34496,409.0,834.0,34944,34496
193,38304,20608,410.0,835.0,38304,20608
194,19040,31136,411.0,836.0,19040,31136
195,29344,36512,412.0,837.0,29344,36512
196,35168,21056,413.0,838.0,35168,21056
197,42336,33152,414.0,839.0,42336,33152
198,38976,33600,415.0,840.0,38976,33600
199,34272,13888,416.0,841.0,34272,13888
200,26656,35392,417.0,842.0,26656,35392
201,25536,18816,418.0,843.0,25536,18816
202,43232,25088,419.0,844.0,43232,25088
203,27328,18816,420.0,845.0,27328,18816
204,31136,30464,421.0,846.0,31136,30464
205,15008,22400,422.0,847.0,15008,22400
206,41888,19488,423.0,848.0,41888,19488
207,24640,18144,424.0,849.0,24640,18144
208,49952,26880,425.0,850.0,49952,26880
209,34944,40096,426.0,851.0,34944,40096
210,34720,9632,427.0,852.0,34720,9632
211,21504,16352,428.0,853.0,21504,16352
212,19488,13888,429.0,854.0,19488,13888
213,25088,24416,430.0,855.0,25088,24416
214,17248,11424,431.0,856.0,17248,11424
215,27552,11648,432.0,857.0,27552,11648
216,36288,22848,433.0,858.0,36288,22848
217,44800,26208,434.0,859.0,44800,26208
218,30240,25312,435.0,860.0,30240,25312
219,34496,35616,436.0,861.0,34496,35616
220,44800,32256,437.0,862.0,44800,32256
221,20384,20384,438.0,863.0,20384,20384
222,41664,28000,439.0,864.0,41664,28000
223,40544,25536,440.0,865.0,40544,25536
224,40768,20384,441.0,866.0,40768,20384
225,32928,11200,442.0,867.0,32928,11200
226,42784,14784,443.0,868.0,42784,14784
227,19488,12992,444.0,869.0,19488,12992
228,48608,29344,445.0,870.0,48608,29344
229,36960,6272,446.0,871.0,36960,6272
230,37632,15232,447.0,872.0,37632,15232
231,31136,28672,448.0,873.0,31136,28672
232,37184,38304,449.0,874.0,37184,38304
233,30016,24864,450.0,875.0,30016,24864
234,26656,33152,451.0,876.0,26656,33152
235,10752,42336,452.0,877.0,10752,42336
236,36960,15232,453.0,878.0,36960,15232
237,35392,8512,454.0,879.0,35392,8512
238,43456,25088,455.0,880.0,43456,25088
239,36960,39200,456.0,881.0,36960,39200
240,22400,26432,457.0,882.0,22400,26432
241,25088,16352,458.0,883.0,25088,16352
242,23072,14560,459.0,884.0,23072,14560
243,26656,19936,460.0,885.0,26656,19936
244,24864,32032,461.0,886.0,24864,32032
245,25536,12320,462.0,887.0,25536,12320
246,33152,33600,463.0,888.0,33152,33600
247,46592,22176,464.0,889.0,46592,22176
248,31360,20384,465.0,890.0,31360,20384
249,25312,27552,466.0,891.0,25312,27552
250,33824,40320,467.0,892.0,33824,40320
251,6944,24864,468.0,893.0,6944,24864
252,33824,10976,469.0,894.0,33824,10976
253,20832,20608,470.0,895.0,20832,20608
254,24192,22400,471.0,896.0,24192,22400
255,34048,35840,472.0,897.0,34048,35840
256,23744,27328,473.0,898.0,23744,27328
257,19264,11424,474.0,899.0,19264,11424
258,42784,32704,475.0,900.0,42784,32704
