,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,36736,29792,-19572.635009512487,-15154.25085166388,36736,29792
1,27328,20160,44909.88669511772,93093.9483627937,27328,20160
2,33152,18368,-20114.039629554252,8512.551098679185,33152,18368
3,49280,24864,-70533.88823965163,6861.675148286151,49280,24864
4,36064,22624,36391.67460440748,47907.2063004117,36064,22624
5,4256,14784,180550.769912767,-39755.3696722328,4256,14784
6,15904,24416,56043.03835325359,-60210.77050346382,15904,24416
7,33600,34496,-17891.017979548596,-14243.323025490654,33600,34496
8,9408,15008,-41573.91106782229,-60147.11439207847,9408,15008
9,38080,11424,51793.018067034456,45709.92781327918,38080,11424
10,19264,23968,35340.24253762306,-30588.9645145779,19264,23968
11,27776,30688,712.0000000000111,562.9999999999441,27776,30688
12,39872,26880,70352.96172090867,34988.14780545223,39872,26880
13,45472,27104,99782.5553091547,-49034.087416060764,45472,27104
14,40320,21280,-86725.80306602348,-51611.63741076937,40320,21280
15,36064,28896,-103509.32436226876,-79833.78860346356,36064,28896
16,5600,18592,20536.638093469697,44667.79889856782,5600,18592
17,3584,23968,-47056.60545170904,54632.10236962736,3584,23968
18,7168,20160,26426.046464739356,-58663.82492837637,7168,20160
19,25312,23520,56053.66982984397,-7083.743856731357,25312,23520
20,35168,27552,88998.30176829506,-28014.030380610366,35168,27552
21,15008,27328,-13190.421523103067,-47162.97454544957,15008,27328
22,20832,21952,-61186.79664604474,2974.1738444769317,20832,21952
23,7840,17696,723.9999999999973,575.0000000000005,7840,17696
24,35168,16352,-20673.404112738463,414.3789431912737,35168,16352
25,23072,28448,-112162.36545002519,4612.619792440573,23072,28448
26,18144,16576,-27530.546475229876,6574.656729652542,18144,16576
27,24192,17696,-53578.1275345362,-41283.25775310627,24192,17696
28,26432,20832,141287.51255652847,-90160.93040511757,26432,20832
29,33376,26880,-42844.50411220681,-13159.540761243697,33376,26880
30,7392,23520,-73335.55448363216,-50578.06375660444,7392,23520
31,36288,11424,-73670.23741123083,-39866.49217306659,36288,11424
32,48384,25536,-24572.505254093023,36531.48249594969,48384,25536
33,28896,17472,19712.8976173411,47487.83447016367,28896,17472
34,35168,12544,-38347.86872337824,61693.868658551975,35168,12544
35,33376,32928,736.0000000000109,587.0000000000346,33376,32928
36,25312,17024,-123625.84534764872,11977.102535342641,25312,17024
37,16128,15904,-64007.76262325136,-66028.67118334587,16128,15904
38,45696,26656,18178.389083929866,57121.93335523989,45696,26656
39,30688,20160,39090.24252662658,33015.89547373845,30688,20160
40,35392,10752,24094.903259916264,-46708.28149418299,35392,10752
41,35168,17472,-13319.979998786424,-60929.85697682082,35168,17472
42,17696,27328,146497.08297072127,-878.7413357044238,17696,27328
43,34496,8512,26355.827262005263,-49118.8175240805,34496,8512
44,13440,26656,20524.25840233339,-38329.47724125842,13440,26656
45,19264,28448,-77570.61664643545,-53448.85814362591,19264,28448
46,40096,28448,-30437.07433364759,-37461.60240971643,40096,28448
47,13664,13888,748.0000000000218,598.9999999999571,13664,13888
48,44352,19264,-103242.1486491648,42316.64674806273,44352,19264
49,19264,19488,122999.2727212443,32793.73938587765,19264,19488
50,31584,13664,49953.958373711255,35723.82666690883,31584,13664
51,33152,36288,-13757.60486158318,50615.3617084922,33152,36288
52,47264,24640,-27425.959301283347,11350.07447283324,47264,24640
53,35840,6496,-4104.193221183468,82705.05042009833,35840,6496
54,28448,10304,-91039.5343225355,-12857.174600904144,28448,10304
55,35392,35392,-73014.90167870528,-38183.62727381998,35392,35392
56,3808,23072,13335.938830430869,74106.50218905209,3808,23072
57,38752,14784,-90088.76440689579,-1753.4054414411557,38752,14784
58,47936,26208,26588.255554439067,-45579.30552315499,47936,26208
59,32256,17696,759.9999999999175,611.0000000000305,32256,17696
60,46144,23296,144558.38467445603,-52414.96702793178,46144,23296
61,42560,26208,11109.522516897636,60469.90281088909,42560,26208
62,26880,28000,-6381.16928027595,87568.25187764043,26880,28000
63,34720,34272,19582.103922653703,-56914.85342545805,34720,34272
64,34944,21504,28483.82314648003,-5212.951242011409,34944,21504
65,17248,18368,-56678.15403606644,34826.394002586676,17248,18368
66,22400,15680,53241.71497681841,48504.87185895267,22400,15680
67,27552,33824,-23532.816450387698,30338.81773610632,27552,33824
68,20608,9184,-76188.43669837945,-13560.051668531243,20608,9184
69,27328,10528,-68818.39217457594,-46754.47681384682,27328,10528
70,45248,23520,97932.5815418138,25689.416524308373,45248,23520
71,14112,23968,772.0000000000919,623.0000000000182,14112,23968
72,23296,26656,-11352.728797084807,-69904.20579387767,23296,26656
73,43008,27328,-15104.49032459325,5702.656569979979,43008,27328
74,43456,27776,57912.97517449269,-56294.01962676624,43456,27776
75,34944,7840,-59321.05072893158,-26945.28225005263,34944,7840
76,42784,18816,-119129.22926911988,24899.2674312487,42784,18816
77,10528,15232,-83711.37606278222,-71507.93518896641,10528,15232
78,32928,37856,57378.90462973634,10240.67797481313,32928,37856
79,34048,34496,-76110.04209396217,9747.697225017617,34048,34496
80,34272,13440,-6128.678517125737,80996.04657448253,34272,13440
81,44800,30016,102999.11430423867,-27434.36056389449,44800,30016
82,42784,17024,431.9303365272408,-30929.939982742908,42784,17024
83,24640,15680,784.0000000000027,635.0000000000232,24640,15680
84,35616,21280,64489.772683576135,-84349.67421267992,35616,21280
85,45248,30912,-112475.84381631538,-76664.83306478262,45248,30912
86,46592,12320,26950.80599572462,2042.7579900021256,46592,12320
87,25760,17024,19107.581729149293,21331.079814054283,25760,17024
88,40992,29120,-42737.73589031413,-19026.534153873523,40992,29120
89,17024,23968,67238.7610064193,52800.20755388996,17024,23968
90,10080,20832,-39820.04483733329,-2134.936626589275,10080,20832
91,32032,25312,-5599.236433066998,50880.00755414552,32032,25312
